 # 1=ielem 2=name 3=s 4=AX_AV 5=AX_RMS 6=AY_AV 7=AY_RMS8=alphax 9=alphay 10=betax 11=betay 12=orbitx13=orbity 14=tdispx 15=tdispy16=xbob 17=ybob 18=xpbob 19=ypbob
3188 mb.a8r1.b1..1     0.7384836541259E+04  0.1792772969200E+01  0.1308894991318E+01  0.2123512030622E+01  0.1728987312071E+01 -0.1025633904037E+01  0.1871173015893E+01  0.5284146320682E+02  0.1172718219808E+03  0.1168025878638E-01 -0.1966938165059E-02  0.1168023620875E+01 -0.1965531165162E+00 -0.6374560490168E-01 -0.1790475165793E-02 -0.1113288971866E-02  0.2428100250789E-04
3189 d_c6t_526         0.7390962713227E+04  0.1792772969176E+01  0.1308894991318E+01  0.2123512030626E+01  0.1728987312078E+01 -0.1263523698046E+01  0.1636029853172E+01  0.6686523633904E+02  0.9578609407821E+02  0.1271717740107E-01 -0.1783915816950E-02  0.1271744186842E+01 -0.1782772294983E+00 -0.6374560490168E-01 -0.1790475165793E-02 -0.1080114797830E-02  0.2428100250789E-04
3190 mb.a8r1.b1..1     0.7390962713227E+04  0.1788330305612E+01  0.1310042941736E+01  0.2123512030626E+01  0.1728987312078E+01 -0.1263462888980E+01  0.1636029853172E+01  0.6686523633904E+02  0.9578609407821E+02  0.1271717740107E-01 -0.1783915816950E-02  0.1271744186842E+01 -0.1782772294983E+00 -0.7036257389837E-01 -0.1641725568874E-02 -0.1080114797830E-02  0.2428100250789E-04
3191 d_c6t_50          0.7400496046560E+04  0.1788330305586E+01  0.1310042941737E+01  0.2123512030633E+01  0.1728987312090E+01 -0.1633636710166E+01  0.1270108334333E+01  0.9448425251660E+02  0.6808091002497E+02  0.1457378042064E-01 -0.1499102876498E-02  0.1457448914515E+01 -0.1498369369619E+00 -0.7036257389837E-01 -0.1641725568874E-02 -0.1046934606160E-02  0.2428100250789E-04
3192 mb.a8r1.b1..1     0.7400496046560E+04  0.1783430328843E+01  0.1311510949373E+01  0.2123512030633E+01  0.1728987312090E+01 -0.1633550783615E+01  0.1270108334333E+01  0.9448425251660E+02  0.6808091002497E+02  0.1457378042064E-01 -0.1499102876498E-02  0.1457448914515E+01 -0.1498369369619E+00 -0.8034335047675E-01 -0.1410246678307E-02 -0.1046934606160E-02  0.2428100250789E-04
3193 d_c6t_526         0.7406622218528E+04  0.1783430328833E+01  0.1311510949374E+01  0.2123512030636E+01  0.1728987312099E+01 -0.1871408296498E+01  0.1034965171612E+01  0.1159562345822E+03  0.5395963332867E+02  0.1592297790446E-01 -0.1316080528388E-02  0.1592397054577E+01 -0.1315610499440E+00 -0.8034335047675E-01 -0.1410246678307E-02 -0.1013745337728E-02  0.2428100250789E-04
3194 mb.a8r1.b1..1     0.7406622218528E+04  0.1780040912186E+01  0.1312527816558E+01  0.2123512030636E+01  0.1728987312099E+01 -0.1871302842743E+01  0.1034965171612E+01  0.1159562345822E+03  0.5395963332867E+02  0.1592297790446E-01 -0.1316080528388E-02  0.1592397054577E+01 -0.1315610499440E+00 -0.8655372874742E-01 -0.1261497081388E-02 -0.1013745337728E-02  0.2428100250789E-04
3195 d_c6t_50          0.7416155551861E+04  0.1780040912179E+01  0.1312527816557E+01  0.2123512030636E+01  0.1728987312108E+01 -0.2241415888999E+01  0.6690436527730E+00  0.1551641531568E+03  0.3771474920343E+02  0.1826551052211E-01 -0.1031267587936E-02  0.1826694254659E+01 -0.1031207574077E+00 -0.8655372874742E-01 -0.1261497081388E-02 -0.9805504214251E-03  0.2428100250789E-04
3196 mb.a8r1.b1..1     0.7416155551861E+04  0.1778912318145E+01  0.1312695195637E+01  0.2123512030636E+01  0.1728987312108E+01 -0.2241274778496E+01  0.6690436527730E+00  0.1551641531568E+03  0.3771474920343E+02  0.1826551052211E-01 -0.1031267587936E-02  0.1826694254659E+01 -0.1031207574077E+00 -0.9590164276468E-01 -0.1030018190821E-02 -0.9805504214251E-03  0.2428100250789E-04
3197 d_c6t_574         0.7421420304512E+04  0.1778912318145E+01  0.1312695195636E+01  0.2123512030630E+01  0.1728987312107E+01 -0.2445647054400E+01  0.4669646716788E+00  0.1798396373015E+03  0.3173394636572E+02  0.1969332870354E-01 -0.8739805582153E-03  0.1969500202750E+01 -0.8741469738689E-01 -0.9590164276468E-01 -0.1030018190821E-02 -0.9473470039005E-03  0.2428100250789E-04
3198 mq.12r2.b1..1     0.7421420304512E+04  0.1778912128949E+01  0.1312693782586E+01  0.2123512351191E+01  0.1728987503051E+01  0.6750049437684E-02  0.3422226111582E-01  0.1798396373015E+03  0.3173394636572E+02  0.1969332870354E-01 -0.8739805582153E-03  0.1969500202750E+01 -0.8741469738689E-01 -0.1008891904149E+00 -0.9021847184989E-03 -0.9473470039005E-03  0.2428100250789E-04
3199 d_c6t_73          0.7423486971179E+04  0.1778912128949E+01  0.1312693782585E+01  0.2123512351187E+01  0.1728987503048E+01 -0.4742193593353E-02 -0.3097880258467E-01  0.1798354877328E+03  0.3172724321809E+02  0.1969881297764E-01 -0.8368686397867E-03  0.1970053941507E+01 -0.8371283834942E-01 -0.1008891904149E+00 -0.9021847184989E-03  0.4284321239553E-03  0.1197832766158E-04
3200 mq.12r2.b1..1     0.7423486971179E+04  0.1778911771888E+01  0.1312692512782E+01  0.2123512739089E+01  0.1728987803796E+01  0.2447598324330E+01 -0.4636298051572E+00  0.1798354877328E+03  0.3172724321809E+02  0.1969881297764E-01 -0.8368686397867E-03  0.1970053941507E+01 -0.8371283834942E-01 -0.1000037640252E+00 -0.8774295079943E-03  0.4284321239553E-03  0.1197832766158E-04
3201 drift_1200        0.7424348637846E+04  0.1778911771888E+01  0.1312692512782E+01  0.2123512739087E+01  0.1728987803795E+01  0.2414102791276E+01 -0.4966261843707E+00  0.1756463219380E+03  0.3255466379576E+02  0.1946963488805E-01 -0.8312287246648E-03  0.1947136549904E+01 -0.8315303338534E-01 -0.1000037640252E+00 -0.8774295079943E-03  0.1792137102528E-02  0.1322814696220E-07
3202 ms.12r2.b1        0.7424348637846E+04  0.1778918550413E+01  0.1312699435551E+01  0.2123518915743E+01  0.1728994576048E+01  0.2414072145412E+01 -0.4966205043883E+00  0.1756463219380E+03  0.3255466379576E+02  0.1946963488805E-01 -0.8312287246648E-03  0.1947136549904E+01 -0.8315303338534E-01 -0.9845953922183E-01 -0.8774181097410E-03  0.1792137102528E-02  0.1322814696220E-07
3203 d_c6t_559         0.7428751723830E+04  0.1778918550412E+01  0.1312699435550E+01  0.2123518915733E+01  0.1728994576039E+01  0.2242914873379E+01 -0.6652300641625E+00  0.1551412076679E+03  0.3767039174965E+02  0.1829855047589E-01 -0.8024083206497E-03  0.1830030987979E+01 -0.8029232221010E-01 -0.9845953922183E-01 -0.8774181097410E-03  0.1792180536008E-02  0.1245397415464E-07
3204 mb.a8r1.b1..1     0.7428751723830E+04  0.1780888381641E+01  0.1311723207434E+01  0.2123518915733E+01  0.1728994576039E+01  0.2243055963015E+01 -0.6652300641625E+00  0.1551412076679E+03  0.3767039174965E+02  0.1829855047589E-01 -0.8024083206497E-03  0.1830030987979E+01 -0.8029232221010E-01 -0.9056841422293E-01 -0.8773632738220E-03  0.1792180536008E-02  0.1245397415464E-07
3205 d_c6t_50          0.7438285057163E+04  0.1780888381647E+01  0.1311723207429E+01  0.2123518915710E+01  0.1728994576015E+01  0.1872436224744E+01 -0.1030294735236E+01  0.1159068488126E+03  0.5383439483668E+02  0.1600591761896E-01 -0.7400078771274E-03  0.1600773691916E+01 -0.7409845879199E-01 -0.9056841422293E-01 -0.8773632738220E-03  0.1825379103364E-02  0.1245397415464E-07
3206 mb.a8r1.b1..1     0.7438285057163E+04  0.1784929625184E+01  0.1310100752441E+01  0.2123518915710E+01  0.1728994576015E+01  0.1872541633586E+01 -0.1030294735236E+01  0.1159068488126E+03  0.5383439483668E+02  0.1600591761896E-01 -0.7400078771274E-03  0.1600773691916E+01 -0.7409845879199E-01 -0.7316646677147E-01 -0.8772445459351E-03  0.1825379103364E-02  0.1245397415464E-07
3207 d_c6t_526         0.7444411229131E+04  0.1784929625192E+01  0.1310100752435E+01  0.2123518915699E+01  0.1728994576002E+01  0.1634358505023E+01 -0.1264887282912E+01  0.9442297548890E+02  0.6789507457772E+02  0.1468878553131E-01 -0.6999090119620E-03  0.1469064174982E+01 -0.7011824839546E-01 -0.7316646677147E-01 -0.8772445459351E-03  0.1858561844963E-02  0.1245397415464E-07
3208 mb.a8r1.b1..1     0.7444411229131E+04  0.1790318764274E+01  0.1308209573349E+01  0.2123518915699E+01  0.1728994576002E+01  0.1634444375847E+01 -0.1264887282912E+01  0.9442297548890E+02  0.6789507457772E+02  0.1468878553131E-01 -0.6999090119620E-03  0.1469064174982E+01 -0.7011824839546E-01 -0.6178059729606E-01 -0.8771682507477E-03  0.1858561844963E-02  0.1245397415464E-07
3209 d_c6t_50          0.7453944562464E+04  0.1790318764299E+01  0.1308209573338E+01  0.2123518915685E+01  0.1728994575985E+01  0.1263763828989E+01 -0.1629951953986E+01  0.6679339060377E+02  0.9549254196852E+02  0.1288208055631E-01 -0.6375085684397E-03  0.1288399178003E+01 -0.6392438497736E-01 -0.6178059729606E-01 -0.8771682507477E-03  0.1891734231973E-02  0.1245397415464E-07
3210 mb.a8r1.b1..1     0.7453944562464E+04  0.1795101954143E+01  0.1306789433181E+01  0.2123518915685E+01  0.1728994575985E+01  0.1263824572716E+01 -0.1629951953986E+01  0.6679339060377E+02  0.9549254196852E+02  0.1288208055631E-01 -0.6375085684397E-03  0.1288399178003E+01 -0.6392438497736E-01 -0.4374606428522E-01 -0.8770495228608E-03  0.1891734231973E-02  0.1245397415464E-07
3211 d_c6t_526         0.7460070734432E+04  0.1795101954166E+01  0.1306789433174E+01  0.2123518915679E+01  0.1728994575976E+01  0.1025609150675E+01 -0.1864544501662E+01  0.5276792590494E+02  0.1169004281974E+03  0.1187722577834E-01 -0.5974097032743E-03  0.1187917077664E+01 -0.5994417458082E-01 -0.4374606428522E-01 -0.8770495228608E-03  0.1924890217937E-02  0.1245397415464E-07
3212 mb.a8r1.b1..1     0.7460070734432E+04  0.1799491947324E+01  0.1305682540123E+01  0.2123518915679E+01  0.1728994575976E+01  0.1025657139262E+01 -0.1864544501662E+01  0.5276792590494E+02  0.1169004281974E+03  0.1187722577834E-01 -0.5974097032743E-03  0.1187917077664E+01 -0.5994417458082E-01 -0.3195385579061E-01 -0.8769732276734E-03  0.1924890217937E-02  0.1245397415464E-07
3213 d_c6t_50          0.7469604067765E+04  0.1799491947371E+01  0.1305682540115E+01  0.2123518915672E+01  0.1728994575966E+01  0.6549368943170E+00 -0.2229609172736E+01  0.3674626278538E+02  0.1559313598919E+03  0.1055650014441E-01 -0.5350092597520E-03  0.1055849525473E+01 -0.5375031116272E-01 -0.3195385579061E-01 -0.8769732276734E-03  0.1958035479778E-02  0.1245397415464E-07
3214 mb.a8r1.b1..1     0.7469604067765E+04  0.1801939342855E+01  0.1305259289545E+01  0.2123518915672E+01  0.1728994575966E+01  0.6549703123683E+00 -0.2229609172736E+01  0.3674626278538E+02  0.1559313598919E+03  0.1055650014441E-01 -0.5350092597520E-03  0.1055849525473E+01 -0.5375031116272E-01 -0.1328725088405E-01 -0.8768544997865E-03  0.1958035479778E-02  0.1245397415464E-07
3215 d_c6t_574         0.7474868820416E+04  0.1801939342881E+01  0.1305259289547E+01  0.2123518915669E+01  0.1728994575962E+01  0.4502349785090E+00 -0.2431214962409E+01  0.3092763030033E+02  0.1804694461133E+03  0.9961332656303E-02 -0.5005488156469E-03  0.9963354089304E+00 -0.5032977002445E-01 -0.1328725088405E-01 -0.8768544997865E-03  0.1991163765751E-02  0.1245397415464E-07
3216 mq.11r2.b1..1     0.7474868820416E+04  0.1801938701199E+01  0.1305259011332E+01  0.2123515999582E+01  0.1728989860612E+01  0.3196935839493E-01  0.9455857087940E-02  0.3092763030033E+02  0.1804694461133E+03  0.9961332656303E-02 -0.5005488156469E-03  0.9963354089304E+00 -0.5032977002445E-01 -0.2804266169741E-02 -0.8767889326930E-03  0.1991163765751E-02  0.1245397415464E-07
3217 d_c6t_73          0.7476935487083E+04  0.1801938701206E+01  0.1305259011335E+01  0.2123515999581E+01  0.1728989860610E+01 -0.3492160124694E-01 -0.1996782050460E-02  0.3093373160223E+02  0.1804540306915E+03  0.1000611650871E-01 -0.4730312959511E-03  0.1000820198878E+01 -0.4758036026745E-01 -0.2804266169741E-02 -0.8767889326930E-03  0.1953238951802E-02  0.1187012194582E-04
3218 mq.11r2.b1..1     0.7476935487083E+04  0.1801938308664E+01  0.1305258656755E+01  0.2123513145608E+01  0.1728985211533E+01 -0.4532697354365E+00  0.2438465559110E+01  0.3093373160223E+02  0.1804540306915E+03  0.1000611650871E-01 -0.4730312959511E-03  0.1000820198878E+01 -0.4758036026745E-01  0.1232427664634E-02 -0.8522573473344E-03  0.1953238951802E-02  0.1187012194582E-04
3219 drift_1200        0.7477797153749E+04  0.1801938308666E+01  0.1305258656757E+01  0.2123513145608E+01  0.1728985211532E+01 -0.4868479363113E+00  0.2405297914627E+01  0.3174379966275E+02  0.1762803211649E+03  0.1014139165965E-01 -0.4560459421402E-03  0.1014352697970E+01 -0.4587957632855E-01  0.1232427664634E-02 -0.8522573473344E-03  0.1969906267619E-02  0.2339602547208E-04
3220 ms.11r2.b1        0.7477797153749E+04  0.1801970271289E+01  0.1305292092742E+01  0.2123550834973E+01  0.1729022070578E+01 -0.4868434333447E+00  0.2405272908708E+01  0.3174379966275E+02  0.1762803211649E+03  0.1014139165965E-01 -0.4560459421402E-03  0.1014352697970E+01 -0.4587957632855E-01  0.2929830231964E-02 -0.8320977720518E-03  0.1969906267619E-02  0.2339602547208E-04
3221 d_c6t_559         0.7482200239733E+04  0.1801970271290E+01  0.1305292092752E+01  0.2123550834970E+01  0.1729022070574E+01 -0.6584262359848E+00  0.2235790431098E+01  0.3678652049167E+02  0.1558453202225E+03  0.1083263970331E-01 -0.3692516738356E-03  0.1083502654190E+01 -0.3718868810944E-01  0.2929830231964E-02 -0.8320977720518E-03  0.1969906212428E-02  0.2339599137189E-04
3222 mb.a8r1.b1..1     0.7482200239733E+04  0.1801373921017E+01  0.1305804097128E+01  0.2123550834970E+01  0.1729022070574E+01 -0.6583927813221E+00  0.2235790431098E+01  0.3678652049167E+02  0.1558453202225E+03  0.1083263970331E-01 -0.3692516738356E-03  0.1083502654190E+01 -0.3718868810944E-01  0.1160349666570E-01 -0.7290832103605E-03  0.1969906212428E-02  0.2339599137189E-04
3223 d_c6t_50          0.7491733573066E+04  0.1801373921006E+01  0.1305804097151E+01  0.2123550834964E+01  0.1729022070565E+01 -0.1029883546939E+01  0.1868835763614E+01  0.5288142148720E+02  0.1167145505009E+03  0.1257229718725E-01 -0.1813292271360E-03  0.1257522615004E+01 -0.1837162783543E-01  0.1160349666570E-01 -0.7290832103605E-03  0.2003011862145E-02  0.2339599137189E-04
3224 mb.a8r1.b1..1     0.7491733573066E+04  0.1799138065351E+01  0.1306913081361E+01  0.2123550834964E+01  0.1729022070565E+01 -0.1029835455135E+01  0.1868835763614E+01  0.5288142148720E+02  0.1167145505009E+03  0.1257229718725E-01 -0.1813292271360E-03  0.1257522615004E+01 -0.1837162783543E-01  0.3069887641748E-01 -0.5060414259563E-03  0.2003011862145E-02  0.2339599137189E-04
3225 d_c6t_526         0.7497859745034E+04  0.1799138065341E+01  0.1306913081374E+01  0.2123550834960E+01  0.1729022070558E+01 -0.1268545970867E+01  0.1633028693942E+01  0.6696170135094E+02  0.9526152662532E+02  0.1384635598327E-01 -0.6056923848190E-04  0.1384963174027E+01 -0.6279682327577E-02  0.3069887641748E-01 -0.5060414259563E-03  0.2036100146057E-02  0.2339599137189E-04
3226 mb.a8r1.b1..1     0.7497859745034E+04  0.1796766255096E+01  0.1308204080895E+01  0.2123550834960E+01  0.1729022070558E+01 -0.1268485074074E+01  0.1633028693942E+01  0.6696170135094E+02  0.9526152662532E+02  0.1384635598327E-01 -0.6056923848190E-04  0.1384963174027E+01 -0.6279682327577E-02  0.4317237605629E-01 -0.3627135594502E-03  0.2036100146057E-02  0.2339599137189E-04
3227 d_c6t_50          0.7507393078367E+04  0.1796766255085E+01  0.1308204080909E+01  0.2123550834954E+01  0.1729022070546E+01 -0.1639935986452E+01  0.1266074026458E+01  0.9468864879366E+02  0.6762341402515E+02  0.1607197842194E-01  0.1273532082177E-03  0.1607579138976E+01  0.1253737794644E-01  0.4317237605629E-01 -0.3627135594502E-03  0.2069177086262E-02  0.2339599137189E-04
3228 mb.a8r1.b1..1     0.7507393078367E+04  0.1794184624950E+01  0.1309767665754E+01  0.2123550834954E+01  0.1729022070546E+01 -0.1639849874019E+01  0.1266074026458E+01  0.9468864879366E+02  0.6762341402515E+02  0.1607197842194E-01  0.1273532082177E-03  0.1607579138976E+01  0.1253737794644E-01  0.6289853094463E-01 -0.1396717750460E-03  0.2069177086262E-02  0.2339599137189E-04
3229 d_c6t_526         0.7513519250335E+04  0.1794184624947E+01  0.1309767665761E+01  0.2123550834950E+01  0.1729022070537E+01 -0.1878527982475E+01  0.1030266956785E+01  0.1162428365909E+03  0.5355563426464E+02  0.1765830144917E-01  0.2481131968718E-03  0.1766245804909E+01  0.2462932345429E-01  0.6289853094463E-01 -0.1396717750460E-03  0.2102236087019E-02  0.2339599137189E-04
3230 mb.a8r1.b1..1     0.7513519250335E+04  0.1793180508747E+01  0.1310969024959E+01  0.2123550834950E+01  0.1729022070537E+01 -0.1878422268076E+01  0.1030266956785E+01  0.1162428365909E+03  0.5355563426464E+02  0.1765830144917E-01  0.2481131968718E-03  0.1766245804909E+01  0.2462932345429E-01  0.7577719073104E-01  0.3656091460016E-05  0.2102236087019E-02  0.2339599137189E-04
3231 d_c6t_50          0.7523052583668E+04  0.1793180508747E+01  0.1310969024965E+01  0.2123550834951E+01  0.1729022070528E+01 -0.2249812172848E+01  0.6633122893014E+00  0.1555986715930E+03  0.3741017878584E+02  0.2036982545171E-01  0.4360356435714E-03  0.2037451433438E+01  0.4344638372830E-01  0.7577719073104E-01  0.3656091460016E-05  0.2135283375607E-02  0.2339599137189E-04
3232 mb.a8r1.b1..1     0.7523052583668E+04  0.1794440231428E+01  0.1311582930428E+01  0.2123550834951E+01  0.1729022070528E+01 -0.2249670667182E+01  0.6633122893014E+00  0.1555986715930E+03  0.3741017878584E+02  0.2036982545171E-01  0.4360356435714E-03  0.2037451433438E+01  0.4344638372830E-01  0.9613355891112E-01  0.2266978758642E-03  0.2135283375607E-02  0.2339599137189E-04
3233 d_c6t_574         0.7528317336319E+04  0.1794440231431E+01  0.1311582930430E+01  0.2123550834957E+01  0.1729022070530E+01 -0.2454748003693E+01  0.4606627551930E+00  0.1803662722619E+03  0.3149272819068E+02  0.2200140786262E-01  0.5398152099502E-03  0.2200638933277E+01  0.5383804470366E-01  0.9613355891112E-01  0.2266978758642E-03  0.2168312151615E-02  0.2339599137189E-04
3234 mq.12r2.b1..1     0.7528317336319E+04  0.1794443006317E+01  0.1311585224747E+01  0.2123550513826E+01  0.1729021875351E+01  0.4830598457056E-02  0.3120973490425E-01  0.1803662722619E+03  0.3149272819068E+02  0.2200140786262E-01  0.5398152099502E-03  0.2200638933277E+01  0.5383804470366E-01  0.1075491860595E+00  0.3498719834621E-03  0.2168312151615E-02  0.2339599137189E-04
3235 d_c6t_73          0.7530384002986E+04  0.1794443006318E+01  0.1311585224748E+01  0.2123550513830E+01  0.1729021875354E+01 -0.6627834728275E-02 -0.3447780012532E-01  0.1803699865502E+03  0.3149948219214E+02  0.2202183243500E-01  0.5957668548542E-03  0.2202679457104E+01  0.5943453010138E-01  0.1075491860595E+00  0.3498719834621E-03  0.7017137500408E-03  0.2816703344576E-04
3236 mq.12r2.b1..1     0.7530384002986E+04  0.1794445535690E+01  0.1311587562890E+01  0.2123550127621E+01  0.1729021574929E+01  0.2453001417601E+01 -0.4640229218766E+00  0.1803699865502E+03  0.3149948219214E+02  0.2202183243500E-01  0.5957668548542E-03  0.2202679457104E+01  0.5943453010138E-01  0.1089993944765E+00  0.4080838525928E-03  0.7017137500408E-03  0.2816703344576E-04
3237 drift_1200        0.7531245669653E+04  0.1794445535690E+01  0.1311587562890E+01  0.2123550127623E+01  0.1729021574930E+01  0.2419478650361E+01 -0.4972678613080E+00  0.1761715328915E+03  0.3232779441702E+02  0.2177158757972E-01  0.6260954511886E-03  0.2177648593626E+01  0.6246626311572E-01  0.1089993944765E+00  0.4080838525928E-03 -0.7846604715486E-03  0.3373188379795E-04
3238 ms.12r2.b1        0.7531245669653E+04  0.1794467587430E+01  0.1311620406095E+01  0.2123561310535E+01  0.1729034443838E+01  0.2419444278701E+01 -0.4972615540540E+00  0.1761715328915E+03  0.3232779441702E+02  0.2177158757972E-01  0.6260954511886E-03  0.2177648593626E+01  0.6246626311572E-01  0.1083232787035E+00  0.4371494924665E-03 -0.7846604715486E-03  0.3373188379795E-04
3239 d_c6t_559         0.7535648755637E+04  0.1794467587431E+01  0.1311620406097E+01  0.2123561310545E+01  0.1729034443847E+01  0.2248148288720E+01 -0.6671411563885E+00  0.1556197214789E+03  0.3745475967110E+02  0.2049285462394E-01  0.7810729606432E-03  0.2049743641741E+01  0.7795820340408E-01  0.1083232787035E+00  0.4371494924665E-03 -0.7846078964562E-03  0.3373145944689E-04
3240 mb.a8r1.b1..1     0.7535648755637E+04  0.1798336760783E+01  0.1311442961289E+01  0.2123561310545E+01  0.1729034443847E+01  0.2248289813529E+01 -0.6671411563885E+00  0.1556197214789E+03  0.3745475967110E+02  0.2049285462394E-01  0.7810729606432E-03  0.2049743641741E+01  0.7795820340408E-01  0.1048685826717E+00  0.5856720087769E-03 -0.7846078964562E-03  0.3373145944689E-04
3241 d_c6t_50          0.7545182088970E+04  0.1798336760794E+01  0.1311442961291E+01  0.2123561310567E+01  0.1729034443870E+01  0.1877369639602E+01 -0.1034955657722E+01  0.1162884346937E+03  0.5368141596505E+02  0.1796712770103E-01  0.1116622223619E-02  0.1797102161967E+01  0.1115005487683E+00  0.1048685826717E+00  0.5856720087769E-03 -0.7515870642925E-03  0.3373145944689E-04
3242 mb.a8r1.b1..1     0.7545182088970E+04  0.1803608962056E+01  0.1310791600675E+01  0.2123561310567E+01  0.1729034443870E+01  0.1877475395469E+01 -0.1034955657722E+01  0.1162884346937E+03  0.5368141596505E+02  0.1796712770103E-01  0.1116622223619E-02  0.1797102161967E+01  0.1115005487683E+00  0.9770345265901E-01  0.9072452554927E-03 -0.7515870642925E-03  0.3373145944689E-04
3243 d_c6t_526         0.7551308260938E+04  0.1803608962068E+01  0.1310791600676E+01  0.2123561310579E+01  0.1729034443883E+01  0.1639099150343E+01 -0.1271315261313E+01  0.9474529428779E+02  0.6781002821985E+02  0.1650019716943E-01  0.1332248009157E-02  0.1650364747312E+01  0.1330550427458E+00  0.9770345265901E-01  0.9072452554927E-03 -0.7185597159841E-03  0.3373145944689E-04
3244 mb.a8r1.b1..1     0.7551308260938E+04  0.1809816284770E+01  0.1309959729947E+01  0.2123561310579E+01  0.1729034443883E+01  0.1639185314292E+01 -0.1271315261313E+01  0.9474529428779E+02  0.6781002821985E+02  0.1650019716943E-01  0.1332248009157E-02  0.1650364747312E+01  0.1330550427458E+00  0.9330143226961E-01  0.1113889976796E-02 -0.7185597159841E-03  0.3373145944689E-04
3245 d_c6t_50          0.7560841594271E+04  0.1809816284799E+01  0.1309959729948E+01  0.2123561310592E+01  0.1729034443900E+01  0.1268204164028E+01 -0.1639129762646E+01  0.6702818126211E+02  0.9555627078063E+02  0.1446036542029E-01  0.1667797272132E-02  0.1446312292658E+01  0.1665973881101E+00  0.9330143226961E-01  0.1113889976796E-02 -0.6855283643705E-03  0.3373145944689E-04
3246 mb.a8r1.b1..1     0.7560841594271E+04  0.1815043817465E+01  0.1309403313955E+01  0.2123561310592E+01  0.1729034443900E+01  0.1268265121280E+01 -0.1639129762646E+01  0.6702818126211E+02  0.9555627078063E+02  0.1446036542029E-01  0.1667797272132E-02  0.1446312292658E+01  0.1665973881101E+00  0.8676606186284E-01  0.1435463223512E-02 -0.6855283643705E-03  0.3373145944689E-04
3247 d_c6t_526         0.7566967766239E+04  0.1815043817491E+01  0.1309403313956E+01  0.2123561310598E+01  0.1729034443908E+01  0.1029856480373E+01 -0.1875489366238E+01  0.5294949312702E+02  0.1170874319662E+03  0.1330569331332E-01  0.1883423057670E-02  0.1330800404753E+01  0.1881518820875E+00  0.8676606186284E-01  0.1435463223512E-02 -0.6524910693310E-03  0.3373145944689E-04
3248 mb.a8r1.b1..1     0.7566967766239E+04  0.1819649712602E+01  0.1309019956109E+01  0.2123561310598E+01  0.1729034443908E+01  0.1029904634082E+01 -0.1875489366238E+01  0.5294949312702E+02  0.1170874319662E+03  0.1330569331332E-01  0.1883423057670E-02  0.1330800404753E+01  0.1881518820875E+00  0.8276878936454E-01  0.1642107944815E-02 -0.6524910693310E-03  0.3373145944689E-04
3249 d_c6t_50          0.7576501099572E+04  0.1819649712647E+01  0.1309019956107E+01  0.2123561310605E+01  0.1729034443918E+01  0.6588836350850E+00 -0.2243303867571E+01  0.3684971162818E+02  0.1563532607938E+03  0.1175181483709E-01  0.2218972320646E-02  0.1175342787046E+01  0.2216942274518E+00  0.8276878936454E-01  0.1642107944815E-02 -0.6194501390739E-03  0.3373145944689E-04
3250 mb.a8r1.b1..1     0.7576501099572E+04  0.1822048636147E+01  0.1308992074039E+01  0.2123561310605E+01  0.1729034443918E+01  0.6589171472155E+00 -0.2243303867571E+01  0.3684971162818E+02  0.1563532607938E+03  0.1175181483709E-01  0.2218972320646E-02  0.1175342787046E+01  0.2216942274518E+00  0.7686336470557E-01  0.1963681191531E-02 -0.6194501390739E-03  0.3373145944689E-04
3251 d_c6t_574         0.7581765852223E+04  0.1822048636166E+01  0.1308992074036E+01  0.2123561310608E+01  0.1729034443922E+01  0.4540156851052E+00 -0.2446428242155E+01  0.3099039554884E+02  0.1810435403510E+03  0.1102788371914E-01  0.2404278321190E-02  0.1102911009984E+01  0.2402178797263E+00  0.7686336470557E-01  0.1963681191531E-02 -0.5864038382791E-03  0.3373145944689E-04
3252 mq.11r2.b1..1     0.7581765852223E+04  0.1822048340859E+01  0.1308992148391E+01  0.2123564178239E+01  0.1729039081777E+01  0.3490122706427E-01  0.2006634270507E-02  0.3099039554884E+02  0.1810435403510E+03  0.1102788371914E-01  0.2404278321190E-02  0.1102911009984E+01  0.2402178797263E+00  0.7377609354343E-01  0.2141268982076E-02 -0.5864038382791E-03  0.3373145944689E-04
3253 d_c6t_73          0.7583832518890E+04  0.1822048340861E+01  0.1308992148389E+01  0.2123564178240E+01  0.1729039081779E+01 -0.3186733189455E-01 -0.9408713508687E-02  0.3098412549882E+02  0.1810588379814E+03  0.1105193140220E-01  0.2409821096546E-02  0.1105303719792E+01  0.2407753652149E+00  0.7377609354343E-01  0.2141268982076E-02  0.4113419005933E-03  0.4773000140720E-05
3254 mq.11r2.b1..1     0.7583832518890E+04  0.1822048367085E+01  0.1308992279593E+01  0.2123567016886E+01  0.1729043722488E+01 -0.4508969937085E+00  0.2439233048243E+01  0.3098412549882E+02  0.1810588379814E+03  0.1105193140220E-01  0.2409821096546E-02  0.1105303719792E+01  0.2407753652149E+00  0.7462620013813E-01  0.2151133182368E-02  0.4113419005933E-03  0.4773000140720E-05
3255 drift_1200        0.7584694185557E+04  0.1822048367084E+01  0.1308992279592E+01  0.2123567016886E+01  0.1729043722488E+01 -0.4843609194058E+00  0.2406158380798E+01  0.3179000606732E+02  0.1768837256999E+03  0.1119074798768E-01  0.2384049973903E-02  0.1119181510541E+01  0.2382020277742E+00  0.7462620013813E-01  0.2151133182368E-02  0.1420584456276E-02 -0.2431886232271E-04
