 #  1=name 2=x 3=y 4=xp 5=yp 6=E 7=s 8=turn 9=halo 10=nabs_type
      156   0.2233025E+00   0.7975153E+00  -0.9343300E-02   0.5677035E-02   0.7000050E+07   0.6721741E+02    7    0    0
      157  -0.7524776E+00   0.2071707E-01   0.7760479E-02   0.1930840E-03   0.7000774E+07  -0.4081786E-03    7    0    0
      158   0.2096989E+00  -0.9177907E+00  -0.2985587E-02  -0.1901991E-01   0.7000774E+07  -0.3396507E-03    7    0    0
      159  -0.7522970E+00  -0.9184235E+00   0.7744143E-02  -0.1904256E-01   0.7000774E+07  -0.7478294E-03    7    0    0
      160  -0.9458860E+00  -0.9381145E+00   0.1050363E-01  -0.1960828E-01   0.7000056E+07   0.7681720E+02    7    0    0
      161   0.4395691E+00   0.2087261E-01  -0.1330282E-01   0.1930626E-03   0.7000774E+07   0.1241072E-02    7    0    0
      162   0.2122121E+00   0.9520536E+00  -0.3030465E-02   0.6759491E-02   0.7000774E+07   0.7073289E-03    7    0    0
      163   0.4440351E+00   0.9584008E+00  -0.1336020E-01   0.6853097E-02   0.7000774E+07   0.1948401E-02    7    0    0
      164   0.2554164E+00   0.9123238E+00  -0.1067516E-01   0.6500999E-02   0.7000056E+07   0.7681990E+02    7    0    0
      101   0.4236635E-01   0.1888321E-02   0.3663236E-03   0.1956056E-04   0.7000097E+07  -0.5102233E-04    8    0    0
      102   0.2616432E-01  -0.5071540E-01  -0.3593946E-03   0.3311348E-03   0.7000097E+07  -0.4245634E-04    8    0    0
      103   0.4237111E-01  -0.5070738E-01   0.3663170E-03   0.3312526E-03   0.7000097E+07  -0.9347867E-04    8    0    0
      104   0.1831316E-01  -0.5284389E-01   0.7063014E-03   0.3165013E-03   0.7000009E+07   0.9602151E+01    8    0    0
      105  -0.9659878E-01   0.1882248E-02   0.1376383E-02   0.1948798E-04   0.7000097E+07   0.1551340E-03    8    0    0
      106   0.2612722E-01  -0.1530780E+00  -0.3588948E-03  -0.2546407E-02   0.7000097E+07   0.8841611E-04    8    0    0
      107  -0.9662468E-01  -0.1531335E+00   0.1376737E-02  -0.2547331E-02   0.7000097E+07   0.2435501E-03    8    0    0
      108  -0.1209800E+00  -0.1544188E+00   0.1720722E-02  -0.2557933E-02   0.7000009E+07   0.9602488E+01    8    0    0
      109   0.8484068E-01   0.4290921E-02   0.7229517E-03   0.4204408E-04   0.7000193E+07  -0.1020447E-03    8    0    0
      110   0.5266162E-01  -0.1008707E+00  -0.7357796E-03   0.6558960E-03   0.7000193E+07  -0.8491268E-04    8    0    0
      111   0.8483448E-01  -0.1008638E+00   0.7232522E-03   0.6560732E-03   0.7000193E+07  -0.1869573E-03    8    0    0
      112   0.3672455E-01  -0.1051744E+00   0.1398903E-02   0.6354786E-03   0.7000018E+07   0.1920430E+02    8    0    0
      113  -0.1920989E+00   0.4265914E-02   0.2730243E-02   0.4172183E-04   0.7000193E+07   0.3102680E-03    8    0    0
      114   0.5251416E-01  -0.3075078E+00  -0.7338358E-03  -0.5108803E-02   0.7000193E+07   0.1768322E-03    8    0    0
      115  -0.1922017E+00  -0.3077286E+00   0.2731376E-02  -0.5112709E-02   0.7000193E+07   0.4871003E-03    8    0    0
      116  -0.2415230E+00  -0.3085080E+00   0.3423640E-02  -0.5115186E-02   0.7000018E+07   0.1920498E+02    8    0    0
      117   0.1270692E+00   0.6682571E-02   0.1087492E-02   0.6447063E-04   0.7000290E+07  -0.1530670E-03    8    0    0
      118   0.7917925E-01  -0.1508419E+00  -0.1112102E-02   0.9738323E-03   0.7000290E+07  -0.1273690E-03    8    0    0
      119   0.1270009E+00  -0.1508808E+00   0.1088906E-02   0.9735763E-03   0.7000290E+07  -0.2804360E-03    8    0    0
      120   0.5487895E-01  -0.1575311E+00   0.2095345E-02   0.9537791E-03   0.7000026E+07   0.2880645E+02    8    0    0
      121  -0.2868213E+00   0.6625877E-02   0.4078419E-02   0.6372485E-04   0.7000290E+07   0.4654020E-03    8    0    0
      122   0.7884283E-01  -0.4638829E+00  -0.1107793E-02  -0.7690082E-02   0.7000290E+07   0.2652483E-03    8    0    0
      123  -0.2870555E+00  -0.4643735E+00   0.4080395E-02  -0.7699284E-02   0.7000290E+07   0.7306504E-03    8    0    0
      124  -0.3619516E+00  -0.4627934E+00   0.5125587E-02  -0.7674918E-02   0.7000026E+07   0.2880746E+02    8    0    0
      125   0.1690141E+00   0.9063472E-02   0.1460502E-02   0.8684219E-04   0.7000387E+07  -0.2040893E-03    8    0    0
      126   0.1057211E+00  -0.2004801E+00  -0.1488371E-02   0.1287448E-02   0.7000387E+07  -0.1698254E-03    8    0    0
      127   0.1687977E+00  -0.2006455E+00   0.1464321E-02   0.1285830E-02   0.7000387E+07  -0.3739147E-03    8    0    0
      128   0.7273206E-01  -0.2099286E+00   0.2796188E-02   0.1271231E-02   0.7000035E+07   0.3840860E+02    8    0    0
      129  -0.3807703E+00   0.8962444E-02   0.5420689E-02   0.8550222E-04   0.7000387E+07   0.6205361E-03    8    0    0
      130   0.1051117E+00  -0.6222726E+00  -0.1480797E-02  -0.1029016E-01   0.7000387E+07   0.3536645E-03    8    0    0
      131  -0.3811947E+00  -0.6231321E+00   0.5423203E-02  -0.1030723E-01   0.7000387E+07   0.9742005E-03    8    0    0
      132  -0.4822776E+00  -0.6172756E+00   0.6826419E-02  -0.1023731E-01   0.7000035E+07   0.3840995E+02    8    0    0
      133   0.2106341E+00   0.1143349E-01   0.1842592E-02   0.1091579E-03   0.7000483E+07  -0.2551117E-03    8    0    0
      134   0.1322880E+00  -0.2496365E+00  -0.1864551E-02   0.1599222E-02   0.7000483E+07  -0.2122817E-03    8    0    0
      135   0.2101495E+00  -0.2500455E+00   0.1850582E-02   0.1594874E-02   0.7000483E+07  -0.4673933E-03    8    0    0
      136   0.9023128E-01  -0.2623821E+00   0.3502112E-02   0.1587669E-02   0.7000043E+07   0.4801075E+02    8    0    0
      137  -0.4739538E+00   0.1127559E-01   0.6756872E-02   0.1070563E-03   0.7000483E+07   0.7756701E-03    8    0    0
      138   0.1313163E+00  -0.7827471E+00  -0.1852843E-02  -0.1290895E-01   0.7000483E+07   0.4420806E-03    8    0    0
      139  -0.4746310E+00  -0.7840698E+00   0.6759233E-02  -0.1293671E-01   0.7000483E+07   0.1217751E-02    8    0    0
      140  -0.6025218E+00  -0.7719541E+00   0.8526109E-02  -0.1280255E-01   0.7000043E+07   0.4801244E+02    8    0    0
      141   0.2518900E+00   0.1379283E-01   0.2234342E-02   0.1314199E-03   0.7000580E+07  -0.3061340E-03    8    0    0
      142   0.1588839E+00  -0.2981623E+00  -0.2240650E-02   0.1911615E-02   0.7000580E+07  -0.2547380E-03    8    0    0
      143   0.2509834E+00  -0.2989687E+00   0.2248741E-02   0.1902726E-02   0.7000580E+07  -0.5608720E-03    8    0    0
      144   0.1073325E+00  -0.3149057E+00   0.4213669E-02   0.1902934E-02   0.7000051E+07   0.5761290E+02    8    0    0
      145  -0.5663768E+00   0.1356560E-01   0.8086746E-02   0.1283926E-03   0.7000580E+07   0.9308041E-03    8    0    0
      146   0.1574551E+00  -0.9453771E+00  -0.2223969E-02  -0.1554636E-01   0.7000580E+07   0.5304967E-03    8    0    0
      147  -0.5673736E+00  -0.9472530E+00   0.8087863E-02  -0.1558791E-01   0.7000580E+07   0.1461301E-02    8    0    0
      148  -0.7226963E+00  -0.9268272E+00   0.1022450E-01  -0.1537079E-01   0.7000051E+07   0.5761493E+02    8    0    0
      149   0.2927340E+00   0.1614069E-01   0.2636458E-02   0.1536218E-03   0.7000677E+07  -0.3571563E-03    8    0    0
      150   0.1855039E+00  -0.3459094E+00  -0.2616550E-02   0.2227057E-02   0.7000677E+07  -0.2971944E-03    8    0    0
      151   0.2912181E+00  -0.3473044E+00   0.2659970E-02   0.2211373E-02   0.7000677E+07  -0.6543507E-03    8    0    0
      152   0.1239891E+00  -0.3675134E+00   0.4931447E-02   0.2216876E-02   0.7000059E+07   0.6721505E+02    8    0    0
      153  -0.6580534E+00   0.1583182E-01   0.9410215E-02   0.1495080E-03   0.7000677E+07   0.1085938E-02    8    0    0
      154   0.1835183E+00  -0.1110233E+01  -0.2594091E-02  -0.1820227E-01   0.7000677E+07   0.6189128E-03    8    0    0
      155  -0.6594407E+00  -0.1112748E+01   0.9408581E-02  -0.1826097E-01   0.7000677E+07   0.1704851E-02    8    0    0
      156  -0.8428159E+00  -0.1081892E+01   0.1192147E-01  -0.1794221E-01   0.7000059E+07   0.6721741E+02    8    0    0
      157   0.3331257E+00   0.1847730E-01   0.3049541E-02   0.1757661E-03   0.7000774E+07  -0.4081786E-03    8    0    0
      158   0.2121515E+00  -0.3927285E+00  -0.2992255E-02   0.2547967E-02   0.7000774E+07  -0.3396507E-03    8    0    0
      159   0.3307801E+00  -0.3949409E+00   0.3085329E-02   0.2522788E-02   0.7000774E+07  -0.7478294E-03    8    0    0
      160   0.1401548E+00  -0.4202193E+00   0.5656024E-02   0.2529346E-02   0.7000066E+07   0.7681720E+02    8    0    0
      161  -0.7489894E+00   0.1807453E-01   0.1072706E-01   0.1704081E-03   0.7000774E+07   0.1241072E-02    8    0    0
      162   0.2095043E+00  -0.1277385E+01  -0.2963257E-02  -0.2087654E-01   0.7000774E+07   0.7073289E-03    8    0    0
      163  -0.7508420E+00  -0.1280622E+01   0.1072073E-01  -0.2095604E-01   0.7000774E+07   0.1948401E-02    8    0    0
      164  -0.9628953E+00  -0.1237146E+01   0.1361689E-01  -0.2051696E-01   0.7000066E+07   0.7681990E+02    8    0    0
      101   0.1367033E+00   0.3357895E-02  -0.2285379E-02   0.3847933E-04   0.7000097E+07  -0.5102233E-04    9    0    0
      102   0.2813740E-01   0.1652017E+00  -0.4007890E-03   0.2215915E-02   0.7000097E+07  -0.4245634E-04    9    0    0
      103   0.1366998E+00   0.1651883E+00  -0.2285284E-02   0.2215770E-02   0.7000097E+07  -0.9347867E-04    9    0    0
      104   0.1129740E+00   0.1630252E+00  -0.1945989E-02   0.2195860E-02   0.7000010E+07   0.9602151E+01    9    0    0
      105   0.8859537E-01   0.3361531E-02  -0.3703899E-03   0.3856938E-04   0.7000097E+07   0.1551340E-03    9    0    0
      106   0.2815804E-01   0.2170309E-01  -0.4008120E-03   0.1417640E-02   0.7000097E+07   0.8841611E-04    9    0    0
      107   0.8860318E-01   0.2169624E-01  -0.3702342E-03   0.1417992E-02   0.7000097E+07   0.2435501E-03    9    0    0
      108   0.6493785E-01   0.1914857E-01  -0.3225430E-04   0.1390862E-02   0.7000010E+07   0.9602488E+01    9    0    0
      109   0.2719383E+00   0.5909742E-02  -0.4551504E-02   0.6423572E-04   0.7000193E+07  -0.1020447E-03    9    0    0
      110   0.5457276E-01   0.3294836E+00  -0.7766614E-03   0.4413266E-02   0.7000193E+07  -0.8491268E-04    9    0    0
      111   0.2719335E+00   0.3294480E+00  -0.4551027E-02   0.4413097E-02   0.7000193E+07  -0.1869573E-03    9    0    0
      112   0.2243237E+00   0.3252970E+00  -0.3866650E-02   0.4379185E-02   0.7000020E+07   0.1920430E+02    9    0    0
      113   0.1754123E+00   0.5921574E-02  -0.7186048E-03   0.6456980E-04   0.7000193E+07   0.3102680E-03    9    0    0
      114   0.5464968E-01   0.4335058E-01  -0.7766518E-03   0.2833007E-02   0.7000193E+07   0.1768322E-03    9    0    0
      115   0.1754096E+00   0.4329124E-01  -0.7174457E-03   0.2834059E-02   0.7000193E+07   0.4871003E-03    9    0    0
      116   0.1280932E+00   0.3749681E-01  -0.3896651E-04   0.2769166E-02   0.7000020E+07   0.1920498E+02    9    0    0
      117   0.4074344E+00   0.8469948E-02  -0.6823272E-02   0.9023073E-04   0.7000290E+07  -0.1530670E-03    9    0    0
      118   0.8101743E-01   0.4936436E+00  -0.1152595E-02   0.6603638E-02   0.7000290E+07  -0.1273690E-03    9    0    0
      119   0.4074468E+00   0.4936000E+00  -0.6822041E-02   0.6604118E-02   0.7000290E+07  -0.2804360E-03    9    0    0
      120   0.3357517E+00   0.4876345E+00  -0.5786503E-02   0.6563133E-02   0.7000030E+07   0.2880645E+02    9    0    0
      121   0.2621203E+00   0.8494586E-02  -0.1068891E-02   0.9096095E-04   0.7000290E+07   0.4654020E-03    9    0    0
      122   0.8117705E-01   0.6594726E-01  -0.1152277E-02   0.4261572E-02   0.7000290E+07   0.2652483E-03    9    0    0
      123   0.2620397E+00   0.6574128E-01  -0.1065058E-02   0.4263101E-02   0.7000290E+07   0.7306504E-03    9    0    0
      124   0.1911207E+00   0.5584013E-01  -0.4423589E-04   0.4147689E-02   0.7000030E+07   0.2880746E+02    9    0    0
      125   0.5432177E+00   0.1103887E-01  -0.9100736E-02   0.1164668E-03   0.7000386E+07  -0.2040893E-03    9    0    0
      126   0.1074790E+00   0.6576653E+00  -0.1528723E-02   0.8785679E-02   0.7000386E+07  -0.1698254E-03    9    0    0
      127   0.5432817E+00   0.6576510E+00  -0.9098294E-02   0.8788033E-02   0.7000386E+07  -0.3739147E-03    9    0    0
      128   0.4472527E+00   0.6500414E+00  -0.7705158E-02   0.8747893E-02   0.7000040E+07   0.3840860E+02    9    0    0
      129   0.3486850E+00   0.1108099E-01  -0.1420644E-02   0.1177436E-03   0.7000386E+07   0.6205361E-03    9    0    0
      130   0.1077383E+00   0.8968906E-01  -0.1527594E-02   0.5705896E-02   0.7000386E+07   0.3536645E-03    9    0    0
      131   0.3484088E+00   0.8919325E-01  -0.1411620E-02   0.5707111E-02   0.7000386E+07   0.9742005E-03    9    0    0
      132   0.2539664E+00   0.7415949E-01  -0.4724884E-04   0.5526255E-02   0.7000040E+07   0.3840995E+02    9    0    0
      133   0.6793120E+00   0.1361676E-01  -0.1138391E-01   0.1429457E-03   0.7000483E+07  -0.2551117E-03    9    0    0
      134   0.1339624E+00   0.8215313E+00  -0.1905146E-02   0.1095805E-01   0.7000483E+07  -0.2122817E-03    9    0    0
      135   0.6794773E+00   0.8216074E+00  -0.1137971E-01   0.1096406E-01   0.7000483E+07  -0.4673933E-03    9    0    0
      136   0.5588146E+00   0.8125197E+00  -0.9622115E-02   0.1093364E-01   0.7000049E+07   0.4801075E+02    9    0    0
      137   0.4350694E+00   0.1368110E-01  -0.1773218E-02   0.1449181E-03   0.7000483E+07   0.7756701E-03    9    0    0
      138   0.1343285E+00   0.1147769E+00  -0.1902468E-02   0.7168588E-02   0.7000483E+07   0.4420806E-03    9    0    0
      139   0.4344285E+00   0.1137985E+00  -0.1755610E-02   0.7168128E-02   0.7000483E+07   0.1217751E-02    9    0    0
      140   0.3165694E+00   0.9243483E-01  -0.4708556E-04   0.6904684E-02   0.7000049E+07   0.4801244E+02    9    0    0
      141   0.8157438E+00   0.1620399E-01  -0.1367285E-01   0.1696704E-03   0.7000579E+07  -0.3061340E-03    9    0    0
      142   0.1604752E+00   0.9852233E+00  -0.2281996E-02   0.1311944E-01   0.7000579E+07  -0.2547380E-03    9    0    0
      143   0.8160752E+00   0.9854750E+00  -0.1366623E-01   0.1313144E-01   0.7000579E+07  -0.5608720E-03    9    0    0
      144   0.6704335E+00   0.9750705E+00  -0.1153699E-01   0.1312056E-01   0.7000059E+07   0.5761290E+02    9    0    0
      145   0.5212388E+00   0.1629541E-01  -0.2125991E-02   0.1724861E-03   0.7000579E+07   0.9308041E-03    9    0    0
      146   0.1609452E+00   0.1414175E+00  -0.2276789E-02   0.8652313E-02   0.7000579E+07   0.5304967E-03    9    0    0
      147   0.5200113E+00   0.1397137E+00  -0.2095507E-02   0.8648246E-02   0.7000579E+07   0.1461301E-02    9    0    0
      148   0.3788760E+00   0.1106466E+00  -0.4293637E-04   0.8282809E-02   0.7000059E+07   0.5761493E+02    9    0    0
      149   0.9525322E+00   0.1880056E-01  -0.1596748E-01   0.1966414E-03   0.7000676E+07  -0.3571563E-03    9    0    0
      150   0.1870176E+00   0.1148721E+01  -0.2659302E-02   0.1526852E-01   0.7000676E+07  -0.2971944E-03    9    0    0
      151   0.9531087E+00   0.1149259E+01  -0.1595771E-01   0.1528943E-01   0.7000676E+07  -0.6543507E-03    9    0    0
      152   0.7821039E+00   0.1137694E+01  -0.1344936E-01   0.1530879E-01   0.7000067E+07   0.6721505E+02    9    0    0
      153   0.6071511E+00   0.1892398E-01  -0.2478232E-02   0.2004470E-03   0.7000676E+07   0.1085938E-02    9    0    0
      154   0.1875774E+00   0.1698216E+00  -0.2650333E-02   0.1015976E-01   0.7000676E+07   0.6189128E-03    9    0    0
      155   0.6050606E+00   0.1670988E+00  -0.2429646E-02   0.1014959E-01   0.7000676E+07   0.1704851E-02    9    0    0
      156   0.4408309E+00   0.1287749E+00  -0.3396076E-04   0.9660464E-02   0.7000067E+07   0.6721741E+02    9    0    0
      157   0.1089704E+01   0.2140688E-01  -0.1826785E-01   0.2238617E-03   0.7000773E+07  -0.4081786E-03    9    0    0
      158   0.2135969E+00   0.1312004E+01  -0.3037197E-02   0.1740399E-01   0.7000773E+07  -0.3396507E-03    9    0    0
      159   0.1090619E+01   0.1312964E+01  -0.1825406E-01   0.1743728E-01   0.7000773E+07  -0.7478294E-03    9    0    0
      160   0.8938209E+00   0.1300388E+01  -0.1535882E-01   0.1749849E-01   0.7000076E+07   0.7681720E+02    9    0    0
      161   0.6927713E+00   0.2156737E-01  -0.2829304E-02   0.2288031E-03   0.7000773E+07   0.1241072E-02    9    0    0
      162   0.2142215E+00   0.2002069E+00  -0.3022971E-02   0.1169370E-01   0.7000773E+07   0.7073289E-03    9    0    0
      163   0.6894852E+00   0.1961205E+00  -0.2756427E-02   0.1167436E-01   0.7000773E+07   0.1948401E-02    9    0    0
      164   0.5023789E+00   0.1467994E+00  -0.1932486E-04   0.1103749E-01   0.7000076E+07   0.7681990E+02    9    0    0
      101  -0.7070388E-01   0.2463547E-02   0.2882413E-03   0.1747291E-04   0.7000096E+07  -0.5102233E-04   10    0    0
      102   0.2547475E-01  -0.8280872E-01  -0.3742282E-03  -0.2149075E-02   0.7000096E+07  -0.4245634E-04   10    0    0
      103  -0.7069905E-01  -0.8281572E-01   0.2883278E-03  -0.2148965E-02   0.7000096E+07  -0.9347867E-04   10    0    0
      104  -0.9390824E-01  -0.8516877E-01   0.6188475E-03  -0.2177974E-02   0.7000011E+07   0.9602151E+01   10    0    0
      105   0.1037421E+00   0.2468262E-02  -0.2132582E-02   0.1749112E-04   0.7000096E+07   0.1551340E-03   10    0    0
      106   0.2549183E-01   0.1418015E+00  -0.3747909E-03   0.1408529E-02   0.7000096E+07   0.8841611E-04   10    0    0
      107   0.1037635E+00   0.1418600E+00  -0.2132963E-02   0.1409206E-02   0.7000096E+07   0.2435501E-03   10    0    0
      108   0.8079041E-01   0.1389483E+00  -0.1804948E-02   0.1381942E-02   0.7000011E+07   0.9602488E+01   10    0    0
      109  -0.1405233E+00   0.5094514E-02   0.5740331E-03   0.4302102E-04   0.7000193E+07  -0.1020447E-03   10    0    0
      110   0.5186377E-01  -0.1655373E+00  -0.7489613E-03  -0.4277664E-02   0.7000193E+07  -0.8491268E-04   10    0    0
      111  -0.1404817E+00  -0.1655549E+00   0.5739290E-03  -0.4277273E-02   0.7000193E+07  -0.1869573E-03   10    0    0
      112  -0.1868089E+00  -0.1702544E+00   0.1234852E-02  -0.4347673E-02   0.7000023E+07   0.1920430E+02   10    0    0
      113   0.2077254E+00   0.5116136E-02  -0.4258526E-02   0.4314625E-04   0.7000193E+07   0.3102680E-03   10    0    0
      114   0.5193817E-01   0.2849821E+00  -0.7512698E-03   0.2833991E-02   0.7000193E+07   0.1768322E-03   10    0    0
      115   0.2078381E+00   0.2852461E+00  -0.4260186E-02   0.2837290E-02   0.7000193E+07   0.4871003E-03   10    0    0
      116   0.1624399E+00   0.2782503E+00  -0.3609494E-02   0.2773972E-02   0.7000023E+07   0.1920498E+02   10    0    0
      117  -0.2103417E+00   0.7728006E-02   0.8575477E-03   0.6862174E-04   0.7000289E+07  -0.1530670E-03   10    0    0
      118   0.7824484E-01  -0.2485245E+00  -0.1123213E-02  -0.6395655E-02   0.7000289E+07  -0.1273690E-03   10    0    0
      119  -0.2102022E+00  -0.2485392E+00   0.8563480E-03  -0.6394838E-02   0.7000289E+07  -0.2804360E-03   10    0    0
      120  -0.2795996E+00  -0.2554162E+00   0.1848505E-02  -0.6517173E-02   0.7000034E+07   0.2880645E+02   10    0    0
      121   0.3110727E+00   0.7778710E-02  -0.6377178E-02   0.6894300E-04   0.7000289E+07   0.4654020E-03   10    0    0
      122   0.7843330E-01   0.4292788E+00  -0.1128656E-02   0.4265824E-02   0.7000289E+07   0.2652483E-03   10    0    0
      123   0.3113911E+00   0.4299383E+00  -0.6381303E-02   0.4274556E-02   0.7000289E+07   0.7306504E-03   10    0    0
      124   0.2440483E+00   0.4177578E+00  -0.5412637E-02   0.4168417E-02   0.7000034E+07   0.2880746E+02   10    0    0
      125  -0.2801236E+00   0.1036406E-01   0.1137990E-02   0.9427487E-04   0.7000386E+07  -0.2040893E-03   10    0    0
      126   0.1046142E+00  -0.3319435E+00  -0.1496947E-02  -0.8504902E-02   0.7000386E+07  -0.1698254E-03   10    0    0
      127  -0.2797965E+00  -0.3319244E+00   0.1134168E-02  -0.8503536E-02   0.7000386E+07  -0.3739147E-03   10    0    0
      128  -0.3722649E+00  -0.3406482E+00   0.2459416E-02  -0.8686528E-02   0.7000045E+07   0.3840860E+02   10    0    0
      129   0.4138255E+00   0.1045599E-01  -0.8488843E-02   0.9488118E-04   0.7000386E+07   0.6205361E-03   10    0    0
      130   0.1049904E+00   0.5745896E+00  -0.1507127E-02   0.5701439E-02   0.7000386E+07   0.3536645E-03   10    0    0
      131   0.4145101E+00   0.5758785E+00  -0.8496918E-02   0.5719286E-02   0.7000386E+07   0.9742005E-03   10    0    0
      132   0.3256291E+00   0.5574859E+00  -0.7214252E-02   0.5565609E-02   0.7000045E+07   0.3840995E+02   10    0    0
      133  -0.3498358E+00   0.1300239E-01   0.1414590E-02   0.1199762E-03   0.7000482E+07  -0.2551117E-03   10    0    0
      134   0.1309653E+00  -0.4159666E+00  -0.1870091E-02  -0.1060725E-01   0.7000482E+07  -0.2122817E-03   10    0    0
      135  -0.3492027E+00  -0.4158659E+00   0.1406001E-02  -0.1060523E-01   0.7000482E+07  -0.4673933E-03   10    0    0
      136  -0.4647973E+00  -0.4259439E+00   0.3067300E-02  -0.1085580E-01   0.7000056E+07   0.4801075E+02   10    0    0
      137   0.5160230E+00   0.1314769E-01  -0.1059379E-01   0.1209564E-03   0.7000482E+07   0.7756701E-03   10    0    0
      138   0.1316204E+00   0.7208074E+00  -0.1886824E-02   0.7138181E-02   0.7000482E+07   0.4420806E-03   10    0    0
      139   0.5172818E+00   0.7230050E+00  -0.1060762E-01   0.7169706E-02   0.7000482E+07   0.1217751E-02   10    0    0
      140   0.4071887E+00   0.6974469E+00  -0.9014111E-02   0.6965852E-02   0.7000056E+07   0.4801244E+02   10    0    0
      141  -0.4194417E+00   0.1564301E-01   0.1686521E-02   0.1457247E-03   0.7000579E+07  -0.3061340E-03   10    0    0
      142   0.1572942E+00  -0.5007654E+00  -0.2242608E-02  -0.1270450E-01   0.7000579E+07  -0.2547380E-03   10    0    0
      143  -0.4183559E+00  -0.5005174E+00   0.1670407E-02  -0.1270176E-01   0.7000579E+07  -0.5608720E-03   10    0    0
      144  -0.5571800E+00  -0.5112945E+00   0.3671743E-02  -0.1302505E-01   0.7000066E+07   0.5761290E+02   10    0    0
      145   0.6177077E+00   0.1585375E-01  -0.1269235E-01   0.1471674E-03   0.7000579E+07   0.9308041E-03   10    0    0
      146   0.1583374E+00   0.8678207E+00  -0.2267933E-02   0.8573334E-02   0.7000579E+07   0.5304967E-03   10    0    0
      147   0.6197976E+00   0.8712530E+00  -0.1271405E-01   0.8623993E-02   0.7000579E+07   0.1461301E-02   10    0    0
      148   0.4887428E+00   0.8376539E+00  -0.1081211E-01   0.8369454E-02   0.7000066E+07   0.5761493E+02   10    0    0
      149  -0.4889125E+00   0.1828501E-01   0.1953060E-02   0.1715082E-03   0.7000675E+07  -0.3571563E-03   10    0    0
      150   0.1835888E+00  -0.5865102E+00  -0.2614346E-02  -0.1479847E-01   0.7000675E+07  -0.2971944E-03   10    0    0
      151  -0.4871992E+00  -0.5860324E+00   0.1926046E-02  -0.1479496E-01   0.7000675E+07  -0.6543507E-03   10    0    0
      152  -0.6493985E+00  -0.5966906E+00   0.4272356E-02  -0.1519429E-01   0.7000076E+07   0.6721505E+02   10    0    0
      153   0.7189142E+00   0.1857323E-01  -0.1478472E-01   0.1735014E-03   0.7000675E+07   0.1085938E-02   10    0    0
      154   0.1851476E+00   0.1015510E+01  -0.2650529E-02   0.1000410E-01   0.7000675E+07   0.6189128E-03   10    0    0
      155   0.7221428E+00   0.1020552E+01  -0.1481675E-01   0.1008025E-01   0.7000675E+07   0.1704851E-02   10    0    0
      156   0.5703055E+00   0.9781183E+00  -0.1260811E-01   0.9776709E-02   0.7000076E+07   0.6721741E+02   10    0    0
      157  -0.5582104E+00   0.2092835E-01   0.2213348E-02   0.1973250E-03   0.7000771E+07  -0.4081786E-03   10    0    0
      158   0.2098453E+00  -0.6733697E+00  -0.2985270E-02  -0.1689092E-01   0.7000771E+07  -0.3396507E-03   10    0    0
      159  -0.5556663E+00  -0.6725624E+00   0.2171445E-02  -0.1688662E-01   0.7000771E+07  -0.7478294E-03   10    0    0
      160  -0.7414369E+00  -0.6821210E+00   0.4868735E-02  -0.1736358E-01   0.7000085E+07   0.7681720E+02   10    0    0
      161   0.8196861E+00   0.2130604E-01  -0.1687124E-01   0.1999560E-03   0.7000771E+07   0.1241072E-02   10    0    0
      162   0.2120661E+00   0.1163752E+01  -0.3034807E-02   0.1142760E-01   0.7000771E+07   0.7073289E-03   10    0    0
      163   0.8244127E+00   0.1170827E+01  -0.1691641E-01   0.1153654E-01   0.7000771E+07   0.1948401E-02   10    0    0
      164   0.6518924E+00   0.1118851E+01  -0.1440200E-01   0.1118790E-01   0.7000085E+07   0.7681990E+02   10    0    0
      101  -0.1233531E-01   0.1746235E-02   0.1045616E-02   0.1636754E-04   0.7000096E+07  -0.5102233E-04   11    0    0
      102   0.2537437E-01  -0.8745178E-01  -0.3512702E-03  -0.3153488E-03   0.7000096E+07  -0.4245634E-04   11    0    0
      103  -0.1232579E-01  -0.8742567E-01   0.1045432E-02  -0.3150770E-03   0.7000096E+07  -0.9347867E-04   11    0    0
      104  -0.3523536E-01  -0.8956991E-01   0.1368667E-02  -0.3317114E-03   0.7000013E+07   0.9602151E+01   11    0    0
      105  -0.9273351E-01   0.1737827E-02   0.9135075E-03   0.1624085E-04   0.7000096E+07   0.1551340E-03   11    0    0
      106   0.2532806E-01  -0.1353021E+00  -0.3505244E-03  -0.2547859E-02   0.7000096E+07   0.8841611E-04   11    0    0
      107  -0.9275797E-01  -0.1353671E+00   0.9138659E-03  -0.2548883E-02   0.7000096E+07   0.2435501E-03   11    0    0
      108  -0.1158562E+00  -0.1365765E+00   0.1239588E-02  -0.2558514E-02   0.7000013E+07   0.9602488E+01   11    0    0
      109  -0.2377680E-01   0.4151027E-02   0.2074471E-02   0.3877482E-04   0.7000193E+07  -0.1020447E-03   11    0    0
      110   0.5177260E-01  -0.1739817E+00  -0.7265097E-03  -0.6275207E-03   0.7000193E+07  -0.8491268E-04   11    0    0
      111  -0.2376943E-01  -0.1739092E+00   0.2074029E-02  -0.6268795E-03   0.7000193E+07  -0.1869573E-03   11    0    0
      112  -0.6962034E-01  -0.1784720E+00   0.2716036E-02  -0.6577465E-03   0.7000025E+07   0.1920430E+02   11    0    0
      113  -0.1839201E+00   0.4117727E-02   0.1801637E-02   0.3824960E-04   0.7000193E+07   0.3102680E-03   11    0    0
