  162       5  1 0 1.000 1.000   0.191046079E-03  -0.271891292E-05  -0.135098998E-02  -0.196186116E-04   0.191046079E-03  -0.271891292E-05  -0.135098998E-02  -0.196186116E-04
  163       5  1 0 1.000 1.000  -0.615555400E-03   0.121132226E-04  -0.135305556E-02  -0.196693252E-04  -0.615555400E-03   0.121132226E-04  -0.135305556E-02  -0.196693252E-04
  164       5  1 0 1.000 1.000  -0.833157327E-03   0.151473036E-04  -0.131267489E-02  -0.192399893E-04  -0.833157327E-03   0.151473036E-04  -0.131267489E-02  -0.192399893E-04
  101       6  1 0 1.000 1.000   0.803537118E-04  -0.185033560E-05   0.159565944E-05   0.201008003E-07   0.803537118E-04  -0.185033560E-05   0.159565944E-05   0.201008003E-07
  102       6  1 0 1.000 1.000   0.870671632E-05  -0.130977666E-06   0.154785773E-03   0.178965718E-05   0.870671632E-05  -0.130977666E-06   0.154785773E-03   0.178965718E-05
  103       6  1 0 1.000 1.000   0.803651699E-04  -0.185047352E-05   0.154796744E-03   0.178990981E-05   0.803651699E-04  -0.185047352E-05   0.154796744E-03   0.178990981E-05
  104       6  1 0 1.000 1.000   0.556552648E-04  -0.149444489E-05   0.152422751E-03   0.176566585E-05   0.556552648E-04  -0.149444489E-05   0.152422751E-03   0.176566585E-05
  105       6  1 0 1.000 1.000   0.109032592E-03  -0.902925979E-06   0.159942030E-05   0.201658734E-07   0.109032592E-03  -0.902925979E-06   0.159942030E-05   0.201658734E-07
  106       6  1 0 1.000 1.000   0.870661442E-05  -0.130738292E-06   0.606627442E-04   0.189871292E-05   0.870661442E-05  -0.130738292E-06   0.606627442E-04   0.189871292E-05
  107       6  1 0 1.000 1.000   0.109038345E-03  -0.902751170E-06   0.606431994E-04   0.189882411E-05   0.109038345E-03  -0.902751170E-06   0.606431994E-04   0.189882411E-05
  108       6  1 0 1.000 1.000   0.845761890E-04  -0.550507207E-06   0.578192883E-04   0.186939472E-05   0.845761890E-04  -0.550507207E-06   0.578192883E-04   0.186939472E-05
  109       6  1 0 1.000 1.000   0.178635078E-03  -0.395394170E-05   0.420020731E-05   0.463662210E-07   0.178635078E-03  -0.395394170E-05   0.420020731E-05   0.463662210E-07
  110       6  1 0 1.000 1.000   0.350859118E-04  -0.508735190E-06   0.310537694E-03   0.358541351E-05   0.350859118E-04  -0.508735190E-06   0.310537694E-03   0.358541351E-05
  111       6  1 0 1.000 1.000   0.178692334E-03  -0.395454104E-05   0.310599547E-03   0.358674718E-05   0.178692334E-03  -0.395454104E-05   0.310599547E-03   0.358674718E-05
  112       6  1 0 1.000 1.000   0.129085914E-03  -0.323572294E-05   0.305922859E-03   0.353833479E-05   0.129085914E-03  -0.323572294E-05   0.305922859E-03   0.353833479E-05
  113       6  1 0 1.000 1.000   0.235298381E-03  -0.205113224E-05   0.421341919E-05   0.466181641E-07   0.235298381E-03  -0.205113224E-05   0.421341919E-05   0.466181641E-07
  114       6  1 0 1.000 1.000   0.350794322E-04  -0.507685825E-06   0.123279866E-03   0.381506462E-05   0.350794322E-04  -0.507685825E-06   0.123279866E-03   0.381506462E-05
  115       6  1 0 1.000 1.000   0.235304497E-03  -0.205009452E-05   0.123183597E-03   0.381534341E-05   0.235304497E-03  -0.205009452E-05   0.123183597E-03   0.381534341E-05
  116       6  1 0 1.000 1.000   0.186722222E-03  -0.134693540E-05   0.116629137E-03   0.374483544E-05   0.186722222E-03  -0.134693540E-05   0.116629137E-03   0.374483544E-05
  117       6  1 0 1.000 1.000   0.277229683E-03  -0.606461335E-05   0.681351711E-05   0.728891422E-07   0.277229683E-03  -0.606461335E-05   0.681351711E-05   0.728891422E-07
  118       6  1 0 1.000 1.000   0.615027084E-04  -0.886943190E-06   0.466217618E-03   0.538011619E-05   0.615027084E-04  -0.886943190E-06   0.466217618E-03   0.538011619E-05
  119       6  1 0 1.000 1.000   0.277385682E-03  -0.606612258E-05   0.466393329E-03   0.538379113E-05   0.277385682E-03  -0.606612258E-05   0.466393329E-03   0.538379113E-05
  120       6  1 0 1.000 1.000   0.202659483E-03  -0.497737067E-05   0.459505345E-03   0.531221200E-05   0.202659483E-03  -0.497737067E-05   0.459505345E-03   0.531221200E-05
  121       6  1 0 1.000 1.000   0.361143698E-03  -0.319784846E-05   0.684191919E-05   0.734475291E-07   0.361143698E-03  -0.319784846E-05   0.684191919E-05   0.734475291E-07
  122       6  1 0 1.000 1.000   0.614764828E-04  -0.884348459E-06   0.186970569E-03   0.574451415E-05   0.614764828E-04  -0.884348459E-06   0.186970569E-03   0.574451415E-05
  123       6  1 0 1.000 1.000   0.361122982E-03  -0.319477305E-05   0.186711802E-03   0.574472464E-05   0.361122982E-03  -0.319477305E-05   0.186711802E-03   0.574472464E-05
  124       6  1 0 1.000 1.000   0.288775708E-03  -0.214243316E-05   0.175422146E-03   0.562039141E-05   0.288775708E-03  -0.214243316E-05   0.175422146E-03   0.562039141E-05
  125       6  1 0 1.000 1.000   0.376165102E-03  -0.818258993E-05   0.943583973E-05   0.996714241E-07   0.376165102E-03  -0.818258993E-05   0.943583973E-05   0.996714241E-07
  126       6  1 0 1.000 1.000   0.879637139E-04  -0.126571130E-05   0.621787990E-03   0.717254313E-05   0.879637139E-04  -0.126571130E-05   0.621787990E-03   0.717254313E-05
  127       6  1 0 1.000 1.000   0.376490935E-03  -0.818557798E-05   0.622163788E-03   0.718025104E-05   0.376490935E-03  -0.818557798E-05   0.622163788E-03   0.718025104E-05
  128       6  1 0 1.000 1.000   0.276380475E-03  -0.671929801E-05   0.613174499E-03   0.708740131E-05   0.276380475E-03  -0.671929801E-05   0.613174499E-03   0.708740131E-05
  129       6  1 0 1.000 1.000   0.486556366E-03  -0.434274093E-05   0.948523373E-05   0.100653835E-06   0.486556366E-03  -0.434274093E-05   0.948523373E-05   0.100653835E-06
  130       6  1 0 1.000 1.000   0.878971969E-04  -0.126066852E-05   0.251857705E-03   0.768846291E-05   0.878971969E-04  -0.126066852E-05   0.251857705E-03   0.768846291E-05
  131       6  1 0 1.000 1.000   0.486459315E-03  -0.433595150E-05   0.251321740E-03   0.768807543E-05   0.486459315E-03  -0.433595150E-05   0.251321740E-03   0.768807543E-05
  132       6  1 0 1.000 1.000   0.390710964E-03  -0.293652003E-05   0.234190900E-03   0.749604420E-05   0.390710964E-03  -0.293652003E-05   0.234190900E-03   0.749604420E-05
  133       6  1 0 1.000 1.000   0.475466766E-03  -0.103080776E-04   0.120672906E-04   0.126714099E-06   0.475466766E-03  -0.103080776E-04   0.120672906E-04   0.126714099E-06
  134       6  1 0 1.000 1.000   0.114472934E-03  -0.164511253E-05   0.777211194E-03   0.896149089E-05   0.114472934E-03  -0.164511253E-05   0.777211194E-03   0.896149089E-05
  135       6  1 0 1.000 1.000   0.476051237E-03  -0.103132293E-04   0.777896822E-03   0.897535546E-05   0.476051237E-03  -0.103132293E-04   0.777896822E-03   0.897535546E-05
  136       6  1 0 1.000 1.000   0.350246238E-03  -0.846130855E-05   0.766933381E-03   0.886399476E-05   0.350246238E-03  -0.846130855E-05   0.766933381E-03   0.886399476E-05
  137       6  1 0 1.000 1.000   0.611521686E-03  -0.548543707E-05   0.121435525E-04   0.128236314E-06   0.611521686E-03  -0.548543707E-05   0.121435525E-04   0.128236314E-06
  138       6  1 0 1.000 1.000   0.114338280E-03  -0.163654867E-05   0.318067091E-03   0.964834170E-05   0.114338280E-03  -0.163654867E-05   0.318067091E-03   0.964834170E-05
  139       6  1 0 1.000 1.000   0.611275924E-03  -0.547273973E-05   0.317109970E-03   0.964653183E-05   0.611275924E-03  -0.547273973E-05   0.317109970E-03   0.964653183E-05
  140       6  1 0 1.000 1.000   0.492495277E-03  -0.372861285E-05   0.292926832E-03   0.937177015E-05   0.492495277E-03  -0.372861285E-05   0.292926832E-03   0.937177015E-05
  141       6  1 0 1.000 1.000   0.575163070E-03  -0.124413222E-04   0.147081389E-04   0.154019209E-06   0.575163070E-03  -0.124413222E-04   0.147081389E-04   0.154019209E-06
  142       6  1 0 1.000 1.000   0.141036826E-03  -0.202525365E-05   0.932449666E-03   0.107457737E-04   0.141036826E-03  -0.202525365E-05   0.932449666E-03   0.107457737E-04
  143       6  1 0 1.000 1.000   0.576112294E-03  -0.124494340E-04   0.933578677E-03   0.107683515E-04   0.576112294E-03  -0.124494340E-04   0.933578677E-03   0.107683515E-04
  144       6  1 0 1.000 1.000   0.424262228E-03  -0.102033181E-04   0.920784711E-03   0.106420793E-04   0.424262228E-03  -0.102033181E-04   0.920784711E-03   0.106420793E-04
  145       6  1 0 1.000 1.000   0.736027337E-03  -0.662559485E-05   0.148172333E-04   0.156195452E-06   0.736027337E-03  -0.662559485E-05   0.148172333E-04   0.156195452E-06
  146       6  1 0 1.000 1.000   0.140798725E-03  -0.201192188E-05   0.385728307E-03   0.116256177E-04   0.140798725E-03  -0.201192188E-05   0.385728307E-03   0.116256177E-04
  147       6  1 0 1.000 1.000   0.735536968E-03  -0.660426091E-05   0.384176454E-03   0.116212654E-04   0.735536968E-03  -0.660426091E-05   0.384176454E-03   0.116212654E-04
  148       6  1 0 1.000 1.000   0.594103633E-03  -0.451823604E-05   0.351621995E-03   0.112475562E-04   0.594103633E-03  -0.451823604E-05   0.351621995E-03   0.112475562E-04
  149       6  1 0 1.000 1.000   0.675275034E-03  -0.145824596E-04   0.173582226E-04   0.181585893E-06   0.675275034E-03  -0.145824596E-04   0.173582226E-04   0.181585893E-06
  150       6  1 0 1.000 1.000   0.167654219E-03  -0.240613464E-05   0.108746533E-02   0.125242210E-04   0.167654219E-03  -0.240613464E-05   0.108746533E-02   0.125242210E-04
  151       6  1 0 1.000 1.000   0.676712043E-03  -0.145944351E-04   0.108919544E-02   0.125585031E-04   0.676712043E-03  -0.145944351E-04   0.108919544E-02   0.125585031E-04
  152       6  1 0 1.000 1.000   0.498431919E-03  -0.119452105E-04   0.107473033E-02   0.124217331E-04   0.498431919E-03  -0.119452105E-04   0.107473033E-02   0.124217331E-04
  153       6  1 0 1.000 1.000   0.860053751E-03  -0.776276507E-05   0.175062083E-04   0.184528913E-06   0.860053751E-03  -0.776276507E-05   0.175062083E-04   0.184528913E-06
  154       6  1 0 1.000 1.000   0.167269706E-03  -0.238661051E-05   0.454972704E-03   0.136217728E-04   0.167269706E-03  -0.238661051E-05   0.454972704E-03   0.136217728E-04
  155       6  1 0 1.000 1.000   0.859198682E-03  -0.772951294E-05   0.452622596E-03   0.136134621E-04   0.859198682E-03  -0.772951294E-05   0.452622596E-03   0.136134621E-04
  156       6  1 0 1.000 1.000   0.695508991E-03  -0.530488317E-05   0.410267963E-03   0.131233900E-04   0.695508991E-03  -0.530488317E-05   0.410267963E-03   0.131233900E-04
  157       6  1 0 1.000 1.000   0.775831781E-03  -0.167317391E-04   0.200178253E-04   0.209416221E-06   0.775831781E-03  -0.167317391E-04   0.200178253E-04   0.209416221E-06
  158       6  1 0 1.000 1.000   0.194331464E-03  -0.278785984E-05   0.124222013E-02   0.142956767E-04   0.194331464E-03  -0.278785984E-05   0.124222013E-02   0.142956767E-04
  159       6  1 0 1.000 1.000   0.777896156E-03  -0.167485845E-04   0.124473364E-02   0.143450911E-04   0.777896156E-03  -0.167485845E-04   0.124473364E-02   0.143450911E-04
  160       6  1 0 1.000 1.000   0.572759393E-03  -0.136868746E-04   0.122877135E-02   0.142030266E-04   0.572759393E-03  -0.136868746E-04   0.122877135E-02   0.142030266E-04
  161       6  1 0 1.000 1.000   0.983588557E-03  -0.889659807E-05   0.202108725E-04   0.213237596E-06   0.983588557E-03  -0.889659807E-05   0.202108725E-04   0.213237596E-06
  162       6  1 0 1.000 1.000   0.193749673E-03  -0.276053686E-05   0.525936427E-03   0.156383340E-04   0.193749673E-03  -0.276053686E-05   0.525936427E-03   0.156383340E-04
  163       6  1 0 1.000 1.000   0.982223698E-03  -0.884757334E-05   0.522554218E-03   0.156243530E-04   0.982223698E-03  -0.884757334E-05   0.522554218E-03   0.156243530E-04
  164       6  1 0 1.000 1.000   0.796684774E-03  -0.608805275E-05   0.468856132E-03   0.149992617E-04   0.796684774E-03  -0.608805275E-05   0.468856132E-03   0.149992617E-04
  101       7  1 0 1.000 1.000  -0.113951386E-03   0.125763367E-05   0.421040766E-06  -0.296814738E-08  -0.113951386E-03   0.125763367E-05   0.421040766E-06  -0.296814738E-08
  102       7  1 0 1.000 1.000   0.582386616E-05  -0.920195055E-07  -0.117832252E-03  -0.244585244E-05   0.582386616E-05  -0.920195055E-07  -0.117832252E-03  -0.244585244E-05
  103       7  1 0 1.000 1.000  -0.113957443E-03   0.125777965E-05  -0.117845196E-03  -0.244595786E-05  -0.113957443E-03   0.125777965E-05  -0.117845196E-03  -0.244595786E-05
  104       7  1 0 1.000 1.000  -0.138164904E-03   0.160422222E-05  -0.120373856E-03  -0.247586119E-05  -0.138164904E-03   0.160422222E-05  -0.120373856E-03  -0.247586119E-05
  105       7  1 0 1.000 1.000   0.351309919E-04  -0.140073327E-05   0.422312902E-06  -0.298860432E-08   0.351309919E-04  -0.140073327E-05   0.422312902E-06  -0.298860432E-08
  106       7  1 0 1.000 1.000   0.584922559E-05  -0.925710012E-07   0.114496526E-03   0.803856088E-06   0.584922559E-05  -0.925710012E-07   0.114496526E-03   0.803856088E-06
  107       7  1 0 1.000 1.000   0.351535273E-04  -0.140112749E-05   0.114553596E-03   0.804559081E-06   0.351535273E-04  -0.140112749E-05   0.114553596E-03   0.804559081E-06
  108       7  1 0 1.000 1.000   0.110692567E-04  -0.105602238E-05   0.111640666E-03   0.777266870E-06   0.110692567E-04  -0.105602238E-05   0.111640666E-03   0.777266870E-06
  109       7  1 0 1.000 1.000  -0.207426064E-03   0.223023911E-05   0.305900638E-05   0.222886019E-07  -0.207426064E-03   0.223023911E-05   0.305900638E-05   0.222886019E-07
  110       7  1 0 1.000 1.000   0.321042478E-04  -0.468146524E-06  -0.233324792E-03  -0.485001125E-05   0.321042478E-04  -0.468146524E-06  -0.233324792E-03  -0.485001125E-05
  111       7  1 0 1.000 1.000  -0.207442977E-03   0.223056013E-05  -0.233375884E-03  -0.485060303E-05  -0.207442977E-03   0.223056013E-05  -0.233375884E-03  -0.485060303E-05
  112       7  1 0 1.000 1.000  -0.255772388E-03   0.292192539E-05  -0.238613740E-03  -0.492388948E-05  -0.255772388E-03   0.292192539E-05  -0.238613740E-03  -0.492388948E-05
  113       7  1 0 1.000 1.000   0.902979278E-04  -0.307934049E-05   0.306713532E-05   0.222556644E-07   0.902979278E-04  -0.307934049E-05   0.306713532E-05   0.222556644E-07
  114       7  1 0 1.000 1.000   0.322104478E-04  -0.470379608E-06   0.232187976E-03   0.164384876E-05   0.322104478E-04  -0.470379608E-06   0.232187976E-03   0.164384876E-05
  115       7  1 0 1.000 1.000   0.904133187E-04  -0.308116753E-05   0.232441435E-03   0.164710056E-05   0.904133187E-04  -0.308116753E-05   0.232441435E-03   0.164710056E-05
  116       7  1 0 1.000 1.000   0.425508869E-04  -0.239506262E-05   0.225650069E-03   0.158465353E-05   0.425508869E-04  -0.239506262E-05   0.225650069E-03   0.158465353E-05
  117       7  1 0 1.000 1.000  -0.300888452E-03   0.320198842E-05   0.570084202E-05   0.476158295E-07  -0.300888452E-03   0.320198842E-05   0.570084202E-05   0.476158295E-07
  118       7  1 0 1.000 1.000   0.583619958E-04  -0.843766445E-06  -0.348789791E-03  -0.724147151E-05   0.583619958E-04  -0.843766445E-06  -0.348789791E-03  -0.724147151E-05
  119       7  1 0 1.000 1.000  -0.300914757E-03   0.320218606E-05  -0.348901209E-03  -0.724313064E-05  -0.300914757E-03   0.320218606E-05  -0.348901209E-03  -0.724313064E-05
  120       7  1 0 1.000 1.000  -0.373292797E-03   0.423743225E-05  -0.356934089E-03  -0.737236647E-05  -0.373292797E-03   0.423743225E-05  -0.356934089E-03  -0.737236647E-05
  121       7  1 0 1.000 1.000   0.145057664E-03  -0.475159484E-05   0.572122585E-05   0.475771585E-07   0.145057664E-03  -0.475159484E-05   0.572122585E-05   0.475771585E-07
  122       7  1 0 1.000 1.000   0.586174032E-04  -0.848966234E-06   0.350769304E-03   0.248991209E-05   0.586174032E-04  -0.848966234E-06   0.350769304E-03   0.248991209E-05
  123       7  1 0 1.000 1.000   0.145375753E-03  -0.475632561E-05   0.351393912E-03   0.249819985E-05   0.145375753E-03  -0.475632561E-05   0.351393912E-03   0.249819985E-05
  124       7  1 0 1.000 1.000   0.739899314E-04  -0.373270490E-05   0.339829751E-03   0.239425319E-05   0.739899314E-04  -0.373270490E-05   0.339829751E-03   0.239425319E-05
  125       7  1 0 1.000 1.000  -0.394325820E-03   0.417244164E-05   0.834680307E-05   0.730164722E-07  -0.394325820E-03   0.417244164E-05   0.834680307E-05   0.730164722E-07
  126       7  1 0 1.000 1.000   0.845950138E-04  -0.121886854E-05  -0.464325832E-03  -0.962107102E-05   0.845950138E-04  -0.121886854E-05  -0.464325832E-03  -0.962107102E-05
  127       7  1 0 1.000 1.000  -0.394353767E-03   0.417189123E-05  -0.464516736E-03  -0.962457661E-05  -0.394353767E-03   0.417189123E-05  -0.464516736E-03  -0.962457661E-05
  128       7  1 0 1.000 1.000  -0.490725369E-03   0.555053999E-05  -0.475335862E-03  -0.982141887E-05  -0.490725369E-03   0.555053999E-05  -0.475335862E-03  -0.982141887E-05
  129       7  1 0 1.000 1.000   0.199444273E-03  -0.641787800E-05   0.838464526E-05   0.729774032E-07   0.199444273E-03  -0.641787800E-05   0.838464526E-05   0.729774032E-07
  130       7  1 0 1.000 1.000   0.850810552E-04  -0.122847741E-05   0.470145998E-03   0.334010257E-05   0.850810552E-04  -0.122847741E-05   0.470145998E-03   0.334010257E-05
  131       7  1 0 1.000 1.000   0.200115454E-03  -0.642742893E-05   0.471352620E-03   0.335655944E-05   0.200115454E-03  -0.642742893E-05   0.471352620E-03   0.335655944E-05
  132       7  1 0 1.000 1.000   0.105403073E-03  -0.506905999E-05   0.454193596E-03   0.320630233E-05   0.105403073E-03  -0.506905999E-05   0.454193596E-03   0.320630233E-05
  133       7  1 0 1.000 1.000  -0.487728139E-03   0.514118966E-05   0.109968151E-04   0.984892322E-07  -0.487728139E-03   0.514118966E-05   0.109968151E-04   0.984892322E-07
  134       7  1 0 1.000 1.000   0.110798375E-03  -0.159340237E-05  -0.580031469E-03  -0.119896526E-04   0.110798375E-03  -0.159340237E-05  -0.580031469E-03  -0.119896526E-04
  135       7  1 0 1.000 1.000  -0.487743607E-03   0.513894027E-05  -0.580318087E-03  -0.119959815E-04  -0.487743607E-03   0.513894027E-05  -0.580318087E-03  -0.119959815E-04
  136       7  1 0 1.000 1.000  -0.608077932E-03   0.686116080E-05  -0.593820308E-03  -0.122711904E-04  -0.608077932E-03   0.686116080E-05  -0.593820308E-03  -0.122711904E-04
  137       7  1 0 1.000 1.000   0.253489252E-03  -0.807853745E-05   0.110571158E-04   0.984535175E-07   0.253489252E-03  -0.807853745E-05   0.110571158E-04   0.984535175E-07
  138       7  1 0 1.000 1.000   0.111609722E-03  -0.160902192E-05   0.590219923E-03   0.419243261E-05   0.111609722E-03  -0.160902192E-05   0.590219923E-03   0.419243261E-05
  139       7  1 0 1.000 1.000   0.254705548E-03  -0.809528391E-05   0.592256295E-03   0.422084346E-05   0.254705548E-03  -0.809528391E-05   0.592256295E-03   0.422084346E-05
  140       7  1 0 1.000 1.000   0.136799121E-03  -0.640412617E-05   0.568753389E-03   0.402101186E-05   0.136799121E-03  -0.640412617E-05   0.568753389E-03   0.402101186E-05
  141       7  1 0 1.000 1.000  -0.581082245E-03   0.610777308E-05   0.136511076E-04   0.124036637E-06  -0.581082245E-03   0.610777308E-05   0.136511076E-04   0.124036637E-06
  142       7  1 0 1.000 1.000   0.136970154E-03  -0.196735897E-05  -0.696004522E-03  -0.143480494E-04   0.136970154E-03  -0.196735897E-05  -0.696004522E-03  -0.143480494E-04
  143       7  1 0 1.000 1.000  -0.581064636E-03   0.610254667E-05  -0.696400275E-03  -0.143583768E-04  -0.581064636E-03   0.610254667E-05  -0.696400275E-03  -0.143583768E-04
  144       7  1 0 1.000 1.000  -0.725349423E-03   0.816908000E-05  -0.712386870E-03  -0.147218024E-04  -0.725349423E-03   0.816908000E-05  -0.712386870E-03  -0.147218024E-04
  145       7  1 0 1.000 1.000   0.307227265E-03  -0.973396638E-05   0.137386567E-04   0.124006276E-06   0.307227265E-03  -0.973396638E-05   0.137386567E-04   0.124006276E-06
  146       7  1 0 1.000 1.000   0.138214923E-03  -0.199075185E-05   0.710889992E-03   0.504487715E-05   0.138214923E-03  -0.199075185E-05   0.710889992E-03   0.504487715E-05
  147       7  1 0 1.000 1.000   0.309223459E-03  -0.976075602E-05   0.714041567E-03   0.508968531E-05   0.309223459E-03  -0.976075602E-05   0.714041567E-03   0.508968531E-05
  148       7  1 0 1.000 1.000   0.168196161E-03  -0.773802815E-05   0.683521860E-03   0.483860180E-05   0.168196161E-03  -0.773802815E-05   0.683521860E-03   0.483860180E-05
  149       7  1 0 1.000 1.000  -0.674383423E-03   0.707184326E-05   0.163089396E-04   0.149648852E-06  -0.674383423E-03   0.707184326E-05   0.163089396E-04   0.149648852E-06
  150       7  1 0 1.000 1.000   0.163099766E-03  -0.234060902E-05  -0.812343103E-03  -0.166971121E-04   0.163099766E-03  -0.234060902E-05  -0.812343103E-03  -0.166971121E-04
  151       7  1 0 1.000 1.000  -0.674305476E-03   0.706203218E-05  -0.812858801E-03  -0.167128132E-04  -0.674305476E-03   0.706203218E-05  -0.812858801E-03  -0.167128132E-04
  152       7  1 0 1.000 1.000  -0.842541358E-03   0.947411513E-05  -0.831034577E-03  -0.171733789E-04  -0.842541358E-03   0.947411513E-05  -0.831034577E-03  -0.171733789E-04
  153       7  1 0 1.000 1.000   0.360684753E-03  -0.113844450E-04   0.164283054E-04   0.149623948E-06   0.360684753E-03  -0.113844450E-04   0.164283054E-04   0.149623948E-06
  154       7  1 0 1.000 1.000   0.164899709E-03  -0.237370013E-05   0.832049726E-03   0.589535086E-05   0.164899709E-03  -0.237370013E-05   0.832049726E-03   0.589535086E-05
  155       7  1 0 1.000 1.000   0.363739564E-03  -0.114246115E-04   0.836640621E-03   0.596166561E-05   0.363739564E-03  -0.114246115E-04   0.836640621E-03   0.596166561E-05
  156       7  1 0 1.000 1.000   0.199610213E-03  -0.907085925E-05   0.798510733E-03   0.565927902E-05   0.199610213E-03  -0.907085925E-05   0.798510733E-03   0.565927902E-05
  157       7  1 0 1.000 1.000  -0.767617983E-03   0.803291992E-05   0.189705090E-04   0.175327940E-06  -0.767617983E-03   0.803291992E-05   0.189705090E-04   0.175327940E-06
  158       7  1 0 1.000 1.000   0.189185461E-03  -0.271314605E-05  -0.929143753E-03  -0.190376627E-04   0.189185461E-03  -0.271314605E-05  -0.929143753E-03  -0.190376627E-04
  159       7  1 0 1.000 1.000  -0.767445560E-03   0.801658369E-05  -0.929787881E-03  -0.190603159E-04  -0.767445560E-03   0.801658369E-05  -0.929787881E-03  -0.190603159E-04
  160       7  1 0 1.000 1.000  -0.959654841E-03   0.107760746E-04  -0.949761707E-03  -0.196260403E-04  -0.959654841E-03   0.107760746E-04  -0.949761707E-03  -0.196260403E-04
  161       7  1 0 1.000 1.000   0.413897013E-03  -0.130303782E-04   0.191260346E-04   0.175306541E-06   0.413897013E-03  -0.130303782E-04   0.191260346E-04   0.175306541E-06
  162       7  1 0 1.000 1.000   0.191676187E-03  -0.275802382E-05   0.953590195E-03   0.674173534E-05   0.191676187E-03  -0.275802382E-05   0.953590195E-03   0.674173534E-05
  163       7  1 0 1.000 1.000   0.418334338E-03  -0.130877547E-04   0.959984243E-03   0.683534084E-05   0.418334338E-03  -0.130877547E-04   0.959984243E-03   0.683534084E-05
  164       7  1 0 1.000 1.000   0.231058131E-03  -0.104027219E-04   0.913731239E-03   0.648324308E-05   0.231058131E-03  -0.104027219E-04   0.913731239E-03   0.648324308E-05
  101       8  1 0 1.000 *****   0.235288596E-04   0.638764758E-06   0.549993855E-07   0.180450686E-08   0.235288596E-04   0.638764758E-06   0.549993855E-07   0.180450686E-08
  102       8  1 0 1.000 1.000   0.696397607E-05  -0.869534844E-07  -0.523929363E-04   0.313378708E-06   0.696397607E-05  -0.869534844E-07  -0.523929363E-04   0.313378708E-06
  103       8  1 0 1.000 *****   0.235336214E-04   0.638758075E-06  -0.523848603E-04   0.313496568E-06   0.235336214E-04   0.638758075E-06  -0.523848603E-04   0.313496568E-06
  104       8  1 0 1.000 1.000  -0.354333557E-06   0.978742524E-06  -0.545287460E-04   0.298745202E-06  -0.354333557E-06   0.978742524E-06  -0.545287460E-04   0.298745202E-06
  105       8  1 0 1.000 1.000  -0.114931239E-03   0.164882404E-05   0.488899930E-07   0.173192438E-08  -0.114931239E-03   0.164882404E-05   0.488899930E-07   0.173192438E-08
  106       8  1 0 1.000 1.000   0.692712669E-05  -0.864536588E-07  -0.156194279E-03  -0.256416339E-05   0.692712669E-05  -0.864536588E-07  -0.156194279E-03  -0.256416339E-05
  107       8  1 0 1.000 1.000  -0.114956965E-03   0.164917767E-05  -0.156250276E-03  -0.256508742E-05  -0.114956965E-03   0.164917767E-05  -0.156250276E-03  -0.256508742E-05
  108       8  1 0 1.000 1.000  -0.139140323E-03   0.199316345E-05  -0.157540894E-03  -0.257568943E-05  -0.139140323E-03   0.199316345E-05  -0.157540894E-03  -0.257568943E-05
  109       8  1 0 1.000 *****   0.661815054E-04   0.995392776E-06   0.246884156E-05   0.242880236E-07   0.661815054E-04   0.995392776E-06   0.246884156E-05   0.242880236E-07
  110       8  1 0 1.000 1.000   0.332730771E-04  -0.463338509E-06  -0.102385816E-03   0.638139993E-06   0.332730771E-04  -0.463338509E-06  -0.102385816E-03   0.638139993E-06
  111       8  1 0 1.000 *****   0.661754537E-04   0.995693349E-06  -0.102378817E-03   0.638317103E-06   0.661754537E-04   0.995693349E-06  -0.102378817E-03   0.638317103E-06
  112       8  1 0 1.000 *****   0.184033576E-04   0.167134386E-05  -0.106699751E-03   0.617722501E-06   0.184033576E-04   0.167134386E-05  -0.106699751E-03   0.617722501E-06
  113       8  1 0 1.000 1.000  -0.209754463E-03   0.300268410E-05   0.244367288E-05   0.239657726E-07  -0.209754463E-03   0.300268410E-05   0.244367288E-05   0.239657726E-07
  114       8  1 0 1.000 1.000   0.331265977E-04  -0.461394724E-06  -0.311905275E-03  -0.512655887E-05   0.331265977E-04  -0.461394724E-06  -0.311905275E-03  -0.512655887E-05
  115       8  1 0 1.000 1.000  -0.209856649E-03   0.300381670E-05  -0.312128084E-03  -0.513046541E-05  -0.209856649E-03   0.300381670E-05  -0.312128084E-03  -0.513046541E-05
  116       8  1 0 1.000 1.000  -0.258831838E-03   0.369608078E-05  -0.312908675E-03  -0.513294181E-05  -0.258831838E-03   0.369608078E-05  -0.312908675E-03  -0.513294181E-05
  117       8  1 0 1.000 *****   0.108592319E-03   0.135993303E-05   0.487170493E-05   0.467145800E-07   0.108592319E-03   0.135993303E-05   0.487170493E-05   0.467145800E-07
  118       8  1 0 1.000 1.000   0.596025531E-04  -0.839661206E-06  -0.152198084E-03   0.956076263E-06   0.596025531E-04  -0.839661206E-06  -0.152198084E-03   0.956076263E-06
  119       8  1 0 1.000 *****   0.108524707E-03   0.136134713E-05  -0.152237127E-03   0.955820281E-06   0.108524707E-03   0.136134713E-05  -0.152237127E-03   0.955820281E-06
  120       8  1 0 1.000 *****   0.369059786E-04   0.236778566E-05  -0.158897302E-03   0.936023054E-06   0.369059786E-04   0.236778566E-05  -0.158897302E-03   0.936023054E-06
  121       8  1 0 1.000 1.000  -0.303802701E-03   0.435086004E-05   0.481463768E-05   0.459687944E-07  -0.303802701E-03   0.435086004E-05   0.481463768E-05   0.459687944E-07
