 # 1=ielem 2=name 3=s 4=ORBITX5=orbity 6=tdispx 7=tdispy8=xbob 9=ybob 10=xpbob 11=ypbob
2590 mb.a8r1.b1..1      0.6114484E+04   0.1118917E-01   0.1331186E-02   0.1119110E+01   0.1332194E+00   0.4018290E-01   0.1551319E-02   0.1025952E-02   0.1268678E-04
2591 d_c6t_556          0.6118667E+04   0.1069089E-01   0.1361286E-02   0.1069256E+01   0.1362416E+00   0.4018290E-01   0.1551319E-02   0.1059031E-02   0.1268678E-04
2592 mqt.13l3.b1..1     0.6118667E+04   0.1069089E-01   0.1361286E-02   0.1069256E+01   0.1362416E+00   0.4461328E-01   0.1604393E-02   0.1059031E-02   0.1268678E-04
2593 d_c6t_82           0.6118881E+04   0.1066562E-01   0.1362803E-02   0.1066727E+01   0.1363940E+00   0.4461328E-01   0.1604393E-02   0.1061713E-02   0.1259034E-04
2594 mqt.13l3.b1..1     0.6118881E+04   0.1066562E-01   0.1362803E-02   0.1066727E+01   0.1363940E+00   0.4483978E-01   0.1607079E-02   0.1061713E-02   0.1259034E-04
2595 drift_99           0.6119749E+04   0.1056335E-01   0.1368906E-02   0.1056495E+01   0.1370068E+00   0.4483978E-01   0.1607079E-02   0.1064409E-02   0.1249373E-04
2596 mq.11r2.b1..1      0.6119749E+04   0.1056335E-01   0.1368906E-02   0.1056495E+01   0.1370068E+00   0.4576368E-01   0.1617924E-02   0.1064409E-02   0.1249373E-04
2597 d_c6t_73           0.6121815E+04   0.1061509E-01   0.1345177E-02   0.1061660E+01   0.1346367E+00   0.4576368E-01   0.1617924E-02   0.1683316E-02  -0.9387027E-05
2598 mq.11r2.b1..1      0.6121815E+04   0.1061509E-01   0.1345177E-02   0.1061660E+01   0.1346367E+00   0.4924254E-01   0.1598524E-02   0.1683316E-02  -0.9387027E-05
2599 drift_1200         0.6122677E+04   0.1076036E-01   0.1319608E-02   0.1076185E+01   0.1320796E+00   0.4924254E-01   0.1598524E-02   0.2349270E-02  -0.3100542E-04
2600 ms.11r2.b1         0.6122677E+04   0.1076036E-01   0.1319608E-02   0.1076185E+01   0.1320796E+00   0.5126682E-01   0.1571808E-02   0.2349270E-02  -0.3100542E-04
2601 d_c6t_559          0.6127080E+04   0.1150268E-01   0.1188951E-02   0.1150407E+01   0.1190130E+00   0.5126682E-01   0.1571808E-02   0.2349252E-02  -0.3100429E-04
2602 mb.a8r1.b1..1      0.6127080E+04   0.1150268E-01   0.1188951E-02   0.1150407E+01   0.1190130E+00   0.6161078E-01   0.1435293E-02   0.2349252E-02  -0.3100429E-04
2603 d_c6t_50           0.6136613E+04   0.1335293E-01   0.9060597E-03   0.1335409E+01   0.9072200E-01   0.6161078E-01   0.1435293E-02   0.2382312E-02  -0.3100429E-04
2604 mb.a8r1.b1..1      0.6136613E+04   0.1335293E-01   0.9060597E-03   0.1335409E+01   0.9072200E-01   0.8432215E-01   0.1139719E-02   0.2382312E-02  -0.3100429E-04
2605 d_c6t_526          0.6142740E+04   0.1469804E-01   0.7242723E-03   0.1469906E+01   0.7254203E-01   0.8432215E-01   0.1139719E-02   0.2415351E-02  -0.3100429E-04
2606 mb.a8r1.b1..1      0.6142740E+04   0.1469804E-01   0.7242723E-03   0.1469906E+01   0.7254203E-01   0.9911901E-01   0.9497813E-03   0.2415351E-02  -0.3100429E-04
2607 d_c6t_50           0.6152273E+04   0.1703424E-01   0.4413811E-03   0.1703503E+01   0.4425099E-01   0.9911901E-01   0.9497813E-03   0.2448378E-02  -0.3100429E-04
2608 mb.a8r1.b1..1      0.6152273E+04   0.1703424E-01   0.4413811E-03   0.1703503E+01   0.4425099E-01   0.1224602E+00   0.6542070E-03   0.2448378E-02  -0.3100429E-04
2609 d_c6t_526          0.6158399E+04   0.1869161E-01   0.2595937E-03   0.1869225E+01   0.2607102E-01   0.1224602E+00   0.6542070E-03   0.2481382E-02  -0.3100429E-04
2610 mb.a8r1.b1..1      0.6158399E+04   0.1869161E-01   0.2595937E-03   0.1869225E+01   0.2607102E-01   0.1376616E+00   0.4642694E-03   0.2481382E-02  -0.3100429E-04
2611 d_c6t_50           0.6167932E+04   0.2151369E-01  -0.2329754E-04   0.2151409E+01  -0.2220019E-02   0.1376616E+00   0.4642694E-03   0.2514373E-02  -0.3100429E-04
2612 mb.a8r1.b1..1      0.6167932E+04   0.2151369E-01  -0.2329754E-04   0.2151409E+01  -0.2220019E-02   0.1616319E+00   0.1686951E-03   0.2514373E-02  -0.3100429E-04
2613 d_c6t_556          0.6172116E+04   0.2285867E-01  -0.1474359E-03   0.2285897E+01  -0.1463470E-01   0.1616319E+00   0.1686951E-03   0.2547343E-02  -0.3100429E-04
2614 mqt.12l3.b1..1     0.6172116E+04   0.2285867E-01  -0.1474359E-03   0.2285897E+01  -0.1463470E-01   0.1722885E+00   0.3899119E-04   0.2547343E-02  -0.3100429E-04
2615 d_c6t_82           0.6172329E+04   0.2292464E-01  -0.1537832E-03   0.2292494E+01  -0.1526946E-01   0.1722885E+00   0.3899119E-04   0.2455049E-02  -0.3098341E-04
2616 mqt.12l3.b1..1     0.6172329E+04   0.2292464E-01  -0.1537832E-03   0.2292494E+01  -0.1526946E-01   0.1728123E+00   0.3238140E-04   0.2455049E-02  -0.3098341E-04
2617 drift_99           0.6173197E+04   0.2318242E-01  -0.1796802E-03   0.2318269E+01  -0.1785923E-01   0.1728123E+00   0.3238140E-04   0.2362476E-02  -0.3096606E-04
2618 mq.12r2.b1..1      0.6173197E+04   0.2318242E-01  -0.1796802E-03   0.2318269E+01  -0.1785923E-01   0.1748629E+00   0.5502859E-05   0.2362476E-02  -0.3096606E-04
2619 d_c6t_73           0.6175264E+04   0.2314283E-01  -0.2464035E-03   0.2314306E+01  -0.2452867E-01   0.1748629E+00   0.5502859E-05  -0.2204878E-04  -0.3089102E-04
2620 mq.12r2.b1..1      0.6175264E+04   0.2314283E-01  -0.2464035E-03   0.2314306E+01  -0.2452867E-01   0.1748174E+00  -0.5833858E-04  -0.2204878E-04  -0.3089102E-04
2621 drift_1200         0.6176126E+04   0.2285440E-01  -0.2771182E-03   0.2285460E+01  -0.2759760E-01   0.1748174E+00  -0.5833858E-04  -0.2405952E-02  -0.3168656E-04
2622 ms.12r2.b1         0.6176126E+04   0.2285440E-01  -0.2771182E-03   0.2285460E+01  -0.2759760E-01   0.1727442E+00  -0.8564183E-04  -0.2405952E-02  -0.3168656E-04
2623 d_c6t_559          0.6180529E+04   0.2138051E-01  -0.4340685E-03   0.2138061E+01  -0.4327972E-01   0.1727442E+00  -0.8564183E-04  -0.2405818E-02  -0.3168642E-04
2624 mb.a8r1.b1..1      0.6180529E+04   0.2138051E-01  -0.4340685E-03   0.2138061E+01  -0.4327972E-01   0.1621512E+00  -0.2251599E-03  -0.2405818E-02  -0.3168642E-04
2625 d_c6t_50           0.6190062E+04   0.1843225E-01  -0.7738892E-03   0.1843213E+01  -0.7723382E-01   0.1621512E+00  -0.2251599E-03  -0.2372850E-02  -0.3168642E-04
2626 mb.a8r1.b1..1      0.6190062E+04   0.1843225E-01  -0.7738892E-03   0.1843213E+01  -0.7723382E-01   0.1395300E+00  -0.5272371E-03  -0.2372850E-02  -0.3168642E-04
2627 d_c6t_526          0.6196188E+04   0.1669379E-01  -0.9922599E-03   0.1669352E+01  -0.9905291E-01   0.1395300E+00  -0.5272371E-03  -0.2339860E-02  -0.3168642E-04
2628 mb.a8r1.b1..1      0.6196188E+04   0.1669379E-01  -0.9922599E-03   0.1669352E+01  -0.9905291E-01   0.1251956E+00  -0.7213536E-03  -0.2339860E-02  -0.3168642E-04
2629 d_c6t_50           0.6205721E+04   0.1423141E-01  -0.1332081E-02   0.1423092E+01  -0.1330070E+00   0.1251956E+00  -0.7213536E-03  -0.2306858E-02  -0.3168642E-04
2630 mb.a8r1.b1..1      0.6205721E+04   0.1423141E-01  -0.1332081E-02   0.1423092E+01  -0.1330070E+00   0.1032036E+00  -0.1023431E-02  -0.2306858E-02  -0.3168642E-04
2631 d_c6t_526          0.6211848E+04   0.1280521E-01  -0.1550451E-02   0.1280457E+01  -0.1548261E+00   0.1032036E+00  -0.1023431E-02  -0.2273836E-02  -0.3168642E-04
2632 mb.a8r1.b1..1      0.6211848E+04   0.1280521E-01  -0.1550451E-02   0.1280457E+01  -0.1548261E+00   0.8927370E-01  -0.1217547E-02  -0.2273836E-02  -0.3168642E-04
2633 d_c6t_50           0.6221381E+04   0.1082880E-01  -0.1890272E-02   0.1082792E+01  -0.1887802E+00   0.8927370E-01  -0.1217547E-02  -0.2240801E-02  -0.3168642E-04
2634 mb.a8r1.b1..1      0.6221381E+04   0.1082880E-01  -0.1890272E-02   0.1082792E+01  -0.1887802E+00   0.6791140E-01  -0.1519625E-02  -0.2240801E-02  -0.3168642E-04
2635 d_c6t_920          0.6226431E+04   0.9910616E-02  -0.2070273E-02   0.9909618E+00  -0.2067655E+00   0.6791140E-01  -0.1519625E-02  -0.2207746E-02  -0.3168642E-04
2636 mq.11r2.b1..1      0.6226431E+04   0.9910616E-02  -0.2070273E-02   0.9909618E+00  -0.2067655E+00   0.5676283E-01  -0.1679633E-02  -0.2207746E-02  -0.3168642E-04
2637 d_c6t_73           0.6228497E+04   0.9811839E-02  -0.2086077E-02   0.9810759E+00  -0.2083472E+00   0.5676283E-01  -0.1679633E-02  -0.1440087E-02  -0.8971113E-05
2638 mq.11r2.b1..1      0.6228497E+04   0.9811839E-02  -0.2086077E-02   0.9810759E+00  -0.2083472E+00   0.5378664E-01  -0.1698173E-02  -0.1440087E-02  -0.8971113E-05
2639 drift_485          0.6229400E+04   0.9888447E-02  -0.2067521E-02   0.9887317E+00  -0.2064953E+00   0.5378664E-01  -0.1698173E-02  -0.7126783E-03   0.1399493E-04
2640 mqtli.11l3.b1..1   0.6229400E+04   0.9888447E-02  -0.2067521E-02   0.9887317E+00  -0.2064953E+00   0.5314357E-01  -0.1685545E-02  -0.7126783E-03   0.1399493E-04
2641 d_c6t_74           0.6230266E+04   0.9955339E-02  -0.2051096E-02   0.9954161E+00  -0.2048564E+00   0.5314357E-01  -0.1685545E-02  -0.7541563E-03   0.1267938E-04
2642 mqtli.11l3.b1..1   0.6230266E+04   0.9955339E-02  -0.2051096E-02   0.9954161E+00  -0.2048564E+00   0.5248997E-01  -0.1674557E-02  -0.7541563E-03   0.1267938E-04
2643 drift_1194         0.6230845E+04   0.9995505E-02  -0.2041056E-02   0.9994297E+00  -0.2038545E+00   0.5248997E-01  -0.1674557E-02  -0.7951241E-03   0.1137241E-04
2644 ms.11r2.b1         0.6230845E+04   0.9995505E-02  -0.2041056E-02   0.9994297E+00  -0.2038545E+00   0.5202986E-01  -0.1667976E-02  -0.7951241E-03   0.1137241E-04
2645 d_c6t_923          0.6248969E+04   0.1125350E-01  -0.1726605E-02   0.1125132E+01  -0.1724786E+00   0.5202986E-01  -0.1667976E-02  -0.7951430E-03   0.1137120E-04
2646 mb.a8r1.b1..1      0.6248969E+04   0.1125350E-01  -0.1726605E-02   0.1125132E+01  -0.1724786E+00   0.3761886E-01  -0.1461887E-02  -0.7951430E-03   0.1137120E-04
2647 d_c6t_50           0.6258502E+04   0.1215823E-01  -0.1561200E-02   0.1215552E+01  -0.1559744E+00   0.3761886E-01  -0.1461887E-02  -0.7620610E-03   0.1137120E-04
2648 mb.a8r1.b1..1      0.6258502E+04   0.1215823E-01  -0.1561200E-02   0.1215552E+01  -0.1559744E+00   0.3035387E-01  -0.1353481E-02  -0.7620610E-03   0.1137120E-04
2649 d_c6t_526          0.6264628E+04   0.1289575E-01  -0.1454910E-02   0.1289271E+01  -0.1453688E+00   0.3035387E-01  -0.1353481E-02  -0.7289724E-03   0.1137120E-04
2650 mb.a8r1.b1..1      0.6264628E+04   0.1289575E-01  -0.1454910E-02   0.1289271E+01  -0.1453688E+00   0.2588806E-01  -0.1283819E-02  -0.7289724E-03   0.1137120E-04
2651 d_c6t_50           0.6274162E+04   0.1428645E-01  -0.1289505E-02   0.1428289E+01  -0.1288646E+00   0.2588806E-01  -0.1283819E-02  -0.6958798E-03   0.1137120E-04
2652 mb.a8r1.b1..1      0.6274162E+04   0.1428645E-01  -0.1289505E-02   0.1428289E+01  -0.1288646E+00   0.1925401E-01  -0.1175414E-02  -0.6958798E-03   0.1137120E-04
2653 d_c6t_920          0.6279211E+04   0.1515180E-01  -0.1201891E-02   0.1514796E+01  -0.1201225E+00   0.1925401E-01  -0.1175414E-02  -0.6627811E-03   0.1137120E-04
2654 mq.12r2.b1..1      0.6279211E+04   0.1515180E-01  -0.1201891E-02   0.1514796E+01  -0.1201225E+00   0.1590713E-01  -0.1117992E-02  -0.6627811E-03   0.1137120E-04
2655 d_c6t_73           0.6281278E+04   0.1507894E-01  -0.1199906E-02   0.1507510E+01  -0.1199300E+00   0.1590713E-01  -0.1117992E-02  -0.8796992E-03  -0.3874341E-05
2656 mq.12r2.b1..1      0.6281278E+04   0.1507894E-01  -0.1199906E-02   0.1507510E+01  -0.1199300E+00   0.1408908E-01  -0.1125999E-02  -0.8796992E-03  -0.3874341E-05
2657 drift_485          0.6282180E+04   0.1486159E-01  -0.1213804E-02   0.1485779E+01  -0.1213216E+00   0.1408908E-01  -0.1125999E-02  -0.1071826E-02  -0.1922907E-04
2658 mqtli.10l3.b1..1   0.6282180E+04   0.1486159E-01  -0.1213804E-02   0.1485779E+01  -0.1213216E+00   0.1312194E-01  -0.1143350E-02  -0.1071826E-02  -0.1922907E-04
2659 d_c6t_74           0.6283047E+04   0.1464538E-01  -0.1227760E-02   0.1464164E+01  -0.1227189E+00   0.1312194E-01  -0.1143350E-02  -0.1079406E-02  -0.1988959E-04
2660 mqtli.10l3.b1..1   0.6283047E+04   0.1464538E-01  -0.1227760E-02   0.1464164E+01  -0.1227189E+00   0.1218645E-01  -0.1160588E-02  -0.1079406E-02  -0.1988959E-04
2661 d_c6t_930          0.6288033E+04   0.1335943E-01  -0.1311584E-02   0.1335597E+01  -0.1311112E+00   0.1218645E-01  -0.1160588E-02  -0.1086446E-02  -0.2056006E-04
2662 mb.a8r1.b1..1      0.6288033E+04   0.1335943E-01  -0.1311584E-02   0.1335597E+01  -0.1311112E+00   0.6769701E-02  -0.1263095E-02  -0.1086446E-02  -0.2056006E-04
2663 d_c6t_50           0.6297566E+04   0.1114352E-01  -0.1471865E-02   0.1114062E+01  -0.1471580E+00   0.6769701E-02  -0.1263095E-02  -0.1053336E-02  -0.2056006E-04
2664 mb.a8r1.b1..1      0.6297566E+04   0.1114352E-01  -0.1471865E-02   0.1114062E+01  -0.1471580E+00  -0.3272104E-02  -0.1459101E-02  -0.1053336E-02  -0.2056006E-04
2665 d_c6t_526          0.6303692E+04   0.9875713E-02  -0.1574862E-02   0.9873165E+00  -0.1574699E+00  -0.3272104E-02  -0.1459101E-02  -0.1020217E-02  -0.2056006E-04
2666 mb.a8r1.b1..1      0.6303692E+04   0.9875713E-02  -0.1574862E-02   0.9873165E+00  -0.1574699E+00  -0.9522129E-02  -0.1585055E-02  -0.1020217E-02  -0.2056006E-04
2667 d_c6t_50           0.6313226E+04   0.8145812E-02  -0.1735142E-02   0.8143813E+00  -0.1735167E+00  -0.9522129E-02  -0.1585055E-02  -0.9870922E-03  -0.2056006E-04
2668 mb.a8r1.b1..1      0.6313226E+04   0.8145812E-02  -0.1735142E-02   0.8143813E+00  -0.1735167E+00  -0.1893241E-01  -0.1781061E-02  -0.9870922E-03  -0.2056006E-04
2669 d_c6t_934          0.6318276E+04   0.7358067E-02  -0.1820059E-02   0.7356358E+00  -0.1820184E+00  -0.1893241E-01  -0.1781061E-02  -0.9539588E-03  -0.2056006E-04
2670 mq.11r2.b1..1      0.6318276E+04   0.7358067E-02  -0.1820059E-02   0.7356358E+00  -0.1820184E+00  -0.2375062E-01  -0.1884905E-02  -0.9539588E-03  -0.2056006E-04
2671 d_c6t_73           0.6320343E+04   0.7241392E-02  -0.1803935E-02   0.7239753E+00  -0.1804098E+00  -0.2375062E-01  -0.1884905E-02  -0.1275161E-02   0.4931341E-05
2672 mq.11r2.b1..1      0.6320343E+04   0.7241392E-02  -0.1803935E-02   0.7239753E+00  -0.1804098E+00  -0.2638595E-01  -0.1874714E-02  -0.1275161E-02   0.4931341E-05
2673 drift_485          0.6321245E+04   0.7278819E-02  -0.1774881E-02   0.7277188E+00  -0.1775059E+00  -0.2638595E-01  -0.1874714E-02  -0.1632004E-02   0.3028491E-04
2674 mqtli.b9l3.b1..1   0.6321245E+04   0.7278819E-02  -0.1774881E-02   0.7277188E+00  -0.1775059E+00  -0.2785856E-01  -0.1847387E-02  -0.1632004E-02   0.3028491E-04
2675 d_c6t_74           0.6322112E+04   0.7331109E-02  -0.1742991E-02   0.7329483E+00  -0.1743182E+00  -0.2785856E-01  -0.1847387E-02  -0.1704178E-02   0.3507098E-04
2676 mqtli.b9l3.b1..1   0.6322112E+04   0.7331109E-02  -0.1742991E-02   0.7329483E+00  -0.1743182E+00  -0.2933552E-01  -0.1816992E-02  -0.1704178E-02   0.3507098E-04
2677 drift_24           0.6322700E+04   0.7377780E-02  -0.1718686E-02   0.7376155E+00  -0.1718886E+00  -0.2933552E-01  -0.1816992E-02  -0.1780178E-02   0.3977830E-04
2678 mqtli.b9l3.b1..1   0.6322700E+04   0.7377780E-02  -0.1718686E-02   0.7376155E+00  -0.1718886E+00  -0.3038286E-01  -0.1793589E-02  -0.1780178E-02   0.3977830E-04
2679 d_c6t_74           0.6323567E+04   0.7463096E-02  -0.1679023E-02   0.7461468E+00  -0.1679236E+00  -0.3038286E-01  -0.1793589E-02  -0.1858892E-02   0.4442499E-04
2680 mqtli.b9l3.b1..1   0.6323567E+04   0.7463096E-02  -0.1679023E-02   0.7461468E+00  -0.1679236E+00  -0.3199389E-01  -0.1755087E-02  -0.1858892E-02   0.4442499E-04
2681 d_c6t_938          0.6328497E+04   0.8043705E-02  -0.1431970E-02   0.8042040E+00  -0.1432255E+00  -0.3199389E-01  -0.1755087E-02  -0.1941779E-02   0.4897194E-04
2682 mb.a8r1.b1..1      0.6328497E+04   0.8043705E-02  -0.1431970E-02   0.8042040E+00  -0.1432255E+00  -0.4156639E-01  -0.1513668E-02  -0.1941779E-02   0.4897194E-04
2683 d_c6t_50           0.6338030E+04   0.9409535E-02  -0.9542096E-03   0.9407796E+00  -0.9546329E-01  -0.4156639E-01  -0.1513668E-02  -0.1908625E-02   0.4897194E-04
2684 mb.a8r1.b1..1      0.6338030E+04   0.9409535E-02  -0.9542096E-03   0.9407796E+00  -0.9546329E-01  -0.5976194E-01  -0.1046802E-02  -0.1908625E-02   0.4897194E-04
2685 d_c6t_526          0.6344156E+04   0.1044339E-01  -0.6471984E-03   0.1044160E+01  -0.6477105E-01  -0.5976194E-01  -0.1046802E-02  -0.1875455E-02   0.4897194E-04
2686 mb.a8r1.b1..1      0.6344156E+04   0.1044339E-01  -0.6471984E-03   0.1044160E+01  -0.6477105E-01  -0.7125130E-01  -0.7467913E-03  -0.1875455E-02   0.4897194E-04
2687 d_c6t_50           0.6353690E+04   0.1229524E-01  -0.1694383E-03   0.1229337E+01  -0.1700887E-01  -0.7125130E-01  -0.7467913E-03  -0.1842274E-02   0.4897194E-04
2688 mb.a8r1.b1..1      0.6353690E+04   0.1229524E-01  -0.1694383E-03   0.1229337E+01  -0.1700887E-01  -0.8881431E-01  -0.2799255E-03  -0.1842274E-02   0.4897194E-04
2689 d_c6t_920          0.6358739E+04   0.1340486E-01   0.8362853E-04   0.1340295E+01   0.8290488E-02  -0.8881431E-01  -0.2799255E-03  -0.1809077E-02   0.4897194E-04
2690 mq.12r2.b1..1      0.6358739E+04   0.1340486E-01   0.8362853E-04   0.1340295E+01   0.8290488E-02  -0.9794970E-01  -0.3262935E-04  -0.1809077E-02   0.4897194E-04
2691 d_c6t_73           0.6360806E+04   0.1348121E-01   0.1895557E-03   0.1347934E+01   0.1887817E-01  -0.9794970E-01  -0.3262935E-04  -0.4733819E-03   0.4852699E-04
2692 mq.12r2.b1..1      0.6360806E+04   0.1348121E-01   0.1895557E-03   0.1347934E+01   0.1887817E-01  -0.9892802E-01   0.6765976E-04  -0.4733819E-03   0.4852699E-04
2693 drift_485          0.6361708E+04   0.1334866E-01   0.2381374E-03   0.1334683E+01   0.2373318E-01  -0.9892802E-01   0.6765976E-04   0.8756536E-03   0.4944963E-04
2694 mqtli.8l3.b1..1    0.6361708E+04   0.1334866E-01   0.2381374E-03   0.1334683E+01   0.2373318E-01  -0.9813789E-01   0.1122798E-03   0.8756536E-03   0.4944963E-04
2695 d_c6t_74           0.6362575E+04   0.1321953E-01   0.2848313E-03   0.1321774E+01   0.2839953E-01  -0.9813789E-01   0.1122798E-03   0.8911624E-03   0.4946737E-04
2696 mqtli.8l3.b1..1    0.6362575E+04   0.1321953E-01   0.2848313E-03   0.1321774E+01   0.2839953E-01  -0.9736555E-01   0.1551515E-03   0.8911624E-03   0.4946737E-04
2697 d_c6t_930          0.6367561E+04   0.1246621E-01   0.5536762E-03   0.1246466E+01   0.5526646E-01  -0.9736555E-01   0.1551515E-03   0.9065491E-03   0.4949189E-04
2698 mb.a8r1.b1..1      0.6367561E+04   0.1246621E-01   0.5536762E-03   0.1246466E+01   0.5526646E-01  -0.9284572E-01   0.4019059E-03   0.9065491E-03   0.4949189E-04
2699 d_c6t_50           0.6377094E+04   0.1126877E-01   0.1067739E-02   0.1126766E+01   0.1066391E+00  -0.9284572E-01   0.4019059E-03   0.9397497E-03   0.4949189E-04
2700 mb.a8r1.b1..1      0.6377094E+04   0.1126877E-01   0.1067739E-02   0.1126766E+01   0.1066391E+00  -0.8388677E-01   0.8737286E-03   0.9397497E-03   0.4949189E-04
2701 d_c6t_526          0.6383220E+04   0.1065544E-01   0.1398078E-02   0.1065462E+01   0.1396515E+00  -0.8388677E-01   0.8737286E-03   0.9729422E-03   0.4949189E-04
2702 mb.a8r1.b1..1      0.6383220E+04   0.1065544E-01   0.1398078E-02   0.1065462E+01   0.1396515E+00  -0.7792636E-01   0.1176924E-02   0.9729422E-03   0.4949189E-04
2703 d_c6t_50           0.6392754E+04   0.9944002E-02   0.1912141E-02   0.9943629E+00   0.1910242E+00  -0.7792636E-01   0.1176924E-02   0.1006129E-02   0.4949189E-04
2704 mb.a8r1.b1..1      0.6392754E+04   0.9944002E-02   0.1912141E-02   0.9943629E+00   0.1910242E+00  -0.6833460E-01   0.1648747E-02   0.1006129E-02   0.4949189E-04
2705 d_c6t_920          0.6397803E+04   0.9695880E-02   0.2184437E-02   0.9695741E+00   0.2182360E+00  -0.6833460E-01   0.1648747E-02   0.1039308E-02   0.4949189E-04
2706 mq.11r2.b1..1      0.6397803E+04   0.9695880E-02   0.2184437E-02   0.9695741E+00   0.2182360E+00  -0.6308635E-01   0.1898669E-02   0.1039308E-02   0.4949189E-04
2707 d_c6t_73           0.6399870E+04   0.9865329E-02   0.2234823E-02   0.9865279E+00   0.2232731E+00  -0.6308635E-01   0.1898669E-02   0.1861297E-03   0.2381435E-04
2708 mq.11r2.b1..1      0.6399870E+04   0.9865329E-02   0.2234823E-02   0.9865279E+00   0.2232731E+00  -0.6270168E-01   0.1947885E-02   0.1861297E-03   0.2381435E-04
2709 drift_485          0.6400772E+04   0.1005970E-01   0.2229550E-02   0.1005969E+01   0.2227478E+00  -0.6270168E-01   0.1947885E-02  -0.6618460E-03  -0.2528794E-05
2710 mqtli.7l3.b1..1    0.6400772E+04   0.1005970E-01   0.2229550E-02   0.1005969E+01   0.2227478E+00  -0.6329889E-01   0.1945603E-02  -0.6618460E-03  -0.2528794E-05
2711 d_c6t_74           0.6401639E+04   0.1026037E-01   0.2221386E-02   0.1026040E+01   0.2219337E+00  -0.6329889E-01   0.1945603E-02  -0.7633713E-03  -0.5649354E-05
2712 mqtli.7l3.b1..1    0.6401639E+04   0.1026037E-01   0.2221386E-02   0.1026040E+01   0.2219337E+00  -0.6396047E-01   0.1940707E-02  -0.7633713E-03  -0.5649354E-05
2713 d_c6t_952          0.6459848E+04   0.2469640E-01   0.1465692E-02   0.2469880E+01   0.1465296E+00  -0.6396047E-01   0.1940707E-02  -0.8659577E-03  -0.8762061E-05
2714 mqtlh.f6l3.b1..1   0.6459848E+04   0.2469640E-01   0.1465692E-02   0.2469880E+01   0.1465296E+00  -0.1143673E+00   0.1430674E-02  -0.8659577E-03  -0.8762061E-05
2715 d_c6t_74           0.6460715E+04   0.2487372E-01   0.1456673E-02   0.2487614E+01   0.1456302E+00  -0.1143673E+00   0.1430674E-02  -0.6649371E-03  -0.6247401E-05
2716 mqtlh.f6l3.b1..1   0.6460715E+04   0.2487372E-01   0.1456673E-02   0.2487614E+01   0.1456302E+00  -0.1149436E+00   0.1425259E-02  -0.6649371E-03  -0.6247401E-05
2717 drift_23           0.6461304E+04   0.2496853E-01   0.1452049E-02   0.2497097E+01   0.1451694E+00  -0.1149436E+00   0.1425259E-02  -0.4629036E-03  -0.3742258E-05
2718 mqtlh.f6l3.b1..1   0.6461304E+04   0.2496853E-01   0.1452049E-02   0.2497097E+01   0.1451694E+00  -0.1152164E+00   0.1423054E-02  -0.4629036E-03  -0.3742258E-05
2719 d_c6t_74           0.6462171E+04   0.2506992E-01   0.1447461E-02   0.2507239E+01   0.1447129E+00  -0.1152164E+00   0.1423054E-02  -0.2603906E-03  -0.1240992E-05
2720 mqtlh.f6l3.b1..1   0.6462171E+04   0.2506992E-01   0.1447461E-02   0.2507239E+01   0.1447129E+00  -0.1154421E+00   0.1421978E-02  -0.2603906E-03  -0.1240992E-05
2721 drift_23           0.6462760E+04   0.2511289E-01   0.1445841E-02   0.2511538E+01   0.1445524E+00  -0.1154421E+00   0.1421978E-02  -0.5748097E-04   0.1258385E-05
2722 mqtlh.f6l3.b1..1   0.6462760E+04   0.2511289E-01   0.1445841E-02   0.2511538E+01   0.1445524E+00  -0.1154759E+00   0.1422720E-02  -0.5748097E-04   0.1258385E-05
2723 d_c6t_74           0.6463627E+04   0.2513783E-01   0.1445661E-02   0.2514034E+01   0.1445365E+00  -0.1154759E+00   0.1422720E-02   0.1454882E-03   0.3759064E-05
2724 mqtlh.f6l3.b1..1   0.6463627E+04   0.2513783E-01   0.1445661E-02   0.2514034E+01   0.1445365E+00  -0.1153498E+00   0.1425978E-02   0.1454882E-03   0.3759064E-05
2725 drift_24           0.6464215E+04   0.2512877E-01   0.1447033E-02   0.2513129E+01   0.1446752E+00  -0.1153498E+00   0.1425978E-02   0.3482358E-03   0.6265470E-05
2726 mqtlh.f6l3.b1..1   0.6464215E+04   0.2512877E-01   0.1447033E-02   0.2513129E+01   0.1446752E+00  -0.1151450E+00   0.1429664E-02   0.3482358E-03   0.6265470E-05
2727 d_c6t_74           0.6465082E+04   0.2507714E-01   0.1451260E-02   0.2507967E+01   0.1450999E+00  -0.1151450E+00   0.1429664E-02   0.5506233E-03   0.8778356E-05
2728 mqtlh.f6l3.b1..1   0.6465082E+04   0.2507714E-01   0.1451260E-02   0.2507967E+01   0.1450999E+00  -0.1146678E+00   0.1437272E-02   0.5506233E-03   0.8778356E-05
2729 drift_24           0.6465670E+04   0.2501616E-01   0.1455629E-02   0.2501870E+01   0.1455383E+00  -0.1146678E+00   0.1437272E-02   0.7521720E-03   0.1130461E-04
2730 mqtlh.f6l3.b1..1   0.6465670E+04   0.2501616E-01   0.1455629E-02   0.2501870E+01   0.1455383E+00  -0.1142252E+00   0.1443923E-02   0.7521720E-03   0.1130461E-04
2731 d_c6t_74           0.6466537E+04   0.2488823E-01   0.1464284E-02   0.2489076E+01   0.1464057E+00  -0.1142252E+00   0.1443923E-02   0.9529428E-03   0.1384256E-04
