 # 1=s 2=torbitx 3=torbity
1329   0.3209814E+04  -0.2995677E-01  -0.1854389E+01
1330   0.3209814E+04  -0.2995677E-01  -0.1854389E+01
1331   0.3214204E+04   0.4968400E-01  -0.2065087E+01
1332   0.3214204E+04   0.4968400E-01  -0.2065087E+01
1333   0.3251604E+04   0.7281726E+00  -0.3860101E+01
1334   0.3251604E+04   0.7281726E+00  -0.3860101E+01
1335   0.3258689E+04   0.8567045E+00  -0.4200145E+01
1336   0.3258689E+04   0.8567045E+00  -0.4200145E+01
1337   0.3261209E+04   0.9024208E+00  -0.4321093E+01
1338   0.3261209E+04   0.9024208E+00  -0.4321093E+01
1339   0.3265549E+04   0.9811545E+00  -0.4529391E+01
1340   0.3265549E+04   0.9811545E+00  -0.4529391E+01
1341   0.3268069E+04   0.1026861E+01  -0.4650338E+01
1342   0.3268069E+04   0.1026861E+01  -0.4650338E+01
1343   0.3270589E+04   0.1072558E+01  -0.4771286E+01
1344   0.3270589E+04   0.1072558E+01  -0.4771286E+01
1345   0.3273109E+04   0.1118245E+01  -0.4892233E+01
1346   0.3273109E+04   0.1118245E+01  -0.4892233E+01
1347   0.3278623E+04   0.1218190E+01  -0.5156878E+01
1348   0.3278623E+04   0.1218190E+01  -0.5156878E+01
1349   0.3278623E+04   0.1218190E+01  -0.5156878E+01
1350   0.3279289E+04   0.1240930E+01  -0.5181529E+01
1351   0.3279289E+04   0.1240930E+01  -0.5181529E+01
1352   0.3279689E+04   0.1252836E+01  -0.5203555E+01
1353   0.3279689E+04   0.1252836E+01  -0.5203555E+01
1354   0.3280088E+04   0.1262992E+01  -0.5232850E+01
1355   0.3280088E+04   0.1262992E+01  -0.5232850E+01
1356   0.3280488E+04   0.1271383E+01  -0.5269456E+01
1357   0.3280488E+04   0.1271383E+01  -0.5269456E+01
1358   0.3280888E+04   0.1277998E+01  -0.5313424E+01
1359   0.3280888E+04   0.1277998E+01  -0.5313424E+01
1360   0.3281287E+04   0.1282827E+01  -0.5364815E+01
1361   0.3281287E+04   0.1282827E+01  -0.5364815E+01
1362   0.3281687E+04   0.1285864E+01  -0.5423701E+01
1363   0.3281687E+04   0.1285864E+01  -0.5423701E+01
1364   0.3282087E+04   0.1287105E+01  -0.5490165E+01
1365   0.3282087E+04   0.1287105E+01  -0.5490165E+01
1366   0.3282486E+04   0.1286547E+01  -0.5564299E+01
1367   0.3282486E+04   0.1286547E+01  -0.5564299E+01
1368   0.3282886E+04   0.1284192E+01  -0.5646206E+01
1369   0.3282886E+04   0.1284192E+01  -0.5646206E+01
1370   0.3283286E+04   0.1280043E+01  -0.5736002E+01
1371   0.3283286E+04   0.1280043E+01  -0.5736002E+01
1372   0.3283685E+04   0.1274106E+01  -0.5833811E+01
1373   0.3283685E+04   0.1274106E+01  -0.5833811E+01
1374   0.3284085E+04   0.1266389E+01  -0.5939771E+01
1375   0.3284085E+04   0.1266389E+01  -0.5939771E+01
1376   0.3284485E+04   0.1256902E+01  -0.6054029E+01
1377   0.3284485E+04   0.1256902E+01  -0.6054029E+01
1378   0.3284885E+04   0.1245659E+01  -0.6176745E+01
1379   0.3284885E+04   0.1245659E+01  -0.6176745E+01
1380   0.3285284E+04   0.1232676E+01  -0.6308091E+01
1381   0.3285284E+04   0.1232676E+01  -0.6308091E+01
1382   0.3288548E+04   0.1112585E+01  -0.7452722E+01
1383   0.3288548E+04   0.1112585E+01  -0.7452722E+01
1384   0.3288893E+04   0.1101047E+01  -0.7565976E+01
1385   0.3288893E+04   0.1101047E+01  -0.7565976E+01
1386   0.3289239E+04   0.1090656E+01  -0.7671349E+01
1387   0.3289239E+04   0.1090656E+01  -0.7671349E+01
1388   0.3289584E+04   0.1081400E+01  -0.7768733E+01
1389   0.3289584E+04   0.1081400E+01  -0.7768733E+01
1390   0.3289929E+04   0.1073271E+01  -0.7858025E+01
1391   0.3289929E+04   0.1073271E+01  -0.7858025E+01
1392   0.3290274E+04   0.1066260E+01  -0.7939133E+01
1393   0.3290274E+04   0.1066260E+01  -0.7939133E+01
1394   0.3290619E+04   0.1060360E+01  -0.8011973E+01
1395   0.3290619E+04   0.1060360E+01  -0.8011973E+01
1396   0.3290964E+04   0.1055564E+01  -0.8076467E+01
1397   0.3290964E+04   0.1055564E+01  -0.8076467E+01
1398   0.3291309E+04   0.1051867E+01  -0.8132550E+01
1399   0.3291309E+04   0.1051867E+01  -0.8132550E+01
1400   0.3291654E+04   0.1049266E+01  -0.8180163E+01
1401   0.3291654E+04   0.1049266E+01  -0.8180163E+01
1402   0.3291999E+04   0.1047757E+01  -0.8219256E+01
1403   0.3291999E+04   0.1047757E+01  -0.8219256E+01
1404   0.3292344E+04   0.1047340E+01  -0.8249788E+01
1405   0.3292344E+04   0.1047340E+01  -0.8249788E+01
1406   0.3292690E+04   0.1048014E+01  -0.8271728E+01
1407   0.3292690E+04   0.1048014E+01  -0.8271728E+01
1408   0.3293035E+04   0.1049779E+01  -0.8285053E+01
1409   0.3293035E+04   0.1049779E+01  -0.8285053E+01
1410   0.3293380E+04   0.1052638E+01  -0.8289748E+01
1411   0.3293380E+04   0.1052638E+01  -0.8289748E+01
1412   0.3293725E+04   0.1056593E+01  -0.8285810E+01
1413   0.3293725E+04   0.1056593E+01  -0.8285810E+01
1414   0.3294418E+04   0.1066741E+01  -0.8260580E+01
1415   0.3294418E+04   0.1066741E+01  -0.8260580E+01
1416   0.3294418E+04   0.1066741E+01  -0.8260580E+01
1417   0.3295048E+04   0.1086074E+01  -0.8230670E+01
1418   0.3295048E+04   0.1086074E+01  -0.8230670E+01
1419   0.3295393E+04   0.1097782E+01  -0.8205734E+01
1420   0.3295393E+04   0.1097782E+01  -0.8205734E+01
1421   0.3295739E+04   0.1110633E+01  -0.8172251E+01
1422   0.3295739E+04   0.1110633E+01  -0.8172251E+01
1423   0.3296084E+04   0.1124642E+01  -0.8130256E+01
1424   0.3296084E+04   0.1124642E+01  -0.8130256E+01
1425   0.3296429E+04   0.1139821E+01  -0.8079794E+01
1426   0.3296429E+04   0.1139821E+01  -0.8079794E+01
1427   0.3296774E+04   0.1156188E+01  -0.8020916E+01
1428   0.3296774E+04   0.1156188E+01  -0.8020916E+01
1429   0.3297119E+04   0.1173759E+01  -0.7953684E+01
1430   0.3297119E+04   0.1173759E+01  -0.7953684E+01
1431   0.3297464E+04   0.1192552E+01  -0.7878169E+01
1432   0.3297464E+04   0.1192552E+01  -0.7878169E+01
1433   0.3297809E+04   0.1212588E+01  -0.7794448E+01
1434   0.3297809E+04   0.1212588E+01  -0.7794448E+01
1435   0.3298154E+04   0.1233886E+01  -0.7702609E+01
1436   0.3298154E+04   0.1233886E+01  -0.7702609E+01
1437   0.3298499E+04   0.1256470E+01  -0.7602747E+01
1438   0.3298499E+04   0.1256470E+01  -0.7602747E+01
1439   0.3298844E+04   0.1280362E+01  -0.7494967E+01
1440   0.3298844E+04   0.1280362E+01  -0.7494967E+01
1441   0.3299190E+04   0.1305587E+01  -0.7379381E+01
1442   0.3299190E+04   0.1305587E+01  -0.7379381E+01
1443   0.3299535E+04   0.1332173E+01  -0.7256110E+01
1444   0.3299535E+04   0.1332173E+01  -0.7256110E+01
1445   0.3299880E+04   0.1360146E+01  -0.7125280E+01
1446   0.3299880E+04   0.1360146E+01  -0.7125280E+01
1447   0.3300225E+04   0.1389536E+01  -0.6987030E+01
1448   0.3300225E+04   0.1389536E+01  -0.6987030E+01
1449   0.3302595E+04   0.1601290E+01  -0.5987703E+01
1450   0.3302595E+04   0.1601290E+01  -0.5987703E+01
1451   0.3302595E+04   0.1601290E+01  -0.5987703E+01
1452   0.3303289E+04   0.1674445E+01  -0.5687257E+01
1453   0.3303289E+04   0.1674445E+01  -0.5687257E+01
1454   0.3303689E+04   0.1714215E+01  -0.5522259E+01
1455   0.3303689E+04   0.1714215E+01  -0.5522259E+01
1456   0.3304088E+04   0.1751590E+01  -0.5364976E+01
1457   0.3304088E+04   0.1751590E+01  -0.5364976E+01
1458   0.3304488E+04   0.1786518E+01  -0.5215188E+01
1459   0.3304488E+04   0.1786518E+01  -0.5215188E+01
1460   0.3304888E+04   0.1818951E+01  -0.5072686E+01
1461   0.3304888E+04   0.1818951E+01  -0.5072686E+01
1462   0.3305287E+04   0.1848842E+01  -0.4937271E+01
1463   0.3305287E+04   0.1848842E+01  -0.4937271E+01
1464   0.3305687E+04   0.1876150E+01  -0.4808754E+01
1465   0.3305687E+04   0.1876150E+01  -0.4808754E+01
1466   0.3306087E+04   0.1900837E+01  -0.4686956E+01
1467   0.3306087E+04   0.1900837E+01  -0.4686956E+01
1468   0.3306486E+04   0.1922868E+01  -0.4571705E+01
1469   0.3306486E+04   0.1922868E+01  -0.4571705E+01
1470   0.3306886E+04   0.1942213E+01  -0.4462841E+01
1471   0.3306886E+04   0.1942213E+01  -0.4462841E+01
1472   0.3307286E+04   0.1958845E+01  -0.4360212E+01
1473   0.3307286E+04   0.1958845E+01  -0.4360212E+01
1474   0.3307685E+04   0.1972740E+01  -0.4263675E+01
1475   0.3307685E+04   0.1972740E+01  -0.4263675E+01
1476   0.3308085E+04   0.1983878E+01  -0.4173094E+01
1477   0.3308085E+04   0.1983878E+01  -0.4173094E+01
1478   0.3308485E+04   0.1992245E+01  -0.4088344E+01
1479   0.3308485E+04   0.1992245E+01  -0.4088344E+01
1480   0.3308885E+04   0.1997829E+01  -0.4009305E+01
1481   0.3308885E+04   0.1997829E+01  -0.4009305E+01
1482   0.3309284E+04   0.2000622E+01  -0.3935868E+01
1483   0.3309284E+04   0.2000622E+01  -0.3935868E+01
1484   0.3311947E+04   0.2000606E+01  -0.3483322E+01
1485   0.3311947E+04   0.2000606E+01  -0.3483322E+01
1486   0.3321687E+04   0.2000549E+01  -0.2580212E+01
1487   0.3321687E+04   0.2000549E+01  -0.2580212E+01
1488   0.3329412E+04   0.2000503E+01  -0.7263744E+00
1489   0.3329412E+04   0.2000503E+01  -0.7263744E+00
1490   0.3332437E+04   0.2000485E+01  -0.4378912E-03
1491   0.3332437E+04   0.2000485E+01  -0.4378912E-03
1492   0.3335462E+04   0.2000467E+01   0.7254986E+00
1493   0.3335462E+04   0.2000467E+01   0.7254986E+00
1494   0.3342187E+04   0.2000427E+01   0.2339357E+01
1495   0.3342187E+04   0.2000427E+01   0.2339357E+01
1496   0.3352927E+04   0.2000364E+01   0.3482446E+01
1497   0.3352927E+04   0.2000364E+01   0.3482446E+01
1498   0.3355589E+04   0.2000348E+01   0.3934992E+01
1499   0.3355589E+04   0.2000348E+01   0.3934992E+01
1500   0.3355989E+04   0.2003140E+01   0.3997433E+01
1501   0.3355989E+04   0.2003140E+01   0.3997433E+01
1502   0.3356388E+04   0.2008731E+01   0.4054290E+01
1503   0.3356388E+04   0.2008731E+01   0.4054290E+01
1504   0.3356788E+04   0.2017128E+01   0.4105482E+01
1505   0.3356788E+04   0.2017128E+01   0.4105482E+01
1506   0.3357188E+04   0.2028344E+01   0.4150938E+01
1507   0.3357188E+04   0.2028344E+01   0.4150938E+01
1508   0.3357587E+04   0.2042393E+01   0.4190596E+01
1509   0.3357587E+04   0.2042393E+01   0.4190596E+01
1510   0.3357987E+04   0.2059295E+01   0.4224398E+01
1511   0.3357987E+04   0.2059295E+01   0.4224398E+01
1512   0.3358387E+04   0.2079075E+01   0.4252299E+01
1513   0.3358387E+04   0.2079075E+01   0.4252299E+01
1514   0.3358786E+04   0.2101759E+01   0.4274259E+01
1515   0.3358786E+04   0.2101759E+01   0.4274259E+01
1516   0.3359186E+04   0.2127379E+01   0.4290248E+01
1517   0.3359186E+04   0.2127379E+01   0.4290248E+01
1518   0.3359586E+04   0.2155972E+01   0.4300242E+01
1519   0.3359586E+04   0.2155972E+01   0.4300242E+01
1520   0.3359985E+04   0.2187576E+01   0.4304229E+01
1521   0.3359985E+04   0.2187576E+01   0.4304229E+01
1522   0.3360385E+04   0.2222237E+01   0.4302203E+01
1523   0.3360385E+04   0.2222237E+01   0.4302203E+01
1524   0.3360785E+04   0.2260003E+01   0.4294166E+01
1525   0.3360785E+04   0.2260003E+01   0.4294166E+01
1526   0.3361185E+04   0.2300926E+01   0.4280129E+01
1527   0.3361185E+04   0.2300926E+01   0.4280129E+01
1528   0.3361584E+04   0.2345063E+01   0.4260113E+01
1529   0.3361584E+04   0.2345063E+01   0.4260113E+01
1530   0.3362279E+04   0.2427432E+01   0.4215001E+01
1531   0.3362279E+04   0.2427432E+01   0.4215001E+01
1532   0.3362279E+04   0.2427432E+01   0.4215001E+01
1533   0.3364648E+04   0.2746467E+01   0.4034970E+01
1534   0.3364648E+04   0.2746467E+01   0.4034970E+01
1535   0.3364993E+04   0.2790066E+01   0.4012955E+01
1536   0.3364993E+04   0.2790066E+01   0.4012955E+01
1537   0.3365339E+04   0.2830759E+01   0.3995120E+01
1538   0.3365339E+04   0.2830759E+01   0.3995120E+01
1539   0.3365684E+04   0.2868504E+01   0.3981446E+01
1540   0.3365684E+04   0.2868504E+01   0.3981446E+01
1541   0.3366029E+04   0.2903261E+01   0.3971919E+01
1542   0.3366029E+04   0.2903261E+01   0.3971919E+01
1543   0.3366374E+04   0.2934995E+01   0.3966528E+01
1544   0.3366374E+04   0.2934995E+01   0.3966528E+01
1545   0.3366719E+04   0.2963671E+01   0.3965269E+01
1546   0.3366719E+04   0.2963671E+01   0.3965269E+01
1547   0.3367064E+04   0.2989261E+01   0.3968140E+01
1548   0.3367064E+04   0.2989261E+01   0.3968140E+01
1549   0.3367409E+04   0.3011737E+01   0.3975143E+01
1550   0.3367409E+04   0.3011737E+01   0.3975143E+01
1551   0.3367754E+04   0.3031077E+01   0.3986287E+01
1552   0.3367754E+04   0.3031077E+01   0.3986287E+01
1553   0.3368099E+04   0.3047260E+01   0.4001583E+01
1554   0.3368099E+04   0.3047260E+01   0.4001583E+01
1555   0.3368444E+04   0.3060269E+01   0.4021046E+01
1556   0.3368444E+04   0.3060269E+01   0.4021046E+01
1557   0.3368790E+04   0.3070090E+01   0.4044698E+01
1558   0.3368790E+04   0.3070090E+01   0.4044698E+01
1559   0.3369135E+04   0.3076714E+01   0.4072562E+01
1560   0.3369135E+04   0.3076714E+01   0.4072562E+01
1561   0.3369480E+04   0.3080134E+01   0.4104667E+01
1562   0.3369480E+04   0.3080134E+01   0.4104667E+01
1563   0.3369825E+04   0.3080346E+01   0.4141048E+01
1564   0.3369825E+04   0.3080346E+01   0.4141048E+01
1565   0.3370456E+04   0.3074868E+01   0.4215427E+01
1566   0.3370456E+04   0.3074868E+01   0.4215427E+01
1567   0.3370456E+04   0.3074868E+01   0.4215427E+01
1568   0.3371148E+04   0.3079937E+01   0.4289497E+01
1569   0.3371148E+04   0.3079937E+01   0.4289497E+01
1570   0.3371493E+04   0.3079254E+01   0.4330863E+01
1571   0.3371493E+04   0.3079254E+01   0.4330863E+01
1572   0.3371839E+04   0.3075364E+01   0.4376739E+01
1573   0.3371839E+04   0.3075364E+01   0.4376739E+01
1574   0.3372184E+04   0.3068271E+01   0.4427173E+01
1575   0.3372184E+04   0.3068271E+01   0.4427173E+01
1576   0.3372529E+04   0.3057982E+01   0.4482219E+01
1577   0.3372529E+04   0.3057982E+01   0.4482219E+01
1578   0.3372874E+04   0.3044508E+01   0.4541932E+01
1579   0.3372874E+04   0.3044508E+01   0.4541932E+01
1580   0.3373219E+04   0.3027863E+01   0.4606377E+01
1581   0.3373219E+04   0.3027863E+01   0.4606377E+01
1582   0.3373564E+04   0.3008065E+01   0.4675619E+01
1583   0.3373564E+04   0.3008065E+01   0.4675619E+01
1584   0.3373909E+04   0.2985134E+01   0.4749730E+01
1585   0.3373909E+04   0.2985134E+01   0.4749730E+01
1586   0.3374254E+04   0.2959093E+01   0.4828789E+01
1587   0.3374254E+04   0.2959093E+01   0.4828789E+01
1588   0.3374599E+04   0.2929971E+01   0.4912877E+01
1589   0.3374599E+04   0.2929971E+01   0.4912877E+01
1590   0.3374944E+04   0.2897797E+01   0.5002082E+01
1591   0.3374944E+04   0.2897797E+01   0.5002082E+01
1592   0.3375290E+04   0.2862605E+01   0.5096496E+01
1593   0.3375290E+04   0.2862605E+01   0.5096496E+01
1594   0.3375635E+04   0.2824432E+01   0.5196219E+01
1595   0.3375635E+04   0.2824432E+01   0.5196219E+01
1596   0.3375980E+04   0.2783316E+01   0.5301354E+01
1597   0.3375980E+04   0.2783316E+01   0.5301354E+01
1598   0.3376325E+04   0.2739302E+01   0.5412010E+01
1599   0.3376325E+04   0.2739302E+01   0.5412010E+01
1600   0.3379589E+04   0.2296008E+01   0.6511968E+01
1601   0.3379589E+04   0.2296008E+01   0.6511968E+01
1602   0.3379989E+04   0.2244935E+01   0.6637559E+01
1603   0.3379989E+04   0.2244935E+01   0.6637559E+01
1604   0.3380388E+04   0.2196999E+01   0.6753876E+01
1605   0.3380388E+04   0.2196999E+01   0.6753876E+01
1606   0.3380788E+04   0.2152131E+01   0.6860758E+01
1607   0.3380788E+04   0.2152131E+01   0.6860758E+01
1608   0.3381188E+04   0.2110271E+01   0.6958054E+01
1609   0.3381188E+04   0.2110271E+01   0.6958054E+01
1610   0.3381587E+04   0.2071359E+01   0.7045630E+01
1611   0.3381587E+04   0.2071359E+01   0.7045630E+01
1612   0.3381987E+04   0.2035340E+01   0.7123362E+01
1613   0.3381987E+04   0.2035340E+01   0.7123362E+01
1614   0.3382387E+04   0.2002165E+01   0.7191143E+01
1615   0.3382387E+04   0.2002165E+01   0.7191143E+01
1616   0.3382786E+04   0.1971788E+01   0.7248876E+01
1617   0.3382786E+04   0.1971788E+01   0.7248876E+01
1618   0.3383186E+04   0.1944165E+01   0.7296483E+01
1619   0.3383186E+04   0.1944165E+01   0.7296483E+01
1620   0.3383586E+04   0.1919258E+01   0.7333895E+01
1621   0.3383586E+04   0.1919258E+01   0.7333895E+01
1622   0.3383985E+04   0.1897032E+01   0.7361062E+01
1623   0.3383985E+04   0.1897032E+01   0.7361062E+01
1624   0.3384385E+04   0.1877457E+01   0.7377945E+01
1625   0.3384385E+04   0.1877457E+01   0.7377945E+01
1626   0.3384785E+04   0.1860505E+01   0.7384520E+01
1627   0.3384785E+04   0.1860505E+01   0.7384520E+01
1628   0.3385185E+04   0.1846152E+01   0.7380778E+01
1629   0.3385185E+04   0.1846152E+01   0.7380778E+01
1630   0.3385584E+04   0.1834379E+01   0.7366725E+01
1631   0.3385584E+04   0.1834379E+01   0.7366725E+01
1632   0.3386251E+04   0.1819022E+01   0.7326137E+01
1633   0.3386251E+04   0.1819022E+01   0.7326137E+01
1634   0.3386251E+04   0.1819022E+01   0.7326137E+01
1635   0.3391765E+04   0.1780174E+01   0.6929621E+01
1636   0.3391765E+04   0.1780174E+01   0.6929621E+01
1637   0.3394285E+04   0.1762428E+01   0.6748406E+01
1638   0.3394285E+04   0.1762428E+01   0.6748406E+01
1639   0.3396805E+04   0.1744692E+01   0.6567191E+01
1640   0.3396805E+04   0.1744692E+01   0.6567191E+01
1641   0.3399325E+04   0.1726966E+01   0.6385976E+01
1642   0.3399325E+04   0.1726966E+01   0.6385976E+01
1643   0.3406185E+04   0.1678736E+01   0.5892669E+01
1644   0.3406185E+04   0.1678736E+01   0.5892669E+01
1645   0.3408445E+04   0.1662847E+01   0.5730151E+01
1646   0.3408445E+04   0.1662847E+01   0.5730151E+01
1647   0.3455060E+04   0.1335116E+01   0.2378035E+01
1648   0.3455060E+04   0.1335116E+01   0.2378035E+01
1649   0.3457580E+04   0.1317389E+01   0.2196820E+01
1650   0.3457580E+04   0.1317389E+01   0.2196820E+01
1651   0.3460100E+04   0.1299653E+01   0.2015605E+01
1652   0.3460100E+04   0.1299653E+01   0.2015605E+01
1653   0.3462620E+04   0.1281906E+01   0.1834390E+01
1654   0.3462620E+04   0.1281906E+01   0.1834390E+01
1655   0.3465387E+04   0.1262409E+01   0.1635413E+01
1656   0.3465387E+04   0.1262409E+01   0.1635413E+01
1657   0.3466533E+04   0.1242549E+01   0.1553004E+01
1658   0.3466533E+04   0.1242549E+01   0.1553004E+01
1659   0.3468667E+04   0.1205568E+01   0.1382647E+01
1660   0.3468667E+04   0.1205568E+01   0.1382647E+01
1661   0.3469573E+04   0.1186201E+01   0.1314458E+01
1662   0.3469573E+04   0.1186201E+01   0.1314458E+01
1663   0.3470480E+04   0.1163240E+01   0.1250254E+01
1664   0.3470480E+04   0.1163240E+01   0.1250254E+01
1665   0.3471387E+04   0.1136753E+01   0.1189838E+01
1666   0.3471387E+04   0.1136753E+01   0.1189838E+01
1667   0.3472448E+04   0.1101726E+01   0.1123359E+01
1668   0.3472448E+04   0.1101726E+01   0.1123359E+01
1669   0.3473354E+04   0.1068455E+01   0.1069955E+01
1670   0.3473354E+04   0.1068455E+01   0.1069955E+01
1671   0.3474261E+04   0.1031945E+01   0.1019793E+01
1672   0.3474261E+04   0.1031945E+01   0.1019793E+01
1673   0.3475168E+04   0.9923081E+00   0.9727222E+00
1674   0.3475168E+04   0.9923081E+00   0.9727222E+00
1675   0.3495126E+04   0.5359251E-01   0.1471207E-02
1676   0.3495126E+04   0.5359251E-01   0.1471207E-02
1677   0.3496273E+04  -0.3561254E-03   0.1512235E-02
1678   0.3496273E+04  -0.3561254E-03   0.1512235E-02
1679   0.3498406E+04  -0.3815451E-03   0.1588533E-02
1680   0.3498406E+04  -0.3815451E-03   0.1588533E-02
1681   0.3499312E+04  -0.3936192E-03   0.1615681E-02
1682   0.3499312E+04  -0.3936192E-03   0.1615681E-02
1683   0.3500219E+04  -0.4070026E-03   0.1637455E-02
1684   0.3500219E+04  -0.4070026E-03   0.1637455E-02
1685   0.3501126E+04  -0.4217397E-03   0.1653782E-02
1686   0.3501126E+04  -0.4217397E-03   0.1653782E-02
1687   0.3502187E+04  -0.4406270E-03   0.1666452E-02
1688   0.3502187E+04  -0.4406270E-03   0.1666452E-02
1689   0.3503093E+04  -0.4582325E-03   0.1671735E-02
1690   0.3503093E+04  -0.4582325E-03   0.1671735E-02
1691   0.3504000E+04  -0.4773622E-03   0.1671459E-02
1692   0.3504000E+04  -0.4773622E-03   0.1671459E-02
1693   0.3504907E+04  -0.4980796E-03   0.1665623E-02
1694   0.3504907E+04  -0.4980796E-03   0.1665623E-02
1695   0.3560091E+04  -0.1859876E-02   0.9732009E-03
1696   0.3560091E+04  -0.1859876E-02   0.9732009E-03
1697   0.3566836E+04  -0.2026325E-02   0.8885680E-03
1698   0.3566836E+04  -0.2026325E-02   0.8885680E-03
1699   0.3570498E+04  -0.2116693E-02   0.8426190E-03
1700   0.3570498E+04  -0.2116693E-02   0.8426190E-03
1701   0.3571778E+04  -0.2133811E-02   0.8323184E-03
1702   0.3571778E+04  -0.2133811E-02   0.8323184E-03
1703   0.3573058E+04  -0.2136341E-02   0.8277075E-03
1704   0.3573058E+04  -0.2136341E-02   0.8277075E-03
1705   0.3574338E+04  -0.2124267E-02   0.8287549E-03
1706   0.3574338E+04  -0.2124267E-02   0.8287549E-03
1707   0.3575525E+04  -0.2099604E-02   0.8349799E-03
1708   0.3575525E+04  -0.2099604E-02   0.8349799E-03
1709   0.3576431E+04  -0.2073565E-02   0.8425987E-03
1710   0.3576431E+04  -0.2073565E-02   0.8425987E-03
1711   0.3577338E+04  -0.2040413E-02   0.8531074E-03
1712   0.3577338E+04  -0.2040413E-02   0.8531074E-03
1713   0.3578245E+04  -0.2000263E-02   0.8665423E-03
1714   0.3578245E+04  -0.2000263E-02   0.8665423E-03
1715   0.3593292E+04  -0.1220073E-02   0.1138832E-02
1716   0.3593292E+04  -0.1220073E-02   0.1138832E-02
1717   0.3594198E+04  -0.1179335E-02   0.1149384E-02
1718   0.3594198E+04  -0.1179335E-02   0.1149384E-02
1719   0.3595105E+04  -0.1144659E-02   0.1154027E-02
1720   0.3595105E+04  -0.1144659E-02   0.1154027E-02
1721   0.3596012E+04  -0.1115869E-02   0.1152737E-02
1722   0.3596012E+04  -0.1115869E-02   0.1152737E-02
1723   0.3597059E+04  -0.1089247E-02   0.1144404E-02
1724   0.3597059E+04  -0.1089247E-02   0.1144404E-02
1725   0.3597965E+04  -0.1071793E-02   0.1131304E-02
1726   0.3597965E+04  -0.1071793E-02   0.1131304E-02
1727   0.3598872E+04  -0.1059849E-02   0.1112389E-02
1728   0.3598872E+04  -0.1059849E-02   0.1112389E-02
1729   0.3599779E+04  -0.1053354E-02   0.1087754E-02
1730   0.3599779E+04  -0.1053354E-02   0.1087754E-02
1731   0.3604915E+04  -0.1047240E-02   0.9165242E-03
1732   0.3604915E+04  -0.1047240E-02   0.9165242E-03
1733   0.3614448E+04  -0.7927832E-03   0.5986968E-03
1734   0.3614448E+04  -0.7927832E-03   0.5986968E-03
1735   0.3620574E+04  -0.4730483E-03   0.3944592E-03
1736   0.3620574E+04  -0.4730483E-03   0.3944592E-03
1737   0.3630108E+04   0.2676130E-03   0.7663176E-04
1738   0.3630108E+04   0.2676130E-03   0.7663176E-04
1739   0.3634869E+04   0.7589151E-03  -0.8209589E-04
1740   0.3634869E+04   0.7589151E-03  -0.8209589E-04
1741   0.3636149E+04   0.8831594E-03  -0.1256174E-03
1742   0.3636149E+04   0.8831594E-03  -0.1256174E-03
1743   0.3637429E+04   0.9982796E-03  -0.1704366E-03
1744   0.3637429E+04   0.9982796E-03  -0.1704366E-03
1745   0.3638709E+04   0.1103087E-02  -0.2170166E-03
1746   0.3638709E+04   0.1103087E-02  -0.2170166E-03
1747   0.3643979E+04   0.1487683E-02  -0.4180295E-03
1748   0.3643979E+04   0.1487683E-02  -0.4180295E-03
1749   0.3653512E+04   0.2426483E-02  -0.7816521E-03
1750   0.3653512E+04   0.2426483E-02  -0.7816521E-03
1751   0.3659638E+04   0.3185963E-02  -0.1015318E-02
1752   0.3659638E+04   0.3185963E-02  -0.1015318E-02
1753   0.3669172E+04   0.4610909E-02  -0.1378941E-02
1754   0.3669172E+04   0.4610909E-02  -0.1378941E-02
1755   0.3673725E+04   0.5407541E-02  -0.1552605E-02
1756   0.3673725E+04   0.5407541E-02  -0.1552605E-02
1757   0.3674365E+04   0.5532913E-02  -0.1573171E-02
1758   0.3674365E+04   0.5532913E-02  -0.1573171E-02
1759   0.3675005E+04   0.5671990E-02  -0.1589839E-02
1760   0.3675005E+04   0.5671990E-02  -0.1589839E-02
1761   0.3675645E+04   0.5825117E-02  -0.1602570E-02
1762   0.3675645E+04   0.5825117E-02  -0.1602570E-02
1763   0.3676591E+04   0.6072784E-02  -0.1615520E-02
1764   0.3676591E+04   0.6072784E-02  -0.1615520E-02
1765   0.3677497E+04   0.6340342E-02  -0.1619900E-02
1766   0.3677497E+04   0.6340342E-02  -0.1619900E-02
1767   0.3678404E+04   0.6639419E-02  -0.1616228E-02
1768   0.3678404E+04   0.6639419E-02  -0.1616228E-02
1769   0.3679311E+04   0.6971502E-02  -0.1604521E-02
1770   0.3679311E+04   0.6971502E-02  -0.1604521E-02
1771   0.3684443E+04   0.9047388E-02  -0.1493107E-02
1772   0.3684443E+04   0.9047388E-02  -0.1493107E-02
1773   0.3693976E+04   0.1314656E-01  -0.1286145E-02
1774   0.3693976E+04   0.1314656E-01  -0.1286145E-02
1775   0.3700102E+04   0.1593685E-01  -0.1153150E-02
1776   0.3700102E+04   0.1593685E-01  -0.1153150E-02
1777   0.3709636E+04   0.2052197E-01  -0.9461885E-03
1778   0.3709636E+04   0.2052197E-01  -0.9461885E-03
1779   0.3714397E+04   0.2293316E-01  -0.8428287E-03
1780   0.3714397E+04   0.2293316E-01  -0.8428287E-03
1781   0.3715677E+04   0.2332097E-01  -0.8246118E-03
1782   0.3715677E+04   0.2332097E-01  -0.8246118E-03
1783   0.3716957E+04   0.2344395E-01  -0.8157592E-03
1784   0.3716957E+04   0.2344395E-01  -0.8157592E-03
