Norm
3.983759 0.000000 -3.652540 0.000000 0.000000 1.000000 1 1397
2.451089 0.000000 -5.320620 0.000000 0.000000 1.000000 1 1398
-2.312301 0.000000 3.844163 0.000000 0.000000 1.000000 1 1399
2.378379 0.000000 -4.429351 0.000000 0.000000 1.000000 1 1400
5.561900 0.000000 -2.194706 0.000000 0.000000 1.000000 1 1401
-3.055133 0.000000 -2.740293 0.000000 0.000000 1.000000 1 1402
-4.670005 0.000000 -1.612374 0.000000 0.000000 1.000000 1 1403
-1.761676 0.000000 -4.541154 0.000000 0.000000 1.000000 1 1404
3.856275 0.000000 3.488484 0.000000 0.000000 1.000000 1 1405
4.929007 0.000000 2.498660 0.000000 0.000000 1.000000 1 1406
-3.623979 0.000000 3.073478 0.000000 0.000000 1.000000 1 1407
4.652753 0.000000 -3.164274 0.000000 0.000000 1.000000 1 1408
-5.395984 0.000000 -1.281006 0.000000 0.000000 1.000000 1 1409
-5.902834 0.000000 0.720754 0.000000 0.000000 1.000000 1 1410
-2.670797 0.000000 -4.233105 0.000000 0.000000 1.000000 1 1411
3.573330 0.000000 2.605357 0.000000 0.000000 1.000000 1 1412
5.695969 0.000000 0.581593 0.000000 0.000000 1.000000 1 1413
-1.147456 0.000000 -4.961172 0.000000 0.000000 1.000000 1 1414
-3.580789 0.000000 -3.219722 0.000000 0.000000 1.000000 1 1415
-1.800319 0.000000 4.548269 0.000000 0.000000 1.000000 1 1416
1.878533 0.000000 -4.117308 0.000000 0.000000 1.000000 1 1417
2.595504 0.000000 3.348978 0.000000 0.000000 1.000000 1 1418
0.449852 0.000000 -5.527060 0.000000 0.000000 1.000000 1 1419
-1.154868 0.000000 -5.333220 0.000000 0.000000 1.000000 1 1420
4.028939 0.000000 0.352133 0.000000 0.000000 1.000000 1 1421
5.422356 0.000000 -0.994947 0.000000 0.000000 1.000000 1 1422
0.072961 0.000000 -5.136785 0.000000 0.000000 1.000000 1 1423
-0.816801 0.000000 4.390509 0.000000 0.000000 1.000000 1 1424
-0.894637 0.000000 4.809098 0.000000 0.000000 1.000000 1 1425
-2.901956 0.000000 5.050515 0.000000 0.000000 1.000000 1 1426
5.700686 0.000000 1.560513 0.000000 0.000000 1.000000 1 1427
4.090701 0.000000 -2.905832 0.000000 0.000000 1.000000 1 1428
4.759423 0.000000 3.162788 0.000000 0.000000 1.000000 1 1429
5.239473 0.000000 2.729736 0.000000 0.000000 1.000000 1 1430
-1.373283 0.000000 -5.688249 0.000000 0.000000 1.000000 1 1431
4.737151 0.000000 1.716780 0.000000 0.000000 1.000000 1 1432
-2.596761 0.000000 -5.325723 0.000000 0.000000 1.000000 1 1433
3.844494 0.000000 -2.152609 0.000000 0.000000 1.000000 1 1434
2.575676 0.000000 3.707139 0.000000 0.000000 1.000000 1 1435
3.796095 0.000000 -1.678489 0.000000 0.000000 1.000000 1 1436
3.387786 0.000000 -2.254444 0.000000 0.000000 1.000000 1 1437
5.586628 0.000000 0.106542 0.000000 0.000000 1.000000 1 1438
4.674221 0.000000 -2.387712 0.000000 0.000000 1.000000 1 1439
-3.040022 0.000000 4.215288 0.000000 0.000000 1.000000 1 1440
0.194092 0.000000 5.919103 0.000000 0.000000 1.000000 1 1441
2.466776 0.000000 5.241240 0.000000 0.000000 1.000000 1 1442
-4.570100 0.000000 0.518987 0.000000 0.000000 1.000000 1 1443
-3.268268 0.000000 -3.628554 0.000000 0.000000 1.000000 1 1444
-3.687844 0.000000 2.157426 0.000000 0.000000 1.000000 1 1445
4.357072 0.000000 0.800288 0.000000 0.000000 1.000000 1 1446
-5.615544 0.000000 -1.345401 0.000000 0.000000 1.000000 1 1447
-5.854594 0.000000 0.564836 0.000000 0.000000 1.000000 1 1448
4.176240 0.000000 -1.260845 0.000000 0.000000 1.000000 1 1449
-1.657706 0.000000 3.897119 0.000000 0.000000 1.000000 1 1450
3.270217 0.000000 -2.682837 0.000000 0.000000 1.000000 1 1451
-0.457514 0.000000 5.715958 0.000000 0.000000 1.000000 1 1452
-4.506796 0.000000 -2.914805 0.000000 0.000000 1.000000 1 1453
-4.213299 0.000000 -1.191659 0.000000 0.000000 1.000000 1 1454
1.060134 0.000000 5.793966 0.000000 0.000000 1.000000 1 1455
-5.551293 0.000000 1.522082 0.000000 0.000000 1.000000 1 1456
-3.843220 0.000000 3.995906 0.000000 0.000000 1.000000 1 1457
3.014238 0.000000 4.613520 0.000000 0.000000 1.000000 1 1458
5.333161 0.000000 -0.850696 0.000000 0.000000 1.000000 1 1459
-4.947591 0.000000 3.177253 0.000000 0.000000 1.000000 1 1460
1.967560 0.000000 -3.714059 0.000000 0.000000 1.000000 1 1461
-4.642481 0.000000 -2.509631 0.000000 0.000000 1.000000 1 1462
-4.288794 0.000000 -3.698554 0.000000 0.000000 1.000000 1 1463
-3.778475 0.000000 1.329545 0.000000 0.000000 1.000000 1 1464
-5.656677 0.000000 0.194163 0.000000 0.000000 1.000000 1 1465
-0.919136 0.000000 -5.015181 0.000000 0.000000 1.000000 1 1466
-0.368765 0.000000 4.588604 0.000000 0.000000 1.000000 1 1467
-4.947562 0.000000 -1.588144 0.000000 0.000000 1.000000 1 1468
1.919271 0.000000 -3.780909 0.000000 0.000000 1.000000 1 1469
-0.686634 0.000000 4.563139 0.000000 0.000000 1.000000 1 1470
3.146006 0.000000 -3.709287 0.000000 0.000000 1.000000 1 1471
3.671066 0.000000 -2.820349 0.000000 0.000000 1.000000 1 1472
-4.211111 0.000000 -2.957754 0.000000 0.000000 1.000000 1 1473
4.304623 0.000000 0.875896 0.000000 0.000000 1.000000 1 1474
-3.557465 0.000000 -2.085311 0.000000 0.000000 1.000000 1 1475
-0.563266 0.000000 -5.856191 0.000000 0.000000 1.000000 1 1476
0.090517 0.000000 -5.938383 0.000000 0.000000 1.000000 1 1477
4.595022 0.000000 1.667922 0.000000 0.000000 1.000000 1 1478
4.624881 0.000000 -0.622405 0.000000 0.000000 1.000000 1 1479
1.926286 0.000000 4.593698 0.000000 0.000000 1.000000 1 1480
-2.120834 0.000000 3.735488 0.000000 0.000000 1.000000 1 1481
2.417439 0.000000 -3.723202 0.000000 0.000000 1.000000 1 1482
-0.015000 0.000000 -4.089578 0.000000 0.000000 1.000000 1 1483
1.967444 0.000000 -3.574690 0.000000 0.000000 1.000000 1 1484
2.452957 0.000000 -3.437766 0.000000 0.000000 1.000000 1 1485
5.602266 0.000000 -0.373584 0.000000 0.000000 1.000000 1 1486
-3.765243 0.000000 -2.587336 0.000000 0.000000 1.000000 1 1487
0.266729 0.000000 -4.963595 0.000000 0.000000 1.000000 1 1488
2.437533 0.000000 5.179230 0.000000 0.000000 1.000000 1 1489
-0.226101 0.000000 -4.481172 0.000000 0.000000 1.000000 1 1490
5.437053 0.000000 -1.471648 0.000000 0.000000 1.000000 1 1491
-4.020722 0.000000 -1.121289 0.000000 0.000000 1.000000 1 1492
4.669185 0.000000 -1.933818 0.000000 0.000000 1.000000 1 1493
3.390942 0.000000 -2.192737 0.000000 0.000000 1.000000 1 1494
-4.134442 0.000000 -2.324928 0.000000 0.000000 1.000000 1 1495
-4.933653 0.000000 -0.724503 0.000000 0.000000 1.000000 1 1496
3.724837 0.000000 2.475002 0.000000 0.000000 1.000000 1 1497
-5.771694 0.000000 0.839276 0.000000 0.000000 1.000000 1 1498
-1.644219 0.000000 5.457870 0.000000 0.000000 1.000000 1 1499
-4.309126 0.000000 -2.299315 0.000000 0.000000 1.000000 1 1500
0.718912 0.000000 5.759165 0.000000 0.000000 1.000000 1 1501
-4.288543 0.000000 -2.641028 0.000000 0.000000 1.000000 1 1502
-0.709672 0.000000 -4.801417 0.000000 0.000000 1.000000 1 1503
2.177182 0.000000 -3.582990 0.000000 0.000000 1.000000 1 1504
-2.849600 0.000000 4.826753 0.000000 0.000000 1.000000 1 1505
3.351452 0.000000 3.561225 0.000000 0.000000 1.000000 1 1506
-1.403908 0.000000 -4.887585 0.000000 0.000000 1.000000 1 1507
-4.656948 0.000000 -1.158156 0.000000 0.000000 1.000000 1 1508
0.149312 0.000000 5.126120 0.000000 0.000000 1.000000 1 1509
4.972934 0.000000 0.174842 0.000000 0.000000 1.000000 1 1510
4.028192 0.000000 -3.858653 0.000000 0.000000 1.000000 1 1511
4.637253 0.000000 2.241485 0.000000 0.000000 1.000000 1 1512
-4.059955 0.000000 2.891581 0.000000 0.000000 1.000000 1 1513
2.477729 0.000000 5.174805 0.000000 0.000000 1.000000 1 1514
-0.875702 0.000000 -5.059020 0.000000 0.000000 1.000000 1 1515
1.632500 0.000000 4.331990 0.000000 0.000000 1.000000 1 1516
-0.294336 0.000000 -4.233400 0.000000 0.000000 1.000000 1 1517
-0.230339 0.000000 -4.651069 0.000000 0.000000 1.000000 1 1518
-4.018319 0.000000 2.910506 0.000000 0.000000 1.000000 1 1519
-0.132788 0.000000 -5.707558 0.000000 0.000000 1.000000 1 1520
2.713169 0.000000 3.179260 0.000000 0.000000 1.000000 1 1521
-0.467139 0.000000 -4.689226 0.000000 0.000000 1.000000 1 1522
1.842837 0.000000 5.099047 0.000000 0.000000 1.000000 1 1523
-3.311649 0.000000 4.385300 0.000000 0.000000 1.000000 1 1524
-0.554161 0.000000 5.061961 0.000000 0.000000 1.000000 1 1525
-3.869259 0.000000 -2.832605 0.000000 0.000000 1.000000 1 1526
-4.202834 0.000000 1.700735 0.000000 0.000000 1.000000 1 1527
-2.998809 0.000000 -5.039227 0.000000 0.000000 1.000000 1 1528
2.602888 0.000000 -4.310663 0.000000 0.000000 1.000000 1 1529
-4.055445 0.000000 3.830522 0.000000 0.000000 1.000000 1 1530
0.478322 0.000000 5.072793 0.000000 0.000000 1.000000 1 1531
-2.927226 0.000000 3.911947 0.000000 0.000000 1.000000 1 1532
-3.370335 0.000000 4.205170 0.000000 0.000000 1.000000 1 1533
-2.740307 0.000000 -3.718488 0.000000 0.000000 1.000000 1 1534
-1.221729 0.000000 4.741035 0.000000 0.000000 1.000000 1 1535
-3.969167 0.000000 2.596825 0.000000 0.000000 1.000000 1 1536
-5.449714 0.000000 -0.939532 0.000000 0.000000 1.000000 1 1537
5.242681 0.000000 0.949540 0.000000 0.000000 1.000000 1 1538
-3.263861 0.000000 -2.742169 0.000000 0.000000 1.000000 1 1539
1.091346 0.000000 -4.627433 0.000000 0.000000 1.000000 1 1540
-3.621234 0.000000 -2.894300 0.000000 0.000000 1.000000 1 1541
2.881164 0.000000 4.895074 0.000000 0.000000 1.000000 1 1542
-4.032388 0.000000 2.898866 0.000000 0.000000 1.000000 1 1543
1.773171 0.000000 -4.257796 0.000000 0.000000 1.000000 1 1544
-0.435898 0.000000 4.907735 0.000000 0.000000 1.000000 1 1545
5.827791 0.000000 1.350306 0.000000 0.000000 1.000000 1 1546
-1.512728 0.000000 5.366491 0.000000 0.000000 1.000000 1 1547
-2.401437 0.000000 -4.875794 0.000000 0.000000 1.000000 1 1548
4.652936 0.000000 -3.710160 0.000000 0.000000 1.000000 1 1549
-4.781093 0.000000 -0.244267 0.000000 0.000000 1.000000 1 1550
5.515755 0.000000 -0.969499 0.000000 0.000000 1.000000 1 1551
-0.579776 0.000000 4.685323 0.000000 0.000000 1.000000 1 1552
0.123365 0.000000 -4.058059 0.000000 0.000000 1.000000 1 1553
2.275845 0.000000 -4.840029 0.000000 0.000000 1.000000 1 1554
1.591993 0.000000 3.933505 0.000000 0.000000 1.000000 1 1555
-4.093520 0.000000 -3.559674 0.000000 0.000000 1.000000 1 1556
-0.768627 0.000000 4.256659 0.000000 0.000000 1.000000 1 1557
3.221055 0.000000 -4.455320 0.000000 0.000000 1.000000 1 1558
4.095126 0.000000 -1.241570 0.000000 0.000000 1.000000 1 1559
4.001295 0.000000 1.386369 0.000000 0.000000 1.000000 1 1560
-3.709164 0.000000 1.604371 0.000000 0.000000 1.000000 1 1561
-4.026015 0.000000 -1.495039 0.000000 0.000000 1.000000 1 1562
-0.304540 0.000000 -4.906203 0.000000 0.000000 1.000000 1 1563
-0.006194 0.000000 4.042568 0.000000 0.000000 1.000000 1 1564
-2.529025 0.000000 -3.398309 0.000000 0.000000 1.000000 1 1565
5.046362 0.000000 -1.292163 0.000000 0.000000 1.000000 1 1566
-4.109441 0.000000 -2.109599 0.000000 0.000000 1.000000 1 1567
-5.131662 0.000000 0.365858 0.000000 0.000000 1.000000 1 1568
-3.076152 0.000000 -2.669231 0.000000 0.000000 1.000000 1 1569
-5.008878 0.000000 1.883994 0.000000 0.000000 1.000000 1 1570
4.584364 0.000000 3.802239 0.000000 0.000000 1.000000 1 1571
-0.252282 0.000000 -4.955223 0.000000 0.000000 1.000000 1 1572
2.707471 0.000000 3.290467 0.000000 0.000000 1.000000 1 1573
-0.497126 0.000000 5.325640 0.000000 0.000000 1.000000 1 1574
5.774087 0.000000 0.762023 0.000000 0.000000 1.000000 1 1575
-5.990831 0.000000 0.305615 0.000000 0.000000 1.000000 1 1576
-2.067200 0.000000 4.201219 0.000000 0.000000 1.000000 1 1577
-4.436792 0.000000 -3.811431 0.000000 0.000000 1.000000 1 1578
-4.606144 0.000000 3.529848 0.000000 0.000000 1.000000 1 1579
2.569574 0.000000 -4.689058 0.000000 0.000000 1.000000 1 1580
2.589276 0.000000 3.203681 0.000000 0.000000 1.000000 1 1581
-4.991173 0.000000 0.356791 0.000000 0.000000 1.000000 1 1582
2.417211 0.000000 4.181290 0.000000 0.000000 1.000000 1 1583
0.472386 0.000000 -5.052367 0.000000 0.000000 1.000000 1 1584
-0.849487 0.000000 -4.426732 0.000000 0.000000 1.000000 1 1585
-2.785308 0.000000 -3.676185 0.000000 0.000000 1.000000 1 1586
1.816141 0.000000 5.053079 0.000000 0.000000 1.000000 1 1587
5.024547 0.000000 1.509436 0.000000 0.000000 1.000000 1 1588
-0.535638 0.000000 -5.006574 0.000000 0.000000 1.000000 1 1589
-3.880466 0.000000 1.613385 0.000000 0.000000 1.000000 1 1590
-5.837604 0.000000 -0.432088 0.000000 0.000000 1.000000 1 1591
4.680283 0.000000 0.308016 0.000000 0.000000 1.000000 1 1592
4.130602 0.000000 3.735150 0.000000 0.000000 1.000000 1 1593
1.190812 0.000000 -5.328197 0.000000 0.000000 1.000000 1 1594
4.210742 0.000000 -1.644304 0.000000 0.000000 1.000000 1 1595
4.139956 0.000000 2.088379 0.000000 0.000000 1.000000 1 1596
4.990615 0.000000 2.331909 0.000000 0.000000 1.000000 1 1597
-4.226571 0.000000 -0.366842 0.000000 0.000000 1.000000 1 1598
-4.618292 0.000000 -0.548437 0.000000 0.000000 1.000000 1 1599
-3.852753 0.000000 -2.458434 0.000000 0.000000 1.000000 1 1600
4.553180 0.000000 -0.548342 0.000000 0.000000 1.000000 1 1601
-5.125187 0.000000 0.841966 0.000000 0.000000 1.000000 1 1602
-4.993835 0.000000 -3.306802 0.000000 0.000000 1.000000 1 1603
-1.561789 0.000000 -4.378058 0.000000 0.000000 1.000000 1 1604
0.021767 0.000000 -5.895800 0.000000 0.000000 1.000000 1 1605
-4.649550 0.000000 3.267285 0.000000 0.000000 1.000000 1 1606
-1.343271 0.000000 4.739125 0.000000 0.000000 1.000000 1 1607
-3.108177 0.000000 -2.992788 0.000000 0.000000 1.000000 1 1608
1.755149 0.000000 5.316286 0.000000 0.000000 1.000000 1 1609
0.908475 0.000000 -4.887188 0.000000 0.000000 1.000000 1 1610
5.256831 0.000000 1.109598 0.000000 0.000000 1.000000 1 1611
3.161681 0.000000 2.477520 0.000000 0.000000 1.000000 1 1612
-3.761602 0.000000 -3.431606 0.000000 0.000000 1.000000 1 1613
-3.012329 0.000000 -4.167381 0.000000 0.000000 1.000000 1 1614
5.321678 0.000000 -2.111765 0.000000 0.000000 1.000000 1 1615
-1.795758 0.000000 5.088470 0.000000 0.000000 1.000000 1 1616
-0.438896 0.000000 5.326864 0.000000 0.000000 1.000000 1 1617
1.463106 0.000000 -4.067494 0.000000 0.000000 1.000000 1 1618
5.346370 0.000000 -0.475321 0.000000 0.000000 1.000000 1 1619
1.623641 0.000000 4.508749 0.000000 0.000000 1.000000 1 1620
-3.745297 0.000000 1.417925 0.000000 0.000000 1.000000 1 1621
4.878869 0.000000 -2.934657 0.000000 0.000000 1.000000 1 1622
1.376094 0.000000 -5.710626 0.000000 0.000000 1.000000 1 1623
-4.348834 0.000000 1.652925 0.000000 0.000000 1.000000 1 1624
5.386131 0.000000 -1.391164 0.000000 0.000000 1.000000 1 1625
-4.859169 0.000000 2.375952 0.000000 0.000000 1.000000 1 1626
-0.978543 0.000000 -5.397770 0.000000 0.000000 1.000000 1 1627
2.748391 0.000000 -2.979167 0.000000 0.000000 1.000000 1 1628
0.618545 0.000000 5.520164 0.000000 0.000000 1.000000 1 1629
1.842030 0.000000 5.286555 0.000000 0.000000 1.000000 1 1630
-4.546231 0.000000 1.464083 0.000000 0.000000 1.000000 1 1631
4.213742 0.000000 3.164252 0.000000 0.000000 1.000000 1 1632
3.509295 0.000000 -3.020076 0.000000 0.000000 1.000000 1 1633
0.234005 0.000000 -5.240052 0.000000 0.000000 1.000000 1 1634
3.578609 0.000000 3.014505 0.000000 0.000000 1.000000 1 1635
-3.307704 0.000000 4.064193 0.000000 0.000000 1.000000 1 1636
3.021336 0.000000 5.180541 0.000000 0.000000 1.000000 1 1637
3.707757 0.000000 1.965933 0.000000 0.000000 1.000000 1 1638
-2.521753 0.000000 -5.340350 0.000000 0.000000 1.000000 1 1639
2.881487 0.000000 3.178943 0.000000 0.000000 1.000000 1 1640
2.183861 0.000000 3.988732 0.000000 0.000000 1.000000 1 1641
4.223829 0.000000 -4.013400 0.000000 0.000000 1.000000 1 1642
-1.799382 0.000000 -5.199811 0.000000 0.000000 1.000000 1 1643
-1.859380 0.000000 -3.856252 0.000000 0.000000 1.000000 1 1644
-2.712029 0.000000 -3.454344 0.000000 0.000000 1.000000 1 1645
-5.063335 0.000000 1.471534 0.000000 0.000000 1.000000 1 1646
-2.725012 0.000000 -4.389241 0.000000 0.000000 1.000000 1 1647
-4.781835 0.000000 -1.516290 0.000000 0.000000 1.000000 1 1648
-0.267077 0.000000 5.247582 0.000000 0.000000 1.000000 1 1649
4.014821 0.000000 3.177185 0.000000 0.000000 1.000000 1 1650
4.655789 0.000000 -0.640255 0.000000 0.000000 1.000000 1 1651
5.350923 0.000000 -1.028811 0.000000 0.000000 1.000000 1 1652
3.964957 0.000000 -0.533866 0.000000 0.000000 1.000000 1 1653
1.447129 0.000000 4.626424 0.000000 0.000000 1.000000 1 1654
1.201055 0.000000 5.750400 0.000000 0.000000 1.000000 1 1655
3.528587 0.000000 4.823401 0.000000 0.000000 1.000000 1 1656
-4.629935 0.000000 -2.707387 0.000000 0.000000 1.000000 1 1657
2.669305 0.000000 4.225049 0.000000 0.000000 1.000000 1 1658
-5.393253 0.000000 0.432105 0.000000 0.000000 1.000000 1 1659
2.993518 0.000000 -3.346635 0.000000 0.000000 1.000000 1 1660
-5.348412 0.000000 -1.989516 0.000000 0.000000 1.000000 1 1661
-3.496714 0.000000 -3.909402 0.000000 0.000000 1.000000 1 1662
1.481950 0.000000 4.198145 0.000000 0.000000 1.000000 1 1663
4.179699 0.000000 2.590769 0.000000 0.000000 1.000000 1 1664
-2.947311 0.000000 -3.239022 0.000000 0.000000 1.000000 1 1665
-5.281000 0.000000 -1.841465 0.000000 0.000000 1.000000 1 1666
3.954083 0.000000 3.902316 0.000000 0.000000 1.000000 1 1667
4.430808 0.000000 -3.553242 0.000000 0.000000 1.000000 1 1668
-4.864542 0.000000 3.092153 0.000000 0.000000 1.000000 1 1669
-1.564175 0.000000 4.812415 0.000000 0.000000 1.000000 1 1670
1.793278 0.000000 -4.118595 0.000000 0.000000 1.000000 1 1671
5.630459 0.000000 -1.365903 0.000000 0.000000 1.000000 1 1672
4.277074 0.000000 3.456782 0.000000 0.000000 1.000000 1 1673
1.044270 0.000000 5.427199 0.000000 0.000000 1.000000 1 1674
-3.194656 0.000000 -4.854308 0.000000 0.000000 1.000000 1 1675
-4.296324 0.000000 -1.550486 0.000000 0.000000 1.000000 1 1676
4.970439 0.000000 -1.395666 0.000000 0.000000 1.000000 1 1677
-0.893278 0.000000 -5.124722 0.000000 0.000000 1.000000 1 1678
-0.224495 0.000000 4.495080 0.000000 0.000000 1.000000 1 1679
-4.803751 0.000000 2.968908 0.000000 0.000000 1.000000 1 1680
2.617462 0.000000 -4.694311 0.000000 0.000000 1.000000 1 1681
0.972760 0.000000 -4.040729 0.000000 0.000000 1.000000 1 1682
-3.420876 0.000000 2.312226 0.000000 0.000000 1.000000 1 1683
-1.265485 0.000000 4.121086 0.000000 0.000000 1.000000 1 1684
2.837411 0.000000 -3.599023 0.000000 0.000000 1.000000 1 1685
3.191657 0.000000 -2.732326 0.000000 0.000000 1.000000 1 1686
3.584232 0.000000 3.206401 0.000000 0.000000 1.000000 1 1687
2.590925 0.000000 -4.739134 0.000000 0.000000 1.000000 1 1688
3.980369 0.000000 -0.597469 0.000000 0.000000 1.000000 1 1689
-1.799536 0.000000 -4.111665 0.000000 0.000000 1.000000 1 1690
4.159711 0.000000 -0.250890 0.000000 0.000000 1.000000 1 1691
-4.801754 0.000000 2.815674 0.000000 0.000000 1.000000 1 1692
2.272893 0.000000 5.325031 0.000000 0.000000 1.000000 1 1693
5.153671 0.000000 -2.428129 0.000000 0.000000 1.000000 1 1694
-0.839555 0.000000 -4.715332 0.000000 0.000000 1.000000 1 1695
-2.264937 0.000000 5.147551 0.000000 0.000000 1.000000 1 1696
-5.882495 0.000000 -0.801252 0.000000 0.000000 1.000000 1 1697
5.037451 0.000000 2.222921 0.000000 0.000000 1.000000 1 1698
4.826051 0.000000 -1.158732 0.000000 0.000000 1.000000 1 1699
-4.256798 0.000000 0.557893 0.000000 0.000000 1.000000 1 1700
-5.130695 0.000000 1.754025 0.000000 0.000000 1.000000 1 1701
1.209309 0.000000 5.059613 0.000000 0.000000 1.000000 1 1702
-5.814729 0.000000 1.035280 0.000000 0.000000 1.000000 1 1703
-3.881290 0.000000 1.211051 0.000000 0.000000 1.000000 1 1704
-2.084385 0.000000 -3.419414 0.000000 0.000000 1.000000 1 1705
5.502570 0.000000 0.976371 0.000000 0.000000 1.000000 1 1706
3.869409 0.000000 -1.467085 0.000000 0.000000 1.000000 1 1707
-4.520548 0.000000 1.338932 0.000000 0.000000 1.000000 1 1708
4.358959 0.000000 0.663223 0.000000 0.000000 1.000000 1 1709
3.538473 0.000000 2.833448 0.000000 0.000000 1.000000 1 1710
4.729528 0.000000 -2.252342 0.000000 0.000000 1.000000 1 1711
-3.292193 0.000000 3.226365 0.000000 0.000000 1.000000 1 1712
-3.177958 0.000000 3.813307 0.000000 0.000000 1.000000 1 1713
2.759829 0.000000 -3.658696 0.000000 0.000000 1.000000 1 1714
-4.424504 0.000000 2.827859 0.000000 0.000000 1.000000 1 1715
-5.035330 0.000000 -3.016678 0.000000 0.000000 1.000000 1 1716
-4.793912 0.000000 -1.359635 0.000000 0.000000 1.000000 1 1717
-5.583045 0.000000 -1.550986 0.000000 0.000000 1.000000 1 1718
0.349397 0.000000 -4.229170 0.000000 0.000000 1.000000 1 1719
-1.493892 0.000000 -4.446514 0.000000 0.000000 1.000000 1 1720
-3.097658 0.000000 -4.684152 0.000000 0.000000 1.000000 1 1721
5.037370 0.000000 -1.297816 0.000000 0.000000 1.000000 1 1722
3.696022 0.000000 -4.181695 0.000000 0.000000 1.000000 1 1723
3.549849 0.000000 -1.863297 0.000000 0.000000 1.000000 1 1724
3.463768 0.000000 3.479785 0.000000 0.000000 1.000000 1 1725
4.788985 0.000000 -1.278293 0.000000 0.000000 1.000000 1 1726
-1.716573 0.000000 -4.368057 0.000000 0.000000 1.000000 1 1727
1.801411 0.000000 5.593043 0.000000 0.000000 1.000000 1 1728
1.773585 0.000000 -5.084396 0.000000 0.000000 1.000000 1 1729
4.408119 0.000000 1.149545 0.000000 0.000000 1.000000 1 1730
-4.739868 0.000000 -3.529492 0.000000 0.000000 1.000000 1 1731
-2.676481 0.000000 3.893258 0.000000 0.000000 1.000000 1 1732
4.283374 0.000000 2.679179 0.000000 0.000000 1.000000 1 1733
0.627932 0.000000 5.330079 0.000000 0.000000 1.000000 1 1734
3.064883 0.000000 -3.707030 0.000000 0.000000 1.000000 1 1735
-4.208208 0.000000 0.131328 0.000000 0.000000 1.000000 1 1736
4.424335 0.000000 0.270439 0.000000 0.000000 1.000000 1 1737
4.505729 0.000000 -1.235184 0.000000 0.000000 1.000000 1 1738
-2.815289 0.000000 -4.335457 0.000000 0.000000 1.000000 1 1739
-2.542986 0.000000 -3.747171 0.000000 0.000000 1.000000 1 1740
4.390245 0.000000 0.684314 0.000000 0.000000 1.000000 1 1741
0.006478 0.000000 -5.711843 0.000000 0.000000 1.000000 1 1742
-3.496332 0.000000 2.300030 0.000000 0.000000 1.000000 1 1743
-5.206241 0.000000 -1.860631 0.000000 0.000000 1.000000 1 1744
-2.718736 0.000000 3.573591 0.000000 0.000000 1.000000 1 1745
-5.262485 0.000000 -2.058760 0.000000 0.000000 1.000000 1 1746
-3.105918 0.000000 3.599876 0.000000 0.000000 1.000000 1 1747
-1.028962 0.000000 -5.536336 0.000000 0.000000 1.000000 1 1748
-5.560016 0.000000 0.870206 0.000000 0.000000 1.000000 1 1749
3.535378 0.000000 -4.282232 0.000000 0.000000 1.000000 1 1750
-1.528407 0.000000 4.862934 0.000000 0.000000 1.000000 1 1751
-5.100009 0.000000 2.656905 0.000000 0.000000 1.000000 1 1752
1.102890 0.000000 -4.925504 0.000000 0.000000 1.000000 1 1753
1.785460 0.000000 -4.685548 0.000000 0.000000 1.000000 1 1754
-5.223071 0.000000 0.230596 0.000000 0.000000 1.000000 1 1755
-2.307006 0.000000 5.335247 0.000000 0.000000 1.000000 1 1756
-4.550306 0.000000 0.492184 0.000000 0.000000 1.000000 1 1757
-2.760316 0.000000 -3.227325 0.000000 0.000000 1.000000 1 1758
-4.813936 0.000000 -2.416106 0.000000 0.000000 1.000000 1 1759
-2.604225 0.000000 -4.572607 0.000000 0.000000 1.000000 1 1760
1.529913 0.000000 4.888939 0.000000 0.000000 1.000000 1 1761
1.185884 0.000000 -4.576879 0.000000 0.000000 1.000000 1 1762
0.392786 0.000000 5.717758 0.000000 0.000000 1.000000 1 1763
-2.745420 0.000000 -4.468137 0.000000 0.000000 1.000000 1 1764
4.204328 0.000000 4.253472 0.000000 0.000000 1.000000 1 1765
-3.597603 0.000000 -4.143650 0.000000 0.000000 1.000000 1 1766
-4.752920 0.000000 -2.361473 0.000000 0.000000 1.000000 1 1767
-0.622319 0.000000 5.254032 0.000000 0.000000 1.000000 1 1768
3.015662 0.000000 -5.039458 0.000000 0.000000 1.000000 1 1769
4.747652 0.000000 0.466111 0.000000 0.000000 1.000000 1 1770
2.129460 0.000000 -3.495808 0.000000 0.000000 1.000000 1 1771
-5.495338 0.000000 -1.896341 0.000000 0.000000 1.000000 1 1772
3.135470 0.000000 -3.335150 0.000000 0.000000 1.000000 1 1773
0.988792 0.000000 4.513376 0.000000 0.000000 1.000000 1 1774
-0.291152 0.000000 -4.699556 0.000000 0.000000 1.000000 1 1775
-0.100989 0.000000 -4.552133 0.000000 0.000000 1.000000 1 1776
2.004578 0.000000 -5.433103 0.000000 0.000000 1.000000 1 1777
-3.215955 0.000000 2.904300 0.000000 0.000000 1.000000 1 1778
-2.855813 0.000000 3.172841 0.000000 0.000000 1.000000 1 1779
-4.031277 0.000000 2.316241 0.000000 0.000000 1.000000 1 1780
-1.282052 0.000000 5.455599 0.000000 0.000000 1.000000 1 1781
4.393289 0.000000 0.494388 0.000000 0.000000 1.000000 1 1782
4.853589 0.000000 -1.332156 0.000000 0.000000 1.000000 1 1783
-1.625562 0.000000 -4.898900 0.000000 0.000000 1.000000 1 1784
