 # 1=ielem 2=name 3=s 4=ORBITX5=orbity 6=tdispx 7=tdispy8=xbob 9=ybob 10=xpbob 11=ypbob
1187 d_c6t_448          0.2916166E+04   0.1666336E-01  -0.7479855E-03   0.1666716E+01  -0.7472876E-01   0.8593481E+00  -0.3170746E+00  -0.5735536E-02   0.5100547E-02
1188 mb.a8r1.b1..1      0.2916166E+04   0.1666336E-01  -0.7479855E-03   0.1666716E+01  -0.7472876E-01   0.7607985E+00  -0.2294355E+00  -0.5735536E-02   0.5100547E-02
1189 d_c6t_50           0.2925700E+04   0.1398939E-01  -0.8726279E-03   0.1399233E+01  -0.8718770E-01   0.7607985E+00  -0.2294355E+00  -0.5473471E-02   0.5100547E-02
1190 mb.a8r1.b1..1      0.2925700E+04   0.1398939E-01  -0.8726279E-03   0.1399233E+01  -0.8718770E-01   0.7086181E+00  -0.1808103E+00  -0.5473471E-02   0.5100547E-02
1191 d_c6t_51           0.2931827E+04   0.1242697E-01  -0.9527368E-03   0.1242935E+01  -0.9519517E-01   0.7086181E+00  -0.1808103E+00  -0.5211358E-02   0.5100547E-02
1192 mb.a8r1.b1..1      0.2931827E+04   0.1242697E-01  -0.9527368E-03   0.1242935E+01  -0.9519517E-01   0.6766872E+00  -0.1495584E+00  -0.5211358E-02   0.5100547E-02
1193 d_c6t_50           0.2941360E+04   0.1023896E-01  -0.1077379E-02   0.1024048E+01  -0.1076541E+00   0.6766872E+00  -0.1495584E+00  -0.4949217E-02   0.5100547E-02
1194 mb.a8r1.b1..1      0.2941360E+04   0.1023896E-01  -0.1077379E-02   0.1024048E+01  -0.1076541E+00   0.6295047E+00  -0.1009332E+00  -0.4949217E-02   0.5100547E-02
1195 d_c6t_53           0.2946122E+04   0.9267497E-02  -0.1139634E-02   0.9268586E+00  -0.1138769E+00   0.6295047E+00  -0.1009332E+00  -0.4687033E-02   0.5100547E-02
1196 mqml.10l2.b1..1    0.2946122E+04   0.9267497E-02  -0.1139634E-02   0.9268586E+00  -0.1138769E+00   0.6071870E+00  -0.7664657E-01  -0.4687033E-02   0.5100547E-02
1197 drift_508          0.2947402E+04   0.9089593E-02  -0.1146133E-02   0.9090575E+00  -0.1145269E+00   0.6071870E+00  -0.7664657E-01  -0.4265563E-03   0.5638356E-02
1198 mqml.10l2.b1..1    0.2947402E+04   0.9089593E-02  -0.1146133E-02   0.9090575E+00  -0.1145269E+00   0.6066410E+00  -0.6942947E-01  -0.4265563E-03   0.5638356E-02
1199 drift_508          0.2948682E+04   0.8993335E-02  -0.1142337E-02   0.8994217E+00  -0.1141481E+00   0.6066410E+00  -0.6942947E-01   0.3830089E-02   0.6125525E-02
1200 mqml.10l2.b1..1    0.2948682E+04   0.8993335E-02  -0.1142337E-02   0.8994217E+00  -0.1141481E+00   0.6115435E+00  -0.6158880E-01   0.3830089E-02   0.6125525E-02
1201 drift_508          0.2949962E+04   0.8977857E-02  -0.1128280E-02   0.8978647E+00  -0.1127441E+00   0.6115435E+00  -0.6158880E-01   0.8121134E-02   0.6557678E-02
1202 mqml.10l2.b1..1    0.2949962E+04   0.8977857E-02  -0.1128280E-02   0.8978647E+00  -0.1127441E+00   0.6219386E+00  -0.5319497E-01   0.8121134E-02   0.6557678E-02
1203 d_c6t_55           0.2955232E+04   0.9246177E-02  -0.1028668E-02   0.9246613E+00  -0.1027928E+00   0.6219386E+00  -0.5319497E-01   0.1248512E-01   0.6930933E-02
1204 mb.a8r1.b1..1      0.2955232E+04   0.9246177E-02  -0.1028668E-02   0.9246613E+00  -0.1027928E+00   0.6877424E+00  -0.1666493E-01   0.1248512E-01   0.6930933E-02
1205 d_c6t_50           0.2964766E+04   0.9974527E-02  -0.8484920E-03   0.9974320E+00  -0.8479310E-01   0.6877424E+00  -0.1666493E-01   0.1274725E-01   0.6930933E-02
1206 mb.a8r1.b1..1      0.2964766E+04   0.9974527E-02  -0.8484920E-03   0.9974320E+00  -0.8479310E-01   0.8092662E+00   0.4940997E-01   0.1274725E-01   0.6930933E-02
1207 d_c6t_51           0.2970893E+04   0.1059883E-01  -0.7326913E-03   0.1059821E+01  -0.7322453E-01   0.8092662E+00   0.4940997E-01   0.1300927E-01   0.6930933E-02
1208 mb.a8r1.b1..1      0.2970893E+04   0.1059883E-01  -0.7326913E-03   0.1059821E+01  -0.7322453E-01   0.8889761E+00   0.9187692E-01   0.1300927E-01   0.6930933E-02
1209 d_c6t_50           0.2980426E+04   0.1181319E-01  -0.5525154E-03   0.1181193E+01  -0.5522484E-01   0.8889761E+00   0.9187692E-01   0.1327122E-01   0.6930933E-02
1210 mb.a8r1.b1..1      0.2980426E+04   0.1181319E-01  -0.5525154E-03   0.1181193E+01  -0.5522484E-01   0.1015495E+01   0.1579518E+00   0.1327122E-01   0.6930933E-02
1211 d_c6t_59           0.2984980E+04   0.1250930E-01  -0.4664547E-03   0.1250772E+01  -0.4662732E-01   0.1015495E+01   0.1579518E+00   0.1353305E-01   0.6930933E-02
1212 mqmc.9l2.b1..1     0.2984980E+04   0.1250930E-01  -0.4664547E-03   0.1250772E+01  -0.4662732E-01   0.1077119E+01   0.1895124E+00   0.1353305E-01   0.6930933E-02
1213 drift_229          0.2985620E+04   0.1257675E-01  -0.4554922E-03   0.1257513E+01  -0.4553222E-01   0.1077119E+01   0.1895124E+00   0.9444688E-02   0.7650256E-02
1214 mqmc.9l2.b1..1     0.2985620E+04   0.1257675E-01  -0.4554922E-03   0.1257513E+01  -0.4553222E-01   0.1083163E+01   0.1944085E+00   0.9444688E-02   0.7650256E-02
1215 drift_229          0.2986260E+04   0.1261364E-01  -0.4456363E-03   0.1261198E+01  -0.4454775E-01   0.1083163E+01   0.1944085E+00   0.5333382E-02   0.8388162E-02
1216 mqmc.9l2.b1..1     0.2986260E+04   0.1261364E-01  -0.4456363E-03   0.1261198E+01  -0.4454775E-01   0.1086577E+01   0.1997770E+00   0.5333382E-02   0.8388162E-02
1217 drift_229          0.2986900E+04   0.1261989E-01  -0.4368631E-03   0.1261820E+01  -0.4367149E-01   0.1086577E+01   0.1997770E+00   0.1209119E-02   0.9146445E-02
1218 mqmc.9l2.b1..1     0.2986900E+04   0.1261989E-01  -0.4368631E-03   0.1261820E+01  -0.4367149E-01   0.1087351E+01   0.2056307E+00   0.1209119E-02   0.9146445E-02
1219 drift_232          0.2987846E+04   0.1258380E-01  -0.4254639E-03   0.1258208E+01  -0.4253311E-01   0.1087351E+01   0.2056307E+00  -0.2918081E-02   0.9926947E-02
1220 mqm.9l2.b1..1      0.2987846E+04   0.1258380E-01  -0.4254639E-03   0.1258208E+01  -0.4253311E-01   0.1084590E+01   0.2150216E+00  -0.2918081E-02   0.9926947E-02
1221 drift_741          0.2988752E+04   0.1248786E-01  -0.4166131E-03   0.1248611E+01  -0.4164943E-01   0.1084590E+01   0.2150216E+00  -0.8750103E-02   0.1108315E-01
1222 mqm.9l2.b1..1      0.2988752E+04   0.1248786E-01  -0.4166131E-03   0.1248611E+01  -0.4164943E-01   0.1076657E+01   0.2250703E+00  -0.8750103E-02   0.1108315E-01
1223 drift_741          0.2989659E+04   0.1233104E-01  -0.4097936E-03   0.1232926E+01  -0.4096883E-01   0.1076657E+01   0.2250703E+00  -0.1453947E-01   0.1229339E-01
1224 mqm.9l2.b1..1      0.2989659E+04   0.1233104E-01  -0.4097936E-03   0.1232926E+01  -0.4096883E-01   0.1063474E+01   0.2362163E+00  -0.1453947E-01   0.1229339E-01
1225 drift_741          0.2990566E+04   0.1211409E-01  -0.4049722E-03   0.1211230E+01  -0.4048797E-01   0.1063474E+01   0.2362163E+00  -0.2025795E-01   0.1356357E-01
1226 mqm.9l2.b1..1      0.2990566E+04   0.1211409E-01  -0.4049722E-03   0.1211230E+01  -0.4048797E-01   0.1045107E+01   0.2485140E+00  -0.2025795E-01   0.1356357E-01
1227 d_c6t_62           0.2995698E+04   0.1055159E-01  -0.3888562E-03   0.1054980E+01  -0.3888341E-01   0.1045107E+01   0.2485140E+00  -0.2587766E-01   0.1489987E-01
1228 mb.a8r1.b1..1      0.2995698E+04   0.1055159E-01  -0.3888562E-03   0.1054980E+01  -0.3888341E-01   0.9122879E+00   0.3249887E+00  -0.2587766E-01   0.1489987E-01
1229 d_c6t_50           0.3005232E+04   0.7892378E-02  -0.3589221E-03   0.7890578E+00  -0.3590306E-01   0.9122879E+00   0.3249887E+00  -0.2561573E-01   0.1489987E-01
1230 mb.a8r1.b1..1      0.3005232E+04   0.7892378E-02  -0.3589221E-03   0.7890578E+00  -0.3590306E-01   0.6680846E+00   0.4670342E+00  -0.2561573E-01   0.1489987E-01
1231 d_c6t_51           0.3011359E+04   0.6339477E-02  -0.3396832E-03   0.6337668E+00  -0.3398756E-01   0.6680846E+00   0.4670342E+00  -0.2535358E-01   0.1489987E-01
1232 mb.a8r1.b1..1      0.3011359E+04   0.6339477E-02  -0.3396832E-03   0.6337668E+00  -0.3398756E-01   0.5127391E+00   0.5583281E+00  -0.2535358E-01   0.1489987E-01
1233 d_c6t_50           0.3020892E+04   0.4166339E-02  -0.3097492E-03   0.4164514E+00  -0.3100721E-01   0.5127391E+00   0.5583281E+00  -0.2509129E-01   0.1489987E-01
1234 mb.a8r1.b1..1      0.3020892E+04   0.4166339E-02  -0.3097492E-03   0.4164514E+00  -0.3100721E-01   0.2735354E+00   0.7003735E+00  -0.2509129E-01   0.1489987E-01
1235 d_c6t_53           0.3025654E+04   0.3202330E-02  -0.2947981E-03   0.3200496E+00  -0.2951863E-01   0.2735354E+00   0.7003735E+00  -0.2482879E-01   0.1489987E-01
1236 mqml.8l2.b1..1     0.3025654E+04   0.3202330E-02  -0.2947981E-03   0.3200496E+00  -0.2951863E-01   0.1553111E+00   0.7713204E+00  -0.2482879E-01   0.1489987E-01
1237 drift_508          0.3026934E+04   0.2968429E-02  -0.2884552E-03   0.2966578E+00  -0.2888579E-01   0.1553111E+00   0.7713204E+00  -0.2387244E-01   0.1015039E-01
1238 mqml.8l2.b1..1     0.3026934E+04   0.2968429E-02  -0.2884552E-03   0.2966578E+00  -0.2888579E-01   0.1247544E+00   0.7843129E+00  -0.2387244E-01   0.1015039E-01
1239 drift_508          0.3028214E+04   0.2757927E-02  -0.2798386E-03   0.2756043E+00  -0.2802527E-01   0.1247544E+00   0.7843129E+00  -0.2310426E-01   0.5320912E-02
1240 mqml.8l2.b1..1     0.3028214E+04   0.2757927E-02  -0.2798386E-03   0.2756043E+00  -0.2802527E-01   0.9518094E-01   0.7911237E+00  -0.2310426E-01   0.5320912E-02
1241 drift_508          0.3029494E+04   0.2569164E-02  -0.2690162E-03   0.2567233E+00  -0.2694384E-01   0.9518094E-01   0.7911237E+00  -0.2251817E-01   0.4494930E-03
1242 mqml.8l2.b1..1     0.3029494E+04   0.2569164E-02  -0.2690162E-03   0.2567233E+00  -0.2694384E-01   0.6635769E-01   0.7916991E+00  -0.2251817E-01   0.4494930E-03
1243 d_c6t_55           0.3034764E+04   0.1875292E-02  -0.2157220E-03   0.1873103E+00  -0.2161639E-01   0.6635769E-01   0.7916991E+00  -0.2210957E-01  -0.4425468E-02
1244 mb.a8r1.b1..1      0.3034764E+04   0.1875292E-02  -0.2157220E-03   0.1873103E+00  -0.2161639E-01  -0.5017257E-01   0.7683743E+00  -0.2210957E-01  -0.4425468E-02
1245 d_c6t_50           0.3044298E+04   0.8633102E-03  -0.1193243E-03   0.8606530E-01  -0.1198019E-01  -0.5017257E-01   0.7683743E+00  -0.2184676E-01  -0.4425468E-02
1246 mb.a8r1.b1..1      0.3044298E+04   0.8633102E-03  -0.1193243E-03   0.8606530E-01  -0.1198019E-01  -0.2584451E+00   0.7261848E+00  -0.2184676E-01  -0.4425468E-02
1247 d_c6t_51           0.3050425E+04   0.3691359E-03  -0.5736855E-04   0.3661761E-01  -0.5786913E-02  -0.2584451E+00   0.7261848E+00  -0.2158377E-01  -0.4425468E-02
1248 mb.a8r1.b1..1      0.3050425E+04   0.3691359E-03  -0.5736855E-04   0.3661761E-01  -0.5786913E-02  -0.3906923E+00   0.6990693E+00  -0.2158377E-01  -0.4425468E-02
1249 d_c6t_50           0.3059958E+04  -0.1566627E-03   0.3902917E-04  -0.1600957E-01   0.3849286E-02  -0.3906923E+00   0.6990693E+00  -0.2132066E-01  -0.4425468E-02
1250 mb.a8r1.b1..1      0.3059958E+04  -0.1566627E-03   0.3902917E-04  -0.1600957E-01   0.3849286E-02  -0.5939493E+00   0.6568798E+00  -0.2132066E-01  -0.4425468E-02
1251 d_c6t_471          0.3064582E+04  -0.2937698E-03   0.8578120E-04  -0.2974335E-01   0.8522755E-02  -0.5939493E+00   0.6568798E+00  -0.2105736E-01  -0.4425468E-02
1252 mqm.b7l2.b1..1     0.3064582E+04  -0.2937698E-03   0.8578120E-04  -0.2974335E-01   0.8522755E-02  -0.6913097E+00   0.6364183E+00  -0.2105736E-01  -0.4425468E-02
1253 drift_741          0.3065488E+04  -0.3190806E-03   0.9540909E-04  -0.3227700E-01   0.9484907E-02  -0.6913097E+00   0.6364183E+00  -0.1696903E-01  -0.6617556E-03
1254 mqm.b7l2.b1..1     0.3065488E+04  -0.3190806E-03   0.9540909E-04  -0.3227700E-01   0.9484907E-02  -0.7066950E+00   0.6358183E+00  -0.1696903E-01  -0.6617556E-03
1255 drift_741          0.3066395E+04  -0.3426804E-03   0.1055486E-03  -0.3463756E-01   0.1049792E-01  -0.7066950E+00   0.6358183E+00  -0.1278971E-01   0.3098409E-02
1256 mqm.b7l2.b1..1     0.3066395E+04  -0.3426804E-03   0.1055486E-03  -0.3463756E-01   0.1049792E-01  -0.7182910E+00   0.6386275E+00  -0.1278971E-01   0.3098409E-02
1257 drift_741          0.3067302E+04  -0.3644427E-03   0.1162541E-03  -0.3681239E-01   0.1156723E-01  -0.7182910E+00   0.6386275E+00  -0.8541808E-02   0.6875187E-02
1258 mqm.b7l2.b1..1     0.3067302E+04  -0.3644427E-03   0.1162541E-03  -0.3681239E-01   0.1156723E-01  -0.7260355E+00   0.6448610E+00  -0.8541808E-02   0.6875187E-02
1259 drift_504          0.3068349E+04  -0.3873164E-03   0.1293365E-03  -0.3909588E-01   0.1287367E-01  -0.7260355E+00   0.6448610E+00  -0.4248108E-02   0.1068883E-01
1260 mqm.b7l2.b1..1     0.3068349E+04  -0.3873164E-03   0.1293365E-03  -0.3909588E-01   0.1287367E-01  -0.7304833E+00   0.6560522E+00  -0.4248108E-02   0.1068883E-01
1261 drift_741          0.3069255E+04  -0.4050474E-03   0.1413590E-03  -0.4086365E-01   0.1407404E-01  -0.7304833E+00   0.6560522E+00   0.7189576E-04   0.1456865E-01
1262 mqm.b7l2.b1..1     0.3069255E+04  -0.4050474E-03   0.1413590E-03  -0.4086365E-01   0.1407404E-01  -0.7304181E+00   0.6692611E+00   0.7189576E-04   0.1456865E-01
1263 drift_741          0.3070162E+04  -0.4206063E-03   0.1541395E-03  -0.4241230E-01   0.1534988E-01  -0.7304181E+00   0.6692611E+00   0.4391514E-02   0.1852660E-01
1264 mqm.b7l2.b1..1     0.3070162E+04  -0.4206063E-03   0.1541395E-03  -0.4241230E-01   0.1534988E-01  -0.7264365E+00   0.6860586E+00   0.4391514E-02   0.1852660E-01
1265 drift_741          0.3071069E+04  -0.4339097E-03   0.1677466E-03  -0.4373352E-01   0.1670803E-01  -0.7264365E+00   0.6860586E+00   0.8687585E-02   0.2258388E-01
1266 mqm.b7l2.b1..1     0.3071069E+04  -0.4339097E-03   0.1677466E-03  -0.4373352E-01   0.1670803E-01  -0.7185597E+00   0.7065346E+00   0.8687585E-02   0.2258388E-01
1267 d_c6t_474          0.3086769E+04  -0.6239830E-03   0.4189454E-03  -0.6255107E-01   0.4177745E-01  -0.7185597E+00   0.7065346E+00   0.1293707E-01   0.2676225E-01
1268 mqml.6l2.b1..1     0.3086769E+04  -0.6239830E-03   0.4189454E-03  -0.6255107E-01   0.4177745E-01  -0.5154477E+00   0.1126702E+01   0.1293707E-01   0.2676225E-01
1269 drift_508          0.3088049E+04  -0.6435616E-03   0.4366845E-03  -0.6449445E-01   0.4354801E-01  -0.5154477E+00   0.1126702E+01   0.1030282E-01   0.2100411E-01
1270 mqml.6l2.b1..1     0.3088049E+04  -0.6435616E-03   0.4366845E-03  -0.6449445E-01   0.4354801E-01  -0.5022601E+00   0.1153587E+01   0.1030282E-01   0.2100411E-01
1271 drift_508          0.3089329E+04  -0.6673505E-03   0.4515667E-03  -0.6685977E-01   0.4503368E-01  -0.5022601E+00   0.1153587E+01   0.7735959E-02   0.1510856E-01
1272 mqml.6l2.b1..1     0.3089329E+04  -0.6673505E-03   0.4515667E-03  -0.6685977E-01   0.4503368E-01  -0.4923580E+00   0.1172926E+01   0.7735959E-02   0.1510856E-01
1273 drift_508          0.3090609E+04  -0.6955054E-03   0.4634946E-03  -0.6966249E-01   0.4622473E-01  -0.4923580E+00   0.1172926E+01   0.5219705E-02   0.9114187E-02
1274 mqml.6l2.b1..1     0.3090609E+04  -0.6955054E-03   0.4634946E-03  -0.6966249E-01   0.4622473E-01  -0.4856768E+00   0.1184592E+01   0.5219705E-02   0.9114187E-02
1275 drift_955          0.3091796E+04  -0.7258342E-03   0.4717440E-03  -0.7268421E-01   0.4704881E-01  -0.4856768E+00   0.1184592E+01   0.2737596E-02   0.3060188E-02
1276 mqm.6l2.b1..1      0.3091796E+04  -0.7258342E-03   0.4717440E-03  -0.7268421E-01   0.4704881E-01  -0.4824273E+00   0.1188225E+01   0.2737596E-02   0.3060188E-02
1277 drift_741          0.3092702E+04  -0.7513828E-03   0.4764966E-03  -0.7523087E-01   0.4752383E-01  -0.4824273E+00   0.1188225E+01   0.9911995E-03  -0.1241210E-02
1278 mqm.6l2.b1..1      0.3092702E+04  -0.7513828E-03   0.4764966E-03  -0.7523087E-01   0.4752383E-01  -0.4815286E+00   0.1187099E+01   0.9911995E-03  -0.1241210E-02
1279 drift_741          0.3093609E+04  -0.7793977E-03   0.4796852E-03  -0.7802447E-01   0.4784285E-01  -0.4815286E+00   0.1187099E+01  -0.7519442E-03  -0.5538535E-02
1280 mqm.6l2.b1..1      0.3093609E+04  -0.7793977E-03   0.4796852E-03  -0.7802447E-01   0.4784285E-01  -0.4822104E+00   0.1182078E+01  -0.7519442E-03  -0.5538535E-02
1281 drift_741          0.3094516E+04  -0.8099710E-03   0.4812992E-03  -0.8107418E-01   0.4800484E-01  -0.4822104E+00   0.1182078E+01  -0.2497556E-02  -0.9817681E-02
1282 mqm.6l2.b1..1      0.3094516E+04  -0.8099710E-03   0.4812992E-03  -0.8107418E-01   0.4800484E-01  -0.4844748E+00   0.1173176E+01  -0.2497556E-02  -0.9817681E-02
1283 d_c6t_477          0.3156687E+04  -0.3088721E-02   0.4836417E-03  -0.3084437E+00   0.4830749E-01  -0.4844748E+00   0.1173176E+01  -0.4251365E-02  -0.1406460E-01
1284 mcbyh.b5l2.b1      0.3156687E+04  -0.3088721E-02   0.4836417E-03  -0.3084437E+00   0.4830749E-01  -0.7487864E+00   0.2987659E+00  -0.4251365E-02  -0.1406460E-01
1285 drift_960          0.3157833E+04  -0.9998097E-02   0.4836849E-03  -0.3126280E+00   0.4831307E-01  -0.7487864E+00   0.2987659E+00  -0.1024328E-01  -0.1406460E-01
1286 mcbyv.5l2.b1       0.3157833E+04  -0.9998097E-02   0.4836849E-03  -0.3126280E+00   0.4831307E-01  -0.7605252E+00   0.2826479E+00  -0.1024328E-01  -0.1406460E-01
1287 d_c6t_478          0.3159967E+04  -0.2286425E-01  -0.7005790E-01  -0.3204196E+00   0.4839400E-01  -0.7605252E+00   0.2826479E+00  -0.1024328E-01  -0.4711761E-01
1288 mqy.b5l2.b1..1     0.3159967E+04  -0.2286425E-01  -0.7005790E-01  -0.3204196E+00   0.4839400E-01  -0.7823844E+00   0.1820989E+00  -0.1024328E-01  -0.4711761E-01
1289 drift_741          0.3160873E+04  -0.2825627E-01  -0.1002566E+00  -0.3226876E+00   0.4858605E-01  -0.7823844E+00   0.1820989E+00  -0.7436227E-02  -0.4646427E-01
1290 mqy.b5l2.b1..1     0.3160873E+04  -0.2825627E-01  -0.1002566E+00  -0.3226876E+00   0.4858605E-01  -0.7891266E+00   0.1399713E+00  -0.7436227E-02  -0.4646427E-01
1291 drift_741          0.3161780E+04  -0.3355637E-01  -0.1307815E+00  -0.3239060E+00   0.4893649E-01  -0.7891266E+00   0.1399713E+00  -0.4604986E-02  -0.4596208E-01
1292 mqy.b5l2.b1..1     0.3161780E+04  -0.3355637E-01  -0.1307815E+00  -0.3239060E+00   0.4893649E-01  -0.7933017E+00   0.9829903E-01  -0.4604986E-02  -0.4596208E-01
1293 drift_741          0.3162687E+04  -0.3874730E-01  -0.1617319E+00  -0.3240707E+00   0.4944656E-01  -0.7933017E+00   0.9829903E-01  -0.1758765E-02  -0.4560940E-01
1294 mqy.b5l2.b1..1     0.3162687E+04  -0.3874730E-01  -0.1617319E+00  -0.3240707E+00   0.4944656E-01  -0.7948964E+00   0.5694651E-01  -0.1758765E-02  -0.4560940E-01
1295 drift_1029         0.3163748E+04  -0.4467432E-01  -0.1985663E+00  -0.3230299E+00   0.5023231E-01  -0.7948964E+00   0.5694651E-01   0.1093177E-02  -0.4540509E-01
1296 mqy.b5l2.b1..1     0.3163748E+04  -0.4467432E-01  -0.1985663E+00  -0.3230299E+00   0.5023231E-01  -0.7937365E+00   0.8771712E-02   0.1093177E-02  -0.4540509E-01
1297 drift_741          0.3164654E+04  -0.4959386E-01  -0.2306888E+00  -0.3210897E+00   0.5106783E-01  -0.7937365E+00   0.8771712E-02   0.3940958E-02  -0.4537361E-01
1298 mqy.b5l2.b1..1     0.3164654E+04  -0.4959386E-01  -0.2306888E+00  -0.3210897E+00   0.5106783E-01  -0.7901634E+00  -0.3236703E-01   0.3940958E-02  -0.4537361E-01
1299 drift_741          0.3165561E+04  -0.5435206E-01  -0.2635618E+00  -0.3181051E+00   0.5207024E-01  -0.7901634E+00  -0.3236703E-01   0.6775919E-02  -0.4548974E-01
1300 mqy.b5l2.b1..1     0.3165561E+04  -0.5435206E-01  -0.2635618E+00  -0.3181051E+00   0.5207024E-01  -0.7840199E+00  -0.7361106E-01   0.6775919E-02  -0.4548974E-01
1301 drift_741          0.3166468E+04  -0.5893343E-01  -0.2972922E+00  -0.3140858E+00   0.5324290E-01  -0.7840199E+00  -0.7361106E-01   0.9588838E-02  -0.4575384E-01
1302 mqy.b5l2.b1..1     0.3166468E+04  -0.5893343E-01  -0.2972922E+00  -0.3140858E+00   0.5324290E-01  -0.7753260E+00  -0.1150945E+00   0.9588838E-02  -0.4575384E-01
1303 d_c6t_481          0.3189706E+04  -0.1714408E+00  -0.1186596E+01  -0.1848863E+00   0.8776269E-01  -0.7753260E+00  -0.1150945E+00   0.1237057E-01  -0.4616678E-01
1304 mqy.b4l2.b1..1     0.3189706E+04  -0.1714408E+00  -0.1186596E+01  -0.1848863E+00   0.8776269E-01  -0.4878588E+00  -0.1187918E+01   0.1237057E-01  -0.4616678E-01
1305 drift_741          0.3190612E+04  -0.1763088E+00  -0.1217984E+01  -0.1803607E+00   0.8886138E-01  -0.4878588E+00  -0.1187918E+01   0.1086957E-01  -0.4251190E-01
1306 mqy.b4l2.b1..1     0.3190612E+04  -0.1763088E+00  -0.1217984E+01  -0.1803607E+00   0.8886138E-01  -0.4780037E+00  -0.1226462E+01   0.1086957E-01  -0.4251190E-01
1307 drift_741          0.3191519E+04  -0.1816686E+00  -0.1245973E+01  -0.1763378E+00   0.8970877E-01  -0.4780037E+00  -0.1226462E+01   0.9398888E-02  -0.3873844E-01
1308 mqy.b4l2.b1..1     0.3191519E+04  -0.1816686E+00  -0.1245973E+01  -0.1763378E+00   0.8970877E-01  -0.4694820E+00  -0.1261585E+01   0.9398888E-02  -0.3873844E-01
1309 drift_741          0.3192426E+04  -0.1875352E+00  -0.1270486E+01  -0.1728063E+00   0.9030241E-01  -0.4694820E+00  -0.1261585E+01   0.7954428E-02  -0.3485691E-01
1310 mqy.b4l2.b1..1     0.3192426E+04  -0.1875352E+00  -0.1270486E+01  -0.1728063E+00   0.9030241E-01  -0.4622700E+00  -0.1293189E+01   0.7954428E-02  -0.3485691E-01
1311 drift_1029         0.3193487E+04  -0.1950127E+00  -0.1295024E+01  -0.1692372E+00   0.9069814E-01  -0.4622700E+00  -0.1293189E+01   0.6532158E-02  -0.3087814E-01
1312 mqy.b4l2.b1..1     0.3193487E+04  -0.1950127E+00  -0.1295024E+01  -0.1692372E+00   0.9069814E-01  -0.4553394E+00  -0.1325950E+01   0.6532158E-02  -0.3087814E-01
1313 drift_741          0.3194393E+04  -0.2019465E+00  -0.1312380E+01  -0.1666589E+00   0.9077967E-01  -0.4553394E+00  -0.1325950E+01   0.5131211E-02  -0.2679858E-01
1314 mqy.b4l2.b1..1     0.3194393E+04  -0.2019465E+00  -0.1312380E+01  -0.1666589E+00   0.9077967E-01  -0.4506871E+00  -0.1350248E+01   0.5131211E-02  -0.2679858E-01
1315 drift_741          0.3195300E+04  -0.2094438E+00  -0.1326075E+01  -0.1645450E+00   0.9060428E-01  -0.4506871E+00  -0.1350248E+01   0.3744578E-02  -0.2264426E-01
1316 mqy.b4l2.b1..1     0.3195300E+04  -0.2094438E+00  -0.1326075E+01  -0.1645450E+00   0.9060428E-01  -0.4472920E+00  -0.1370779E+01   0.3744578E-02  -0.2264426E-01
1317 drift_741          0.3196207E+04  -0.2175254E+00  -0.1336070E+01  -0.1628895E+00   0.9017242E-01  -0.4472920E+00  -0.1370779E+01   0.2368391E-02  -0.1842677E-01
1318 mqy.b4l2.b1..1     0.3196207E+04  -0.2175254E+00  -0.1336070E+01  -0.1628895E+00   0.9017242E-01  -0.4451447E+00  -0.1387486E+01   0.2368391E-02  -0.1842677E-01
1319 d_c6t_478          0.3198341E+04  -0.2379751E+00  -0.1350822E+01  -0.1600613E+00   0.8855508E-01  -0.4451447E+00  -0.1387486E+01   0.9988101E-03  -0.1415788E-01
1320 mcbyh.4l2.b1       0.3198341E+04  -0.2379751E+00  -0.1350822E+01  -0.1600613E+00   0.8855508E-01  -0.4430132E+00  -0.1417699E+01   0.9988101E-03  -0.1415788E-01
1321 drift_960          0.3199487E+04  -0.2172026E+00  -0.1358745E+01  -0.1585742E+00   0.8768654E-01  -0.4430132E+00  -0.1417699E+01   0.2870510E-01  -0.1415788E-01
1322 mcbyv.a4l2.b1      0.3199487E+04  -0.2172026E+00  -0.1358745E+01  -0.1585742E+00   0.8768654E-01  -0.4101172E+00  -0.1433923E+01   0.2870510E-01  -0.1415788E-01
1323 drift_1343         0.3202254E+04  -0.1670478E+00  -0.1491547E+01  -0.1549836E+00   0.8570314E-01  -0.4101172E+00  -0.1433923E+01   0.2870510E-01  -0.5523606E-01
1324 mbrc.4l2.b1..1     0.3202254E+04  -0.1670478E+00  -0.1491547E+01  -0.1549836E+00   0.8570314E-01  -0.3306902E+00  -0.1586762E+01   0.2870510E-01  -0.5523606E-01
1325 drift_258          0.3204774E+04  -0.1213605E+00  -0.1612494E+01  -0.1507481E+00   0.8389679E-01  -0.3306902E+00  -0.1586762E+01   0.2874460E-01  -0.5523606E-01
1326 mbrc.4l2.b1..1     0.3204774E+04  -0.1213605E+00  -0.1612494E+01  -0.1507481E+00   0.8389679E-01  -0.2582538E+00  -0.1725957E+01   0.2874460E-01  -0.5523606E-01
1327 drift_258          0.3207294E+04  -0.7566346E-01  -0.1733442E+01  -0.1455472E+00   0.8209044E-01  -0.2582538E+00  -0.1725957E+01   0.2878409E-01  -0.5523606E-01
1328 mbrc.4l2.b1..1     0.3207294E+04  -0.7566346E-01  -0.1733442E+01  -0.1455472E+00   0.8209044E-01  -0.1857179E+00  -0.1865151E+01   0.2878409E-01  -0.5523606E-01
