 # 1=ielem 2=name       3=s             4=TBETAX(m)     5=TBETAY(m)     6=TORBX(mm)    7=TORBY(mm)     8=TORBXP(mrad)   9=TORBYP(mra)  10=TDISPX(m)  11=MUX()    12=MUY()
2675 d_c6t_74           0.6322112E+04   0.5199894E+02   0.1332248E+03   0.7331109E-02  -0.1742991E-02   0.6033484E-04   0.3679653E-04   0.7329483E+00   0.0000000E+00   0.0000000E+00
2676 mqtli.b9l3.b1..1   0.6322112E+04   0.5199894E+02   0.1332248E+03   0.7331109E-02  -0.1742991E-02   0.7932776E-04   0.4131215E-04   0.7329483E+00   0.0000000E+00   0.0000000E+00
2677 drift_24           0.6322700E+04   0.5288403E+02   0.1303246E+03   0.7377780E-02  -0.1718686E-02   0.7932776E-04   0.4131215E-04   0.7376155E+00   0.0000000E+00   0.0000000E+00
2678 mqtli.b9l3.b1..1   0.6322700E+04   0.5288403E+02   0.1303246E+03   0.7377780E-02  -0.1718686E-02   0.9844160E-04   0.4576480E-04   0.7376155E+00   0.0000000E+00   0.0000000E+00
2679 d_c6t_74           0.6323567E+04   0.5446619E+02   0.1255449E+03   0.7463096E-02  -0.1679023E-02   0.9844160E-04   0.4576480E-04   0.7461468E+00   0.0000000E+00   0.0000000E+00
2680 mqtli.b9l3.b1..1   0.6323567E+04   0.5446619E+02   0.1255449E+03   0.7463096E-02  -0.1679023E-02   0.1177765E-03   0.5011470E-04   0.7461468E+00   0.0000000E+00   0.0000000E+00
2681 d_c6t_938          0.6328497E+04   0.6595882E+02   0.9743630E+02   0.8043705E-02  -0.1431970E-02   0.1177765E-03   0.5011470E-04   0.8042040E+00   0.0000000E+00   0.0000000E+00
2682 mb.a8r1.b1..1      0.6328497E+04   0.6595882E+02   0.9743630E+02   0.8043705E-02  -0.1431970E-02   0.1432688E-03   0.5011470E-04   0.8042040E+00   0.0000000E+00   0.0000000E+00
2683 d_c6t_50           0.6338030E+04   0.9360509E+02   0.5441804E+02   0.9409535E-02  -0.9542096E-03   0.1432688E-03   0.5011470E-04   0.9407796E+00   0.0000000E+00   0.0000000E+00
2684 mb.a8r1.b1..1      0.6338030E+04   0.9360509E+02   0.5441804E+02   0.9409535E-02  -0.9542096E-03   0.1687600E-03   0.5011470E-04   0.9407796E+00   0.0000000E+00   0.0000000E+00
2685 d_c6t_526          0.6344156E+04   0.1151423E+03   0.3466362E+02   0.1044339E-01  -0.6471984E-03   0.1687600E-03   0.5011470E-04   0.1044160E+01   0.0000000E+00   0.0000000E+00
2686 mb.a8r1.b1..1      0.6344156E+04   0.1151423E+03   0.3466362E+02   0.1044339E-01  -0.6471984E-03   0.1942502E-03   0.5011470E-04   0.1044160E+01   0.0000000E+00   0.0000000E+00
2687 d_c6t_50           0.6353690E+04   0.1545261E+03   0.1619960E+02   0.1229524E-01  -0.1694383E-03   0.1942502E-03   0.5011470E-04   0.1229337E+01   0.0000000E+00   0.0000000E+00
2688 mb.a8r1.b1..1      0.6353690E+04   0.1545261E+03   0.1619960E+02   0.1229524E-01  -0.1694383E-03   0.2197387E-03   0.5011470E-04   0.1229337E+01   0.0000000E+00   0.0000000E+00
2689 d_c6t_920          0.6358739E+04   0.1782815E+03   0.1247541E+02   0.1340486E-01   0.8362853E-04   0.2197387E-03   0.5011470E-04   0.1340295E+01   0.0000000E+00   0.0000000E+00
2690 mq.12r2.b1..1      0.6358739E+04   0.1782815E+03   0.1247541E+02   0.1340486E-01   0.8362853E-04   0.3694219E-04   0.5125510E-04   0.1340295E+01   0.0000000E+00   0.0000000E+00
2691 d_c6t_73           0.6360806E+04   0.1783892E+03   0.1285506E+02   0.1348121E-01   0.1895557E-03   0.3694219E-04   0.5125510E-04   0.1347934E+01   0.0000000E+00   0.0000000E+00
2692 mq.12r2.b1..1      0.6360806E+04   0.1783892E+03   0.1285506E+02   0.1348121E-01   0.1895557E-03  -0.1468954E-03   0.5383999E-04   0.1347934E+01   0.0000000E+00   0.0000000E+00
2693 drift_485          0.6361708E+04   0.1740875E+03   0.1355776E+02   0.1334866E-01   0.2381374E-03  -0.1468954E-03   0.5383999E-04   0.1334683E+01   0.0000000E+00   0.0000000E+00
2694 mqtli.8l3.b1..1    0.6361708E+04   0.1740875E+03   0.1355776E+02   0.1334866E-01   0.2381374E-03  -0.1490049E-03   0.5387763E-04   0.1334683E+01   0.0000000E+00   0.0000000E+00
2695 d_c6t_74           0.6362575E+04   0.1699668E+03   0.1437038E+02   0.1321953E-01   0.2848313E-03  -0.1490049E-03   0.5387763E-04   0.1321774E+01   0.0000000E+00   0.0000000E+00
2696 mqtli.8l3.b1..1    0.6362575E+04   0.1699668E+03   0.1437038E+02   0.1321953E-01   0.2848313E-03  -0.1510940E-03   0.5392264E-04   0.1321774E+01   0.0000000E+00   0.0000000E+00
2697 d_c6t_930          0.6367561E+04   0.1471406E+03   0.2162363E+02   0.1246621E-01   0.5536762E-03  -0.1510940E-03   0.5392264E-04   0.1246466E+01   0.0000000E+00   0.0000000E+00
2698 mb.a8r1.b1..1      0.6367561E+04   0.1471406E+03   0.2162363E+02   0.1246621E-01   0.5536762E-03  -0.1256056E-03   0.5392264E-04   0.1246466E+01   0.0000000E+00   0.0000000E+00
2699 d_c6t_50           0.6377094E+04   0.1089480E+03   0.4761999E+02   0.1126877E-01   0.1067739E-02  -0.1256056E-03   0.5392264E-04   0.1126766E+01   0.0000000E+00   0.0000000E+00
2700 mb.a8r1.b1..1      0.6377094E+04   0.1089480E+03   0.4761999E+02   0.1126877E-01   0.1067739E-02  -0.1001162E-03   0.5392264E-04   0.1126766E+01   0.0000000E+00   0.0000000E+00
2701 d_c6t_526          0.6383220E+04   0.8818605E+02   0.7273057E+02   0.1065544E-01   0.1398078E-02  -0.1001162E-03   0.5392264E-04   0.1065462E+01   0.0000000E+00   0.0000000E+00
2702 mb.a8r1.b1..1      0.6383220E+04   0.8818605E+02   0.7273057E+02   0.1065544E-01   0.1398078E-02  -0.7462620E-04   0.5392264E-04   0.1065462E+01   0.0000000E+00   0.0000000E+00
2703 d_c6t_50           0.6392754E+04   0.6176138E+02   0.1248866E+03   0.9944002E-02   0.1912141E-02  -0.7462620E-04   0.5392264E-04   0.9943629E+00   0.0000000E+00   0.0000000E+00
2704 mb.a8r1.b1..1      0.6392754E+04   0.6176138E+02   0.1248866E+03   0.9944002E-02   0.1912141E-02  -0.4913556E-04   0.5392264E-04   0.9943629E+00   0.0000000E+00   0.0000000E+00
2705 d_c6t_920          0.6397803E+04   0.5066740E+02   0.1589655E+03   0.9695880E-02   0.2184437E-02  -0.4913556E-04   0.5392264E-04   0.9695741E+00   0.0000000E+00   0.0000000E+00
2706 mq.11r2.b1..1      0.6397803E+04   0.5066740E+02   0.1589655E+03   0.9695880E-02   0.2184437E-02   0.8199163E-04   0.2438029E-04   0.9695741E+00   0.0000000E+00   0.0000000E+00
2707 d_c6t_73           0.6399870E+04   0.4946342E+02   0.1650239E+03   0.9865329E-02   0.2234823E-02   0.8199163E-04   0.2438029E-04   0.9865279E+00   0.0000000E+00   0.0000000E+00
2708 mq.11r2.b1..1      0.6399870E+04   0.4946342E+02   0.1650239E+03   0.9865329E-02   0.2234823E-02   0.2154105E-03  -0.5843471E-05   0.9865279E+00   0.0000000E+00   0.0000000E+00
2709 drift_485          0.6400772E+04   0.5020449E+02   0.1636854E+03   0.1005970E-01   0.2229550E-02   0.2154105E-03  -0.5843471E-05   0.1005969E+01   0.0000000E+00   0.0000000E+00
2710 mqtli.7l3.b1..1    0.6400772E+04   0.5020449E+02   0.1636854E+03   0.1005970E-01   0.2229550E-02   0.2315453E-03  -0.9419464E-05   0.1005969E+01   0.0000000E+00   0.0000000E+00
2711 d_c6t_74           0.6401639E+04   0.5109291E+02   0.1619614E+03   0.1026037E-01   0.2221386E-02   0.2315453E-03  -0.9419464E-05   0.1026040E+01   0.0000000E+00   0.0000000E+00
2712 mqtli.7l3.b1..1    0.6401639E+04   0.5109291E+02   0.1619614E+03   0.1026037E-01   0.2221386E-02   0.2480020E-03  -0.1298236E-04   0.1026040E+01   0.0000000E+00   0.0000000E+00
2713 d_c6t_952          0.6459848E+04   0.2121764E+03   0.7010174E+02   0.2469640E-01   0.1465692E-02   0.2480020E-03  -0.1298236E-04   0.2469880E+01   0.0000000E+00   0.0000000E+00
2714 mqtlh.f6l3.b1..1   0.6459848E+04   0.2121764E+03   0.7010174E+02   0.2469640E-01   0.1465692E-02   0.2045936E-03  -0.1040615E-04   0.2469880E+01   0.0000000E+00   0.0000000E+00
2715 d_c6t_74           0.6460715E+04   0.2152924E+03   0.6975631E+02   0.2487372E-01   0.1456673E-02   0.2045936E-03  -0.1040615E-04   0.2487614E+01   0.0000000E+00   0.0000000E+00
2716 mqtlh.f6l3.b1..1   0.6460715E+04   0.2152924E+03   0.6975631E+02   0.2487372E-01   0.1456673E-02   0.1608735E-03  -0.7845779E-05   0.2487614E+01   0.0000000E+00   0.0000000E+00
2717 drift_23           0.6461304E+04   0.2169802E+03   0.6967853E+02   0.2496853E-01   0.1452049E-02   0.1608735E-03  -0.7845779E-05   0.2497097E+01   0.0000000E+00   0.0000000E+00
2718 mqtlh.f6l3.b1..1   0.6461304E+04   0.2169802E+03   0.6967853E+02   0.2496853E-01   0.1452049E-02   0.1169868E-03  -0.5293541E-05   0.2497097E+01   0.0000000E+00   0.0000000E+00
2719 d_c6t_74           0.6462171E+04   0.2188157E+03   0.6979462E+02   0.2506992E-01   0.1447461E-02   0.1169868E-03  -0.5293541E-05   0.2507239E+01   0.0000000E+00   0.0000000E+00
2720 mqtlh.f6l3.b1..1   0.6462171E+04   0.2188157E+03   0.6979462E+02   0.2506992E-01   0.1447461E-02   0.7292193E-04  -0.2749366E-05   0.2507239E+01   0.0000000E+00   0.0000000E+00
2721 drift_23           0.6462760E+04   0.2196179E+03   0.7003068E+02   0.2511289E-01   0.1445841E-02   0.7292193E-04  -0.2749366E-05   0.2511538E+01   0.0000000E+00   0.0000000E+00
2722 mqtlh.f6l3.b1..1   0.6462760E+04   0.2196179E+03   0.7003068E+02   0.2511289E-01   0.1445841E-02   0.2878149E-04  -0.2080391E-06   0.2511538E+01   0.0000000E+00   0.0000000E+00
2723 d_c6t_74           0.6463627E+04   0.2201355E+03   0.7061066E+02   0.2513783E-01   0.1445661E-02   0.2878149E-04  -0.2080391E-06   0.2514034E+01   0.0000000E+00   0.0000000E+00
2724 mqtlh.f6l3.b1..1   0.6463627E+04   0.2201355E+03   0.7061066E+02   0.2513783E-01   0.1445661E-02  -0.1540280E-04   0.2332971E-05   0.2514034E+01   0.0000000E+00   0.0000000E+00
2725 drift_24           0.6464215E+04   0.2200358E+03   0.7116444E+02   0.2512877E-01   0.1447033E-02  -0.1540280E-04   0.2332971E-05   0.2513129E+01   0.0000000E+00   0.0000000E+00
2726 mqtlh.f6l3.b1..1   0.6464215E+04   0.2200358E+03   0.7116444E+02   0.2512877E-01   0.1447033E-02  -0.5957116E-04   0.4876393E-05   0.2513129E+01   0.0000000E+00   0.0000000E+00
2727 d_c6t_74           0.6465082E+04   0.2192249E+03   0.7222017E+02   0.2507714E-01   0.1451260E-02  -0.5957116E-04   0.4876393E-05   0.2507967E+01   0.0000000E+00   0.0000000E+00
2728 mqtlh.f6l3.b1..1   0.6465082E+04   0.2192249E+03   0.7222017E+02   0.2507714E-01   0.1451260E-02  -0.1036488E-03   0.7427244E-05   0.2507967E+01   0.0000000E+00   0.0000000E+00
2729 drift_24           0.6465670E+04   0.2182266E+03   0.7310342E+02   0.2501616E-01   0.1455629E-02  -0.1036488E-03   0.7427244E-05   0.2501870E+01   0.0000000E+00   0.0000000E+00
2730 mqtlh.f6l3.b1..1   0.6465670E+04   0.2182266E+03   0.7310342E+02   0.2501616E-01   0.1455629E-02  -0.1476192E-03   0.9985776E-05   0.2501870E+01   0.0000000E+00   0.0000000E+00
2731 d_c6t_74           0.6466537E+04   0.2161039E+03   0.7465653E+02   0.2488823E-01   0.1464284E-02  -0.1476192E-03   0.9985776E-05   0.2489076E+01   0.0000000E+00   0.0000000E+00
2732 mqtlh.f6l3.b1..1   0.6466537E+04   0.2161039E+03   0.7465653E+02   0.2488823E-01   0.1464284E-02  -0.1913648E-03   0.1255952E-04   0.2489076E+01   0.0000000E+00   0.0000000E+00
2733 drift_24           0.6467125E+04   0.2142275E+03   0.7588734E+02   0.2477564E-01   0.1471673E-02  -0.1913648E-03   0.1255952E-04   0.2477818E+01   0.0000000E+00   0.0000000E+00
2734 mqtlh.f6l3.b1..1   0.6467125E+04   0.2142275E+03   0.7588734E+02   0.2477564E-01   0.1471673E-02  -0.2349124E-03   0.1514625E-04   0.2477818E+01   0.0000000E+00   0.0000000E+00
2735 d_c6t_74           0.6467992E+04   0.2108361E+03   0.7796967E+02   0.2457205E-01   0.1484799E-02  -0.2349124E-03   0.1514625E-04   0.2457459E+01   0.0000000E+00   0.0000000E+00
2736 mqtlh.f6l3.b1..1   0.6467992E+04   0.2108361E+03   0.7796967E+02   0.2457205E-01   0.1484799E-02  -0.2781022E-03   0.1775605E-04   0.2457459E+01   0.0000000E+00   0.0000000E+00
2737 d_c6t_959          0.6473255E+04   0.1872827E+03   0.9320621E+02   0.2310849E-01   0.1578244E-02  -0.2781022E-03   0.1775605E-04   0.2311099E+01   0.0000000E+00   0.0000000E+00
2738 mbw.f6l3.b1        0.6473255E+04   0.1872827E+03   0.9320621E+02   0.2310849E-01   0.1578244E-02  -0.2762152E-03   0.1775605E-04   0.2311099E+01   0.0000000E+00   0.0000000E+00
2739 drift_16           0.6477490E+04   0.1695439E+03   0.1069265E+03   0.2193872E-01   0.1653441E-02  -0.2762152E-03   0.1775605E-04   0.2194119E+01   0.0000000E+00   0.0000000E+00
2740 mbw.f6l3.b1        0.6477490E+04   0.1695439E+03   0.1069265E+03   0.2193872E-01   0.1653441E-02  -0.2743282E-03   0.1775605E-04   0.2194119E+01   0.0000000E+00   0.0000000E+00
2741 drift_16           0.6481725E+04   0.1528888E+03   0.1219480E+03   0.2077694E-01   0.1728637E-02  -0.2743282E-03   0.1775605E-04   0.2077939E+01   0.0000000E+00   0.0000000E+00
2742 mbw.f6l3.b1        0.6481725E+04   0.1528888E+03   0.1219480E+03   0.2077694E-01   0.1728637E-02  -0.2724411E-03   0.1775605E-04   0.2077939E+01   0.0000000E+00   0.0000000E+00
2743 drift_1486         0.6487671E+04   0.1313320E+03   0.1452363E+03   0.1915687E-01   0.1834224E-02  -0.2724411E-03   0.1775605E-04   0.1915928E+01   0.0000000E+00   0.0000000E+00
2744 tcp.6l3.b1         0.6487671E+04   0.1313320E+03   0.1452363E+03   0.1915687E-01   0.1834224E-02  -0.2724411E-03   0.1775605E-04   0.1915928E+01   0.0000000E+00   0.0000000E+00
2745 drift_877          0.6489271E+04   0.1258966E+03   0.1519404E+03   0.1872096E-01   0.1862633E-02  -0.2724411E-03   0.1775605E-04   0.1872336E+01   0.0000000E+00   0.0000000E+00
2746 tchsh.6l3.b1       0.6489271E+04   0.1258966E+03   0.1519404E+03   0.1872096E-01   0.1862633E-02  -0.2724411E-03   0.1775605E-04   0.1872336E+01   0.0000000E+00   0.0000000E+00
2747 drift_1487         0.6496548E+04   0.1031288E+03   0.1847724E+03   0.1673855E-01   0.1991835E-02  -0.2724411E-03   0.1775605E-04   0.1674089E+01   0.0000000E+00   0.0000000E+00
2748 tcapa.6l3.b1       0.6496548E+04   0.1031288E+03   0.1847724E+03   0.1673855E-01   0.1991835E-02  -0.2724411E-03   0.1775605E-04   0.1674089E+01   0.0000000E+00   0.0000000E+00
2749 drift_1488         0.6499748E+04   0.9412900E+02   0.2004270E+03   0.1586673E-01   0.2048655E-02  -0.2724411E-03   0.1775605E-04   0.1586906E+01   0.0000000E+00   0.0000000E+00
2750 mbw.c6l3.b1        0.6499748E+04   0.9412900E+02   0.2004270E+03   0.1586673E-01   0.2048655E-02  -0.2743286E-03   0.1775605E-04   0.1586906E+01   0.0000000E+00   0.0000000E+00
2751 drift_16           0.6503983E+04   0.8316962E+02   0.2222872E+03   0.1470495E-01   0.2123852E-02  -0.2743286E-03   0.1775605E-04   0.1470725E+01   0.0000000E+00   0.0000000E+00
2752 mbw.c6l3.b1        0.6503983E+04   0.8316962E+02   0.2222872E+03   0.1470495E-01   0.2123852E-02  -0.2762160E-03   0.1775605E-04   0.1470725E+01   0.0000000E+00   0.0000000E+00
2753 drift_16           0.6508218E+04   0.7329395E+02   0.2454485E+03   0.1353518E-01   0.2199049E-02  -0.2762160E-03   0.1775605E-04   0.1353745E+01   0.0000000E+00   0.0000000E+00
2754 mbw.c6l3.b1        0.6508218E+04   0.7329395E+02   0.2454485E+03   0.1353518E-01   0.2199049E-02  -0.2781034E-03   0.1775605E-04   0.1353745E+01   0.0000000E+00   0.0000000E+00
2755 d_c6t_960          0.6512930E+04   0.6358003E+02   0.2727467E+03   0.1222481E-01   0.2282712E-02  -0.2781034E-03   0.1775605E-04   0.1222705E+01   0.0000000E+00   0.0000000E+00
2756 mqwa.e5l3.b1..1    0.6512930E+04   0.6358003E+02   0.2727467E+03   0.1222481E-01   0.2282712E-02  -0.2657180E-03   0.1544335E-04   0.1222705E+01   0.0000000E+00   0.0000000E+00
2757 drift_3            0.6513758E+04   0.6211559E+02   0.2772530E+03   0.1200458E-01   0.2295511E-02  -0.2657180E-03   0.1544335E-04   0.1200682E+01   0.0000000E+00   0.0000000E+00
2758 mqwa.e5l3.b1..1    0.6513758E+04   0.6211559E+02   0.2772530E+03   0.1200458E-01   0.2295511E-02  -0.2535557E-03   0.1311768E-04   0.1200682E+01   0.0000000E+00   0.0000000E+00
2759 drift_3            0.6514587E+04   0.6079321E+02   0.2813320E+03   0.1179444E-01   0.2306383E-02  -0.2535557E-03   0.1311768E-04   0.1179667E+01   0.0000000E+00   0.0000000E+00
2760 mqwa.e5l3.b1..1    0.6514587E+04   0.6079321E+02   0.2813320E+03   0.1179444E-01   0.2306383E-02  -0.2416063E-03   0.1078099E-04   0.1179667E+01   0.0000000E+00   0.0000000E+00
2761 drift_3            0.6515416E+04   0.5960846E+02   0.2849700E+03   0.1159419E-01   0.2315318E-02  -0.2416063E-03   0.1078099E-04   0.1159643E+01   0.0000000E+00   0.0000000E+00
2762 mqwa.e5l3.b1..1    0.6515416E+04   0.5960846E+02   0.2849700E+03   0.1159419E-01   0.2315318E-02  -0.2298597E-03   0.8435253E-05   0.1159643E+01   0.0000000E+00   0.0000000E+00
2763 drift_5            0.6516730E+04   0.5795764E+02   0.2900281E+03   0.1129225E-01   0.2326399E-02  -0.2298597E-03   0.8435253E-05   0.1129449E+01   0.0000000E+00   0.0000000E+00
2764 mqwa.e5l3.b1..1    0.6516730E+04   0.5795764E+02   0.2900281E+03   0.1129225E-01   0.2326399E-02  -0.2184191E-03   0.6078288E-05   0.1129449E+01   0.0000000E+00   0.0000000E+00
2765 drift_3            0.6517558E+04   0.5705474E+02   0.2927589E+03   0.1111122E-01   0.2331436E-02  -0.2184191E-03   0.6078288E-05   0.1111346E+01   0.0000000E+00   0.0000000E+00
2766 mqwa.e5l3.b1..1    0.6517558E+04   0.5705474E+02   0.2927589E+03   0.1111122E-01   0.2331436E-02  -0.2071619E-03   0.3716220E-05   0.1111346E+01   0.0000000E+00   0.0000000E+00
2767 drift_3            0.6518387E+04   0.5627793E+02   0.2950135E+03   0.1093953E-01   0.2334516E-02  -0.2071619E-03   0.3716220E-05   0.1094177E+01   0.0000000E+00   0.0000000E+00
2768 mqwa.e5l3.b1..1    0.6518387E+04   0.5627793E+02   0.2950135E+03   0.1093953E-01   0.2334516E-02  -0.1960786E-03   0.1351030E-05   0.1094177E+01   0.0000000E+00   0.0000000E+00
2769 drift_3            0.6519216E+04   0.5562460E+02   0.2967844E+03   0.1077702E-01   0.2335636E-02  -0.1960786E-03   0.1351030E-05   0.1077927E+01   0.0000000E+00   0.0000000E+00
2770 mqwa.e5l3.b1..1    0.6519216E+04   0.5562460E+02   0.2967844E+03   0.1077702E-01   0.2335636E-02  -0.1851600E-03  -0.1015293E-05   0.1077927E+01   0.0000000E+00   0.0000000E+00
2771 drift_6            0.6520993E+04   0.5451756E+02   0.2995398E+03   0.1044803E-01   0.2333832E-02  -0.1851600E-03  -0.1015293E-05   0.1045030E+01   0.0000000E+00   0.0000000E+00
2772 tcsg.5l3.b1        0.6520993E+04   0.5451756E+02   0.2995398E+03   0.1044803E-01   0.2333832E-02  -0.1851600E-03  -0.1015293E-05   0.1045030E+01   0.0000000E+00   0.0000000E+00
2773 drift_7            0.6522993E+04   0.5342197E+02   0.3026819E+03   0.1007771E-01   0.2331802E-02  -0.1851600E-03  -0.1015293E-05   0.1008000E+01   0.0000000E+00   0.0000000E+00
2774 tcsm.5l3.b1        0.6522993E+04   0.5342197E+02   0.3026819E+03   0.1007771E-01   0.2331802E-02  -0.1851600E-03  -0.1015293E-05   0.1008000E+01   0.0000000E+00   0.0000000E+00
2775 drift_6            0.6524770E+04   0.5258236E+02   0.3055094E+03   0.9748713E-02   0.2329998E-02  -0.1851600E-03  -0.1015293E-05   0.9751024E+00   0.0000000E+00   0.0000000E+00
2776 mqwa.e5l3.b1..1    0.6524770E+04   0.5258236E+02   0.3055094E+03   0.9748713E-02   0.2329998E-02  -0.1752832E-03  -0.3375904E-05   0.9751024E+00   0.0000000E+00   0.0000000E+00
2777 drift_3            0.6525598E+04   0.5232179E+02   0.3063259E+03   0.9603438E-02   0.2327200E-02  -0.1752832E-03  -0.3375904E-05   0.9605760E+00   0.0000000E+00   0.0000000E+00
2778 mqwa.e5l3.b1..1    0.6525598E+04   0.5232179E+02   0.3063259E+03   0.9603438E-02   0.2327200E-02  -0.1655536E-03  -0.5733681E-05   0.9605760E+00   0.0000000E+00   0.0000000E+00
2779 drift_3            0.6526427E+04   0.5217576E+02   0.3066331E+03   0.9466228E-02   0.2322448E-02  -0.1655536E-03  -0.5733681E-05   0.9468562E+00   0.0000000E+00   0.0000000E+00
2780 mqwa.e5l3.b1..1    0.6526427E+04   0.5217576E+02   0.3066331E+03   0.9466228E-02   0.2322448E-02  -0.1559630E-03  -0.8086642E-05   0.9468562E+00   0.0000000E+00   0.0000000E+00
2781 drift_3            0.6527256E+04   0.5214378E+02   0.3064300E+03   0.9336965E-02   0.2315745E-02  -0.1559630E-03  -0.8086642E-05   0.9339314E+00   0.0000000E+00   0.0000000E+00
2782 mqwa.e5l3.b1..1    0.6527256E+04   0.5214378E+02   0.3064300E+03   0.9336965E-02   0.2315745E-02  -0.1465034E-03  -0.1043281E-04   0.9339314E+00   0.0000000E+00   0.0000000E+00
2783 drift_5            0.6528570E+04   0.5228591E+02   0.3053027E+03   0.9144519E-02   0.2302041E-02  -0.1465034E-03  -0.1043281E-04   0.9146893E+00   0.0000000E+00   0.0000000E+00
2784 mqwb.5l3.b1..1     0.6528570E+04   0.5228591E+02   0.3053027E+03   0.9144519E-02   0.2302041E-02  -0.1534102E-03  -0.8694079E-05   0.9146893E+00   0.0000000E+00   0.0000000E+00
2785 drift_3            0.6529398E+04   0.5234419E+02   0.3049802E+03   0.9017372E-02   0.2294835E-02  -0.1534102E-03  -0.8694079E-05   0.9019762E+00   0.0000000E+00   0.0000000E+00
2786 mqwb.5l3.b1..1     0.6529398E+04   0.5234419E+02   0.3049802E+03   0.9017372E-02   0.2294835E-02  -0.1602211E-03  -0.6960786E-05   0.9019762E+00   0.0000000E+00   0.0000000E+00
2787 drift_3            0.6530227E+04   0.5236320E+02   0.3050441E+03   0.8884581E-02   0.2289066E-02  -0.1602211E-03  -0.6960786E-05   0.8886984E+00   0.0000000E+00   0.0000000E+00
2788 mqwb.5l3.b1..1     0.6530227E+04   0.5236320E+02   0.3050441E+03   0.8884581E-02   0.2289066E-02  -0.1669316E-03  -0.5231850E-05   0.8886984E+00   0.0000000E+00   0.0000000E+00
2789 drift_3            0.6531056E+04   0.5234290E+02   0.3054946E+03   0.8746228E-02   0.2284730E-02  -0.1669316E-03  -0.5231850E-05   0.8748643E+00   0.0000000E+00   0.0000000E+00
2790 mqwb.5l3.b1..1     0.6531056E+04   0.5234290E+02   0.3054946E+03   0.8746228E-02   0.2284730E-02  -0.1735377E-03  -0.3506190E-05   0.8748643E+00   0.0000000E+00   0.0000000E+00
2791 drift_5            0.6532370E+04   0.5226069E+02   0.3068258E+03   0.8518269E-02   0.2280124E-02  -0.1735377E-03  -0.3506190E-05   0.8520701E+00   0.0000000E+00   0.0000000E+00
2792 mqwa.e5l3.b1..1    0.6532370E+04   0.5226069E+02   0.3068258E+03   0.8518269E-02   0.2280124E-02  -0.1649075E-03  -0.5816272E-05   0.8520701E+00   0.0000000E+00   0.0000000E+00
2793 drift_3            0.6533198E+04   0.5233059E+02   0.3071572E+03   0.8381594E-02   0.2275304E-02  -0.1649075E-03  -0.5816272E-05   0.8384038E+00   0.0000000E+00   0.0000000E+00
2794 mqwa.e5l3.b1..1    0.6533198E+04   0.5233059E+02   0.3071572E+03   0.8381594E-02   0.2275304E-02  -0.1564157E-03  -0.8121471E-05   0.8384038E+00   0.0000000E+00   0.0000000E+00
2795 drift_3            0.6534027E+04   0.5251479E+02   0.3069774E+03   0.8251956E-02   0.2268573E-02  -0.1564157E-03  -0.8121471E-05   0.8254415E+00   0.0000000E+00   0.0000000E+00
2796 mqwa.e5l3.b1..1    0.6534027E+04   0.5251479E+02   0.3069774E+03   0.8251956E-02   0.2268573E-02  -0.1480554E-03  -0.1041985E-04   0.8254415E+00   0.0000000E+00   0.0000000E+00
2797 drift_3            0.6534856E+04   0.5281392E+02   0.3062869E+03   0.8129248E-02   0.2259937E-02  -0.1480554E-03  -0.1041985E-04   0.8131723E+00   0.0000000E+00   0.0000000E+00
2798 mqwa.e5l3.b1..1    0.6534856E+04   0.5281392E+02   0.3062869E+03   0.8129248E-02   0.2259937E-02  -0.1398193E-03  -0.1270948E-04   0.8131723E+00   0.0000000E+00   0.0000000E+00
2799 drift_5            0.6536170E+04   0.5348454E+02   0.3043900E+03   0.7945581E-02   0.2243241E-02  -0.1398193E-03  -0.1270948E-04   0.7948086E+00   0.0000000E+00   0.0000000E+00
2800 mqwa.e5l3.b1..1    0.6536170E+04   0.5348454E+02   0.3043900E+03   0.7945581E-02   0.2243241E-02  -0.1317693E-03  -0.1498219E-04   0.7948086E+00   0.0000000E+00   0.0000000E+00
2801 drift_3            0.6536998E+04   0.5403348E+02   0.3026921E+03   0.7836371E-02   0.2230824E-02  -0.1317693E-03  -0.1498219E-04   0.7838896E+00   0.0000000E+00   0.0000000E+00
2802 mqwa.e5l3.b1..1    0.6536998E+04   0.5403348E+02   0.3026921E+03   0.7836371E-02   0.2230824E-02  -0.1238300E-03  -0.1724233E-04   0.7838896E+00   0.0000000E+00   0.0000000E+00
2803 drift_3            0.6537827E+04   0.5470203E+02   0.3004967E+03   0.7733741E-02   0.2216534E-02  -0.1238300E-03  -0.1724233E-04   0.7736289E+00   0.0000000E+00   0.0000000E+00
2804 mqwa.e5l3.b1..1    0.6537827E+04   0.5470203E+02   0.3004967E+03   0.7733741E-02   0.2216534E-02  -0.1159946E-03  -0.1948799E-04   0.7736289E+00   0.0000000E+00   0.0000000E+00
2805 drift_3            0.6538656E+04   0.5549244E+02   0.2978113E+03   0.7637604E-02   0.2200382E-02  -0.1159946E-03  -0.1948799E-04   0.7640177E+00   0.0000000E+00   0.0000000E+00
2806 mqwa.e5l3.b1..1    0.6538656E+04   0.5549244E+02   0.2978113E+03   0.7637604E-02   0.2200382E-02  -0.1082567E-03  -0.2171728E-04   0.7640177E+00   0.0000000E+00   0.0000000E+00
2807 d_c6t_967          0.6615603E+04   0.2770205E+03   0.9575823E+02  -0.6923803E-03   0.5293115E-03  -0.1082567E-03  -0.2171728E-04  -0.6873214E-01   0.0000000E+00   0.0000000E+00
