  106       8  1 0 1.000 1.000   0.101230553E-03  -0.665319898E-05   0.263064040E-03  -0.124570284E-05   0.101230553E-03  -0.665319898E-05   0.263064040E-03  -0.124570284E-05
  107       8  1 0 1.000 1.000   0.919228589E-05  -0.103042800E-04   0.225230715E-03  -0.993463439E-06   0.919228589E-05  -0.103042800E-04   0.225230715E-03  -0.993463439E-06
  108       8  1 0 1.000 *****   0.360370604E-03   0.570177987E-05  -0.162139153E-03   0.114658941E-05   0.360370604E-03   0.570177987E-05  -0.162139153E-03   0.114658941E-05
  109       8  1 0 1.000 *****   0.310763630E-03   0.309979491E-05  -0.172427526E-03   0.122456254E-05   0.310763630E-03   0.309979491E-05  -0.172427526E-03   0.122456254E-05
  110       8  1 0 1.000 1.000   0.186894368E-03  -0.295158708E-05  -0.444540319E-03   0.283626688E-05   0.186894368E-03  -0.295158708E-05  -0.444540319E-03   0.283626688E-05
  111       8  1 0 1.000 *****   0.336074298E-03   0.445743399E-05   0.253203459E-03  -0.116355659E-05   0.336074298E-03   0.445743399E-05   0.253203459E-03  -0.116355659E-05
  112       8  1 0 1.000 1.000   0.150617606E-03  -0.461268073E-05  -0.413797813E-03   0.264028155E-05   0.150617606E-03  -0.461268073E-05  -0.413797813E-03   0.264028155E-05
  113       8  1 0 1.000 1.000   0.155131629E-03  -0.437176992E-05  -0.311440687E-03   0.203819576E-05   0.155131629E-03  -0.437176992E-05  -0.311440687E-03   0.203819576E-05
  114       8  1 0 1.000 *****   0.331695584E-03   0.415172223E-05  -0.149764039E-04   0.335517633E-06   0.331695584E-03   0.415172223E-05  -0.149764039E-04   0.335517633E-06
  115       8  1 0 1.000 *****   0.300671221E-03   0.259893775E-05   0.208002006E-03  -0.924822108E-06   0.300671221E-03   0.259893775E-05   0.208002006E-03  -0.924822108E-06
  116       8  1 0 1.000 1.000   0.105733938E-03  -0.648572930E-05   0.320849953E-03  -0.157921295E-05   0.105733938E-03  -0.648572930E-05   0.320849953E-03  -0.157921295E-05
  117       8  1 0 1.000 1.000   0.980108859E-04  -0.683310169E-05  -0.283344745E-03   0.185080293E-05   0.980108859E-04  -0.683310169E-05  -0.283344745E-03   0.185080293E-05
  118       8  1 0 1.000 *****   0.301496283E-03   0.262777241E-05  -0.180957002E-03   0.127595164E-05   0.301496283E-03   0.262777241E-05  -0.180957002E-03   0.127595164E-05
  119       8  1 0 1.000 1.000   0.383078201E-04  -0.914311342E-05   0.202748243E-04   0.127452573E-06   0.383078201E-04  -0.914311342E-05   0.202748243E-04   0.127452573E-06
  120       8  1 0 1.000 1.000  -0.823670511E-06  -0.106355147E-04   0.853499202E-04  -0.226645646E-06  -0.823670511E-06  -0.106355147E-04   0.853499202E-04  -0.226645646E-06
  121       8  1 0 1.000 1.000   0.637656990E-04  -0.818406420E-05   0.245369237E-03  -0.113084102E-05   0.637656990E-04  -0.818406420E-05   0.245369237E-03  -0.113084102E-05
  122       8  1 0 1.000 *****   0.306028207E-03   0.289433099E-05  -0.266895220E-03   0.176526674E-05   0.306028207E-03   0.289433099E-05  -0.266895220E-03   0.176526674E-05
  123       8  1 0 1.000 1.000   0.114258547E-03  -0.612931222E-05   0.335620513E-03  -0.166812624E-05   0.114258547E-03  -0.612931222E-05   0.335620513E-03  -0.166812624E-05
  124       8  1 0 1.000 *****   0.342963269E-03   0.474441201E-05  -0.541526580E-04   0.552735458E-06   0.342963269E-03   0.474441201E-05  -0.541526580E-04   0.552735458E-06
  125       8  1 0 1.000 *****   0.354629579E-03   0.540714541E-05   0.193301683E-03  -0.817453740E-06   0.354629579E-03   0.540714541E-05   0.193301683E-03  -0.817453740E-06
  126       8  1 0 1.000 1.000   0.154108030E-03  -0.439221526E-05   0.350094950E-03  -0.176548471E-05   0.154108030E-03  -0.439221526E-05   0.350094950E-03  -0.176548471E-05
  127       8  1 0 1.000 1.000   0.102344905E-03  -0.663806868E-05  -0.256901357E-03   0.170111196E-05   0.102344905E-03  -0.663806868E-05  -0.256901357E-03   0.170111196E-05
  128       8  1 0 1.000 *****   0.343994684E-03   0.481126113E-05   0.115262018E-03  -0.388099599E-06   0.343994684E-03   0.481126113E-05   0.115262018E-03  -0.388099599E-06
  129       8  1 0 1.000 *****   0.280996802E-03   0.163072377E-05   0.280657816E-03  -0.134861383E-05   0.280996802E-03   0.163072377E-05   0.280657816E-03  -0.134861383E-05
  130       8  1 0 1.000 *****   0.307051224E-03   0.292712432E-05   0.213337147E-03  -0.952679636E-06   0.307051224E-03   0.292712432E-05   0.213337147E-03  -0.952679636E-06
  131       8  1 0 1.000 1.000   0.149775668E-03  -0.459199282E-05   0.374476549E-03  -0.190732672E-05   0.149775668E-03  -0.459199282E-05   0.374476549E-03  -0.190732672E-05
  132       8  1 0 1.000 1.000   0.889359958E-04  -0.726206045E-05  -0.362621139E-03   0.230297399E-05   0.889359958E-04  -0.726206045E-05  -0.362621139E-03   0.230297399E-05
  133       8  1 0 1.000 1.000   0.725013020E-04  -0.788860881E-05  -0.284033590E-03   0.184011152E-05   0.725013020E-04  -0.788860881E-05  -0.284033590E-03   0.184011152E-05
  134       8  1 0 1.000 *****   0.339941352E-03   0.459026304E-05  -0.805490442E-04   0.700157795E-06   0.339941352E-03   0.459026304E-05  -0.805490442E-04   0.700157795E-06
  135       8  1 0 1.000 1.000   0.107918700E-03  -0.639393006E-05   0.322628377E-03  -0.159038671E-05   0.107918700E-03  -0.639393006E-05   0.322628377E-03  -0.159038671E-05
  136       8  1 0 1.000 1.000   0.240545195E-03  -0.356732490E-06  -0.430517730E-03   0.275112870E-05   0.240545195E-03  -0.356732490E-06  -0.430517730E-03   0.275112870E-05
  137       8  1 0 1.000 *****   0.311816140E-03   0.316117607E-05   0.186140493E-03  -0.796639318E-06   0.311816140E-03   0.316117607E-05   0.186140493E-03  -0.796639318E-06
  138       8  1 0 1.000 1.000   0.213637259E-03  -0.167499178E-05  -0.410177177E-03   0.263254211E-05   0.213637259E-03  -0.167499178E-05  -0.410177177E-03   0.263254211E-05
  139       8  1 0 1.000 1.000   0.177946711E-03  -0.334492095E-05  -0.336812395E-03   0.219314692E-05   0.177946711E-03  -0.334492095E-05  -0.336812395E-03   0.219314692E-05
  140       8  1 0 1.000 1.000   0.152273538E-03  -0.447309121E-05   0.346033831E-03  -0.174127557E-05   0.152273538E-03  -0.447309121E-05   0.346033831E-03  -0.174127557E-05
  141       8  1 0 1.000 1.000   0.247182745E-03  -0.334023862E-07   0.327314904E-03  -0.163089711E-05   0.247182745E-03  -0.334023862E-07   0.327314904E-03  -0.163089711E-05
  142       8  1 0 1.000 *****   0.285114304E-03   0.190567167E-05   0.409185009E-03  -0.209417041E-05   0.285114304E-03   0.190567167E-05   0.409185009E-03  -0.209417041E-05
  143       8  1 0 1.000 *****   0.256878136E-03   0.465916815E-06  -0.443300830E-03   0.282267722E-05   0.256878136E-03   0.465916815E-06  -0.443300830E-03   0.282267722E-05
  144       8  1 0 1.000 1.000   0.209464823E-03  -0.187361189E-05  -0.329336171E-03   0.215281464E-05   0.209464823E-03  -0.187361189E-05  -0.329336171E-03   0.215281464E-05
  145       8  1 0 1.000 1.000   0.800637646E-04  -0.757534323E-05  -0.278099303E-03   0.181079782E-05   0.800637646E-04  -0.757534323E-05  -0.278099303E-03   0.181079782E-05
  146       8  1 0 1.000 *****   0.297067500E-03   0.239805756E-05  -0.165722434E-03   0.119047861E-05   0.297067500E-03   0.239805756E-05  -0.165722434E-03   0.119047861E-05
  147       8  1 0 1.000 *****   0.296740327E-03   0.251454174E-05   0.420220609E-03  -0.215101005E-05   0.296740327E-03   0.251454174E-05   0.420220609E-03  -0.215101005E-05
  148       8  1 0 1.000 *****   0.348890629E-03   0.506056998E-05   0.797263932E-04  -0.189621398E-06   0.348890629E-03   0.506056998E-05   0.797263932E-04  -0.189621398E-06
  149       8  1 0 1.000 *****   0.350135869E-03   0.513780422E-05   0.122455723E-03  -0.426150082E-06   0.350135869E-03   0.513780422E-05   0.122455723E-03  -0.426150082E-06
  150       8  1 0 1.000 *****   0.291105265E-03   0.212182912E-05   0.231251245E-03  -0.106100340E-05   0.291105265E-03   0.212182912E-05   0.231251245E-03  -0.106100340E-05
  151       8  1 0 1.000 1.000   0.129679949E-03  -0.549033315E-05   0.402894826E-03  -0.206721201E-05   0.129679949E-03  -0.549033315E-05   0.402894826E-03  -0.206721201E-05
  152       8  1 0 1.000 *****   0.353533022E-03   0.529955598E-05   0.353497152E-04   0.565794471E-07   0.353533022E-03   0.529955598E-05   0.353497152E-04   0.565794471E-07
  153       8  1 0 1.000 1.000   0.571384456E-04  -0.850637877E-05   0.348859620E-03  -0.171350327E-05   0.571384456E-04  -0.850637877E-05   0.348859620E-03  -0.171350327E-05
  154       8  1 0 1.000 1.000   0.161800086E-04  -0.100267656E-04  -0.134627190E-03   0.974568766E-06   0.161800086E-04  -0.100267656E-04  -0.134627190E-03   0.974568766E-06
  155       8  1 0 1.000 *****   0.276815292E-03   0.145579526E-05   0.361677769E-03  -0.182052306E-05   0.276815292E-03   0.145579526E-05   0.361677769E-03  -0.182052306E-05
  156       8  1 0 1.000 *****   0.281180051E-03   0.163605710E-05   0.270773585E-03  -0.129158375E-05   0.281180051E-03   0.163605710E-05   0.270773585E-03  -0.129158375E-05
  157       8  1 0 1.000 1.000   0.703724081E-05  -0.104103993E-04  -0.206485496E-03   0.136453777E-05   0.703724081E-05  -0.104103993E-04  -0.206485496E-03   0.136453777E-05
  158       8  1 0 1.000 1.000   0.407116653E-04  -0.909276441E-05   0.230788603E-03  -0.103909990E-05   0.407116653E-04  -0.909276441E-05   0.230788603E-03  -0.103909990E-05
  159       8  1 0 1.000 1.000   0.533938141E-04  -0.856045371E-05  -0.535403560E-04   0.537706531E-06   0.533938141E-04  -0.856045371E-05  -0.535403560E-04   0.537706531E-06
  160       8  1 0 1.000 1.000   0.169545175E-03  -0.372540201E-05   0.487949863E-03  -0.258765770E-05   0.169545175E-03  -0.372540201E-05   0.487949863E-03  -0.258765770E-05
  161       8  1 0 1.000 1.000   0.100700043E-03  -0.670030737E-05   0.325783357E-03  -0.160546702E-05   0.100700043E-03  -0.670030737E-05   0.325783357E-03  -0.160546702E-05
  162       8  1 0 1.000 1.000   0.115969475E-03  -0.606723111E-05   0.362101750E-03  -0.182260752E-05   0.115969475E-03  -0.606723111E-05   0.362101750E-03  -0.182260752E-05
  163       8  1 0 1.000 *****   0.320062920E-03   0.362709998E-05   0.269100274E-03  -0.126321517E-05   0.320062920E-03   0.362709998E-05   0.269100274E-03  -0.126321517E-05
  164       8  1 0 1.000 1.000   0.208514499E-03  -0.192199549E-05  -0.445422165E-03   0.284409231E-05   0.208514499E-03  -0.192199549E-05  -0.445422165E-03   0.284409231E-05
  101       9  1 0 1.000 1.000   0.116010048E-02  -0.196913565E-04  -0.994570178E-03  -0.132296618E-04   0.116010048E-02  -0.196913565E-04  -0.994570178E-03  -0.132296618E-04
  102       9  1 0 1.000 1.000   0.116026052E-02  -0.197062936E-04   0.828420690E-03   0.109207697E-04   0.116026052E-02  -0.197062936E-04   0.828420690E-03   0.109207697E-04
  103       9  1 0 1.000 1.000   0.928611799E-03  -0.156637065E-04  -0.636727968E-03  -0.848511287E-05   0.928611799E-03  -0.156637065E-04  -0.636727968E-03  -0.848511287E-05
  104       9  1 0 1.000 1.000   0.122975411E-02  -0.209308265E-04   0.605230067E-04   0.747169127E-06   0.122975411E-02  -0.209308265E-04   0.605230067E-04   0.747169127E-06
  105       9  1 0 1.000 1.000  -0.956235858E-03   0.176393798E-04   0.147942710E-03   0.191176043E-05  -0.956235858E-03   0.176393798E-04   0.147942710E-03   0.191176043E-05
  106       9  1 0 1.000 1.000  -0.381892283E-03   0.739934026E-05  -0.758235553E-03  -0.100860464E-04  -0.381892283E-03   0.739934026E-05  -0.758235553E-03  -0.100860464E-04
  107       9  1 0 1.000 1.000  -0.924692203E-03   0.170667062E-04  -0.633862793E-03  -0.845262914E-05  -0.924692203E-03   0.170667062E-04  -0.633862793E-03  -0.845262914E-05
  108       9  1 0 1.000 1.000   0.139913368E-02  -0.238752250E-04   0.579475074E-03   0.762943925E-05   0.139913368E-02  -0.238752250E-04   0.579475074E-03   0.762943925E-05
  109       9  1 0 1.000 1.000   0.102909459E-02  -0.174232406E-04   0.614775442E-03   0.808830795E-05   0.102909459E-02  -0.174232406E-04   0.614775442E-03   0.808830795E-05
  110       9  1 0 1.000 1.000   0.159691273E-03  -0.217850893E-05   0.148262583E-02   0.195482166E-04   0.159691273E-03  -0.217850893E-05   0.148262583E-02   0.195482166E-04
  111       9  1 0 1.000 1.000   0.122137435E-02  -0.207703972E-04  -0.722563964E-03  -0.963042906E-05   0.122137435E-02  -0.207703972E-04  -0.722563964E-03  -0.963042906E-05
  112       9  1 0 1.000 1.000  -0.810048656E-04   0.206104323E-05   0.138285825E-02   0.182339073E-04  -0.810048656E-04   0.206104323E-05   0.138285825E-02   0.182339073E-04
  113       9  1 0 1.000 1.000  -0.467452702E-04   0.146163931E-05   0.105703248E-02   0.139292755E-04  -0.467452702E-04   0.146163931E-05   0.105703248E-02   0.139292755E-04
  114       9  1 0 1.000 1.000   0.117979665E-02  -0.200594186E-04   0.119228698E-03   0.152521151E-05   0.117979665E-02  -0.200594186E-04   0.119228698E-03   0.152521151E-05
  115       9  1 0 1.000 1.000   0.957294136E-03  -0.161661957E-04  -0.582765595E-03  -0.777144847E-05   0.957294136E-03  -0.161661957E-04  -0.582765595E-03  -0.777144847E-05
  116       9  1 0 1.000 1.000  -0.356730463E-03   0.694976866E-05  -0.941282241E-03  -0.125065346E-04  -0.356730463E-03   0.694976866E-05  -0.941282241E-03  -0.125065346E-04
  117       9  1 0 1.000 1.000  -0.407205800E-03   0.784030657E-05   0.964701447E-03   0.127160483E-04  -0.407205800E-03   0.784030657E-05   0.964701447E-03   0.127160483E-04
  118       9  1 0 1.000 1.000   0.961690636E-03  -0.162453692E-04   0.642099536E-03   0.844875535E-05   0.961690636E-03  -0.162453692E-04   0.642099536E-03   0.844875535E-05
  119       9  1 0 1.000 1.000  -0.752196801E-03   0.139944004E-04   0.691952952E-05   0.413963725E-07  -0.752196801E-03   0.139944004E-04   0.691952952E-05   0.413963725E-07
  120       9  1 0 1.000 1.000  -0.975774207E-03   0.179891579E-04  -0.196292014E-03  -0.265292775E-05  -0.975774207E-03   0.179891579E-04  -0.196292014E-03  -0.265292775E-05
  121       9  1 0 1.000 1.000  -0.608235268E-03   0.114211665E-04  -0.700501419E-03  -0.932667223E-05  -0.608235268E-03   0.114211665E-04  -0.700501419E-03  -0.932667223E-05
  122       9  1 0 1.000 1.000   0.998772014E-03  -0.168863451E-04   0.913141731E-03   0.120372107E-04   0.998772014E-03  -0.168863451E-04   0.913141731E-03   0.120372107E-04
  123       9  1 0 1.000 1.000  -0.304266204E-03   0.601941944E-05  -0.988553830E-03  -0.131304914E-04  -0.304266204E-03   0.601941944E-05  -0.988553830E-03  -0.131304914E-04
  124       9  1 0 1.000 1.000   0.126403211E-02  -0.215277564E-04   0.241945324E-03   0.315219205E-05   0.126403211E-02  -0.215277564E-04   0.241945324E-03   0.315219205E-05
  125       9  1 0 1.000 1.000   0.135708340E-02  -0.231408797E-04  -0.532889144E-03  -0.712150243E-05   0.135708340E-02  -0.231408797E-04  -0.532889144E-03  -0.712150243E-05
  126       9  1 0 1.000 1.000  -0.503742252E-04   0.153051580E-05  -0.103616587E-02  -0.137562284E-04  -0.503742252E-04   0.153051580E-05  -0.103616587E-02  -0.137562284E-04
  127       9  1 0 1.000 1.000  -0.378834712E-03   0.733935872E-05   0.881325513E-03   0.116126176E-04  -0.378834712E-03   0.733935872E-05   0.881325513E-03   0.116126176E-04
  128       9  1 0 1.000 1.000   0.127324445E-02  -0.216860575E-04  -0.288943414E-03  -0.388567283E-05   0.127324445E-02  -0.216860575E-04  -0.288943414E-03  -0.388567283E-05
  129       9  1 0 1.000 1.000   0.818214893E-03  -0.137292040E-04  -0.813443295E-03  -0.108208220E-04   0.818214893E-03  -0.137292040E-04  -0.813443295E-03  -0.108208220E-04
  130       9  1 0 1.000 1.000   0.100406667E-02  -0.169828894E-04  -0.599216180E-03  -0.799035731E-05   0.100406667E-02  -0.169828894E-04  -0.599216180E-03  -0.799035731E-05
  131       9  1 0 1.000 1.000  -0.793372505E-04   0.204096243E-05  -0.111357164E-02  -0.147793250E-04  -0.793372505E-04   0.204096243E-05  -0.111357164E-02  -0.147793250E-04
  132       9  1 0 1.000 1.000  -0.469115613E-03   0.893022980E-05   0.121514389E-02   0.160293222E-04  -0.469115613E-03   0.893022980E-05   0.121514389E-02   0.160293222E-04
  133       9  1 0 1.000 1.000  -0.562903996E-03   0.106044333E-04   0.964909807E-03   0.127236061E-04  -0.562903996E-03   0.106044333E-04   0.964909807E-03   0.127236061E-04
  134       9  1 0 1.000 1.000   0.124199230E-02  -0.211426890E-04   0.324783563E-03   0.425000988E-05   0.124199230E-02  -0.211426890E-04   0.324783563E-03   0.425000988E-05
  135       9  1 0 1.000 1.000  -0.343227599E-03   0.671037533E-05  -0.947035164E-03  -0.125823272E-04  -0.343227599E-03   0.671037533E-05  -0.947035164E-03  -0.125823272E-04
  136       9  1 0 1.000 1.000   0.532619770E-03  -0.872202638E-05   0.143729028E-02   0.189528927E-04   0.532619770E-03  -0.872202638E-05   0.143729028E-02   0.189528927E-04
  137       9  1 0 1.000 1.000   0.103771949E-02  -0.175726190E-04  -0.513255257E-03  -0.685290517E-05   0.103771949E-02  -0.175726190E-04  -0.513255257E-03  -0.685290517E-05
  138       9  1 0 1.000 1.000   0.343597995E-03  -0.540919394E-05   0.137288172E-02   0.180999396E-04   0.343597995E-03  -0.540919394E-05   0.137288172E-02   0.180999396E-04
  139       9  1 0 1.000 1.000   0.102506976E-03  -0.117049557E-05   0.113848828E-02   0.150041527E-04   0.102506976E-03  -0.117049557E-05   0.113848828E-02   0.150041527E-04
  140       9  1 0 1.000 1.000  -0.621676732E-04   0.173878247E-05  -0.102320314E-02  -0.135850263E-04  -0.621676732E-04   0.173878247E-05  -0.102320314E-02  -0.135850263E-04
  141       9  1 0 1.000 1.000   0.579420241E-03  -0.954506269E-05  -0.963135115E-03  -0.127948783E-04   0.579420241E-03  -0.954506269E-05  -0.963135115E-03  -0.127948783E-04
  142       9  1 0 1.000 1.000   0.855659080E-03  -0.143704371E-04  -0.122078951E-02  -0.162086352E-04   0.855659080E-03  -0.143704371E-04  -0.122078951E-02  -0.162086352E-04
  143       9  1 0 1.000 1.000   0.650086386E-03  -0.107766291E-04   0.147734161E-02   0.194844939E-04   0.650086386E-03  -0.107766291E-04   0.147734161E-02   0.194844939E-04
  144       9  1 0 1.000 1.000   0.315174710E-03  -0.491157089E-05   0.111506319E-02   0.146944669E-04   0.315174710E-03  -0.491157089E-05   0.111506319E-02   0.146944669E-04
  145       9  1 0 1.000 1.000  -0.516700736E-03   0.978414317E-05   0.946776418E-03   0.124821982E-04  -0.516700736E-03   0.978414317E-05   0.946776418E-03   0.124821982E-04
  146       9  1 0 1.000 1.000   0.929015124E-03  -0.156752137E-04   0.594237346E-03   0.781455231E-05   0.929015124E-03  -0.156752137E-04   0.594237346E-03   0.781455231E-05
  147       9  1 0 1.000 1.000   0.942139630E-03  -0.158786697E-04  -0.125467759E-02  -0.166602089E-04   0.942139630E-03  -0.158786697E-04  -0.125467759E-02  -0.166602089E-04
  148       9  1 0 1.000 1.000   0.130889621E-02  -0.223090071E-04  -0.177419983E-03  -0.240770742E-05   0.130889621E-02  -0.223090071E-04  -0.177419983E-03  -0.240770742E-05
  149       9  1 0 1.000 1.000   0.131959102E-02  -0.224933029E-04  -0.311205089E-03  -0.418162039E-05   0.131959102E-02  -0.224933029E-04  -0.311205089E-03  -0.418162039E-05
  150       9  1 0 1.000 1.000   0.888926268E-03  -0.149695450E-04  -0.656668309E-03  -0.874809909E-05   0.888926268E-03  -0.149695450E-04  -0.656668309E-03  -0.874809909E-05
  151       9  1 0 1.000 1.000  -0.210115770E-03   0.434958683E-05  -0.120311339E-02  -0.159642681E-04  -0.210115770E-03   0.434958683E-05  -0.120311339E-02  -0.159642681E-04
  152       9  1 0 1.000 1.000   0.134300881E-02  -0.229045688E-04  -0.383926341E-04  -0.564552932E-06   0.134300881E-02  -0.229045688E-04  -0.383926341E-04  -0.564552932E-06
  153       9  1 0 1.000 1.000  -0.654546282E-03   0.122353542E-04  -0.102637728E-02  -0.136405562E-04  -0.654546282E-03   0.122353542E-04  -0.102637728E-02  -0.136405562E-04
  154       9  1 0 1.000 1.000  -0.883421425E-03   0.163312299E-04   0.491178845E-03   0.646066103E-05  -0.883421425E-03   0.163312299E-04   0.491178845E-03   0.646066103E-05
  155       9  1 0 1.000 1.000   0.792213197E-03  -0.132671093E-04  -0.107053501E-02  -0.142201603E-04   0.792213197E-03  -0.132671093E-04  -0.107053501E-02  -0.142201603E-04
  156       9  1 0 1.000 1.000   0.819085230E-03  -0.137452197E-04  -0.782157345E-03  -0.104069426E-04   0.819085230E-03  -0.137452197E-04  -0.782157345E-03  -0.104069426E-04
  157       9  1 0 1.000 1.000  -0.939877480E-03   0.173332997E-04   0.715430690E-03   0.943433904E-05  -0.939877480E-03   0.173332997E-04   0.715430690E-03   0.943433904E-05
  158       9  1 0 1.000 1.000  -0.743490053E-03   0.138312495E-04  -0.653299850E-03  -0.870503881E-05  -0.743490053E-03   0.138312495E-04  -0.653299850E-03  -0.870503881E-05
  159       9  1 0 1.000 1.000  -0.665123557E-03   0.124404110E-04   0.238581264E-03   0.310998325E-05  -0.665123557E-03   0.124404110E-04   0.238581264E-03   0.310998325E-05
  160       9  1 0 1.000 1.000   0.469838982E-04  -0.188952737E-06  -0.147644446E-02  -0.195699024E-04   0.469838982E-04  -0.188952737E-06  -0.147644446E-02  -0.195699024E-04
  161       9  1 0 1.000 1.000  -0.388220420E-03   0.750760925E-05  -0.956619878E-03  -0.127100298E-04  -0.388220420E-03   0.750760925E-05  -0.956619878E-03  -0.127100298E-04
  162       9  1 0 1.000 1.000  -0.294904699E-03   0.585197837E-05  -0.107266701E-02  -0.142421954E-04  -0.294904699E-03   0.585197837E-05  -0.107266701E-02  -0.142421954E-04
  163       9  1 0 1.000 1.000   0.110307586E-02  -0.187059290E-04  -0.774055765E-03  -0.103081604E-04   0.110307586E-02  -0.187059290E-04  -0.774055765E-03  -0.103081604E-04
  164       9  1 0 1.000 1.000   0.307987906E-03  -0.478343288E-05   0.148566666E-02   0.195885298E-04   0.307987906E-03  -0.478343288E-05   0.148566666E-02   0.195885298E-04
  101      10  1 0 1.000 1.000  -0.659614467E-03   0.302590887E-05   0.565778594E-03   0.134954678E-04  -0.659614467E-03   0.302590887E-05   0.565778594E-03   0.134954678E-04
  102      10  1 0 1.000 1.000  -0.661082579E-03   0.304826542E-05  -0.416478004E-03  -0.104363951E-04  -0.661082579E-03   0.304826542E-05  -0.416478004E-03  -0.104363951E-04
  103      10  1 0 1.000 1.000  -0.458699042E-03   0.168453883E-05   0.373256081E-03   0.880089150E-05  -0.458699042E-03   0.168453883E-05   0.373256081E-03   0.880089150E-05
  104      10  1 0 1.000 1.000  -0.723173916E-03   0.347691730E-05  -0.283901533E-05  -0.356828913E-06  -0.723173916E-03   0.347691730E-05  -0.283901533E-05  -0.356828913E-06
  105      10  1 0 1.000 1.000   0.122512169E-02  -0.996011771E-05  -0.486478846E-04  -0.149243520E-05   0.122512169E-02  -0.996011771E-05  -0.486478846E-04  -0.149243520E-05
  106      10  1 0 1.000 1.000   0.703475749E-03  -0.627832715E-05   0.438698991E-03   0.104005496E-04   0.703475749E-03  -0.627832715E-05   0.438698991E-03   0.104005496E-04
  107      10  1 0 1.000 1.000   0.119525371E-02  -0.973589819E-05   0.369587611E-03   0.874842126E-05   0.119525371E-02  -0.973589819E-05   0.369587611E-03   0.874842126E-05
  108      10  1 0 1.000 1.000  -0.870056300E-03   0.445731179E-05  -0.281598961E-03  -0.716060523E-05  -0.870056300E-03   0.445731179E-05  -0.281598961E-03  -0.716060523E-05
  109      10  1 0 1.000 1.000  -0.547117412E-03   0.228595692E-05  -0.301526340E-03  -0.763342060E-05  -0.547117412E-03   0.228595692E-05  -0.301526340E-03  -0.763342060E-05
  110      10  1 0 1.000 1.000   0.218733338E-03  -0.290984224E-05  -0.772788243E-03  -0.190686008E-04   0.218733338E-03  -0.290984224E-05  -0.772788243E-03  -0.190686008E-04
  111      10  1 0 1.000 1.000  -0.714268964E-03   0.340316745E-05   0.418643241E-03   0.991857687E-05  -0.714268964E-03   0.340316745E-05   0.418643241E-03   0.991857687E-05
  112      10  1 0 1.000 1.000   0.432340337E-03  -0.437468289E-05  -0.717671592E-03  -0.177462663E-04   0.432340337E-03  -0.437468289E-05  -0.717671592E-03  -0.177462663E-04
  113      10  1 0 1.000 1.000   0.402541603E-03  -0.418105870E-05  -0.540861684E-03  -0.134541404E-04   0.402541603E-03  -0.418105870E-05  -0.540861684E-03  -0.134541404E-04
  114      10  1 0 1.000 1.000  -0.679534336E-03   0.318312240E-05  -0.344158081E-04  -0.112692089E-05  -0.679534336E-03   0.318312240E-05  -0.344158081E-04  -0.112692089E-05
  115      10  1 0 1.000 1.000  -0.483962910E-03   0.185624231E-05   0.344050301E-03   0.809109068E-05  -0.483962910E-03   0.185624231E-05   0.344050301E-03   0.809109068E-05
  116      10  1 0 1.000 1.000   0.680413280E-03  -0.611170108E-05   0.537653507E-03   0.128079472E-04   0.680413280E-03  -0.611170108E-05   0.537653507E-03   0.128079472E-04
  117      10  1 0 1.000 1.000   0.725294231E-03  -0.641853968E-05  -0.489455552E-03  -0.122268400E-04   0.725294231E-03  -0.641853968E-05  -0.489455552E-03  -0.122268400E-04
  118      10  1 0 1.000 1.000  -0.488059449E-03   0.188706604E-05  -0.316398424E-03  -0.799372217E-05  -0.488059449E-03   0.188706604E-05  -0.316398424E-03  -0.799372217E-05
  119      10  1 0 1.000 1.000   0.103926201E-02  -0.864555483E-05   0.266682207E-04   0.353542451E-06   0.103926201E-02  -0.864555483E-05   0.266682207E-04   0.353542451E-06
  120      10  1 0 1.000 1.000   0.124297813E-02  -0.100869234E-04   0.135315163E-03   0.301484277E-05   0.124297813E-02  -0.100869234E-04   0.135315163E-03   0.301484277E-05
  121      10  1 0 1.000 1.000   0.907686335E-03  -0.770703772E-05   0.406769631E-03   0.963507393E-05   0.907686335E-03  -0.770703772E-05   0.406769631E-03   0.963507393E-05
  122      10  1 0 1.000 1.000  -0.519770259E-03   0.209558149E-05  -0.462759319E-03  -0.115552722E-04  -0.519770259E-03   0.209558149E-05  -0.462759319E-03  -0.115552722E-04
  123      10  1 0 1.000 1.000   0.633231341E-03  -0.578242200E-05   0.563420849E-03   0.134315079E-04   0.633231341E-03  -0.578242200E-05   0.563420849E-03   0.134315079E-04
  124      10  1 0 1.000 1.000  -0.753008950E-03   0.367707643E-05  -0.100381598E-03  -0.273629704E-05  -0.753008950E-03   0.367707643E-05  -0.100381598E-03  -0.273629704E-05
  125      10  1 0 1.000 1.000  -0.833220009E-03   0.420747857E-05   0.315991497E-03   0.742385042E-05  -0.833220009E-03   0.420747857E-05   0.315991497E-03   0.742385042E-05
  126      10  1 0 1.000 1.000   0.406282965E-03  -0.421268894E-05   0.589993812E-03   0.140645636E-04   0.406282965E-03  -0.421268894E-05   0.589993812E-03   0.140645636E-04
  127      10  1 0 1.000 1.000   0.700072257E-03  -0.624659891E-05  -0.444546719E-03  -0.111317015E-04   0.700072257E-03  -0.624659891E-05  -0.444546719E-03  -0.111317015E-04
  128      10  1 0 1.000 1.000  -0.760798929E-03   0.372692335E-05   0.185027554E-03   0.422635964E-05  -0.760798929E-03   0.372692335E-05   0.185027554E-03   0.422635964E-05
