 # 1=ielem 2=name 3=s 4=AX_AV 5=AX_RMS 6=AY_AV 7=AY_RMS8=alphax 9=alphay 10=betax 11=betay 12=orbitx13=orbity 14=tdispx 15=tdispy16=xbob 17=ybob 18=xpbob 19=ypbob
 950 mb.a8r1.b1..1     0.2238568202866E+04  0.3373725883642E+01  0.1535372203756E+01  0.3011951941771E+01  0.1481187786924E+01 -0.1860003454442E+01  0.1020469078344E+01  0.1167500231093E+03  0.5368239463733E+02  0.1765630198618E-01  0.4788501352009E-03  0.1765071540075E+01  0.4777559620466E-01 -0.2418524403497E+00  0.5501576465958E+00 -0.1269614632026E-01 -0.1473811068718E-01
 951 d_c6t_50          0.2248101536199E+04  0.3373725883651E+01  0.1535372203757E+01  0.3011951941793E+01  0.1481187786979E+01 -0.2224157350560E+01  0.6579491471031E+00  0.1556856894490E+03  0.3768147422196E+02  0.2008047138149E-01  0.4747181735614E-03  0.2007412123593E+01  0.4738235163019E-01 -0.2418524403497E+00  0.5501576465958E+00 -0.1243316960642E-01 -0.1473811068718E-01
 952 mb.a8r1.b1..1     0.2248101536199E+04  0.3368929126665E+01  0.1534261284558E+01  0.3011951941793E+01  0.1481187786979E+01 -0.2224015765758E+01  0.6579491471031E+00  0.1556856894490E+03  0.3768147422196E+02  0.2008047138149E-01  0.4747181735614E-03  0.2007412123593E+01  0.4738235163019E-01 -0.3603819905934E+00  0.4096543247162E+00 -0.1243316960642E-01 -0.1473811068718E-01
 953 d_c6t_99          0.2253366783548E+04  0.3368929126673E+01  0.1534261284562E+01  0.3011951941818E+01  0.1481187787024E+01 -0.2425116179898E+01  0.4577298701456E+00  0.1801645191010E+03  0.3180714823406E+02  0.2155350291993E-01  0.4724360966311E-03  0.2154672974988E+01  0.4716516317355E-01 -0.3603819905934E+00  0.4096543247162E+00 -0.1217008510862E-01 -0.1473811068718E-01
 954 mq.11r1.b1..1     0.2253366783548E+04  0.3368938285814E+01  0.1534265023722E+01  0.3011950421168E+01  0.1481185449471E+01  0.5430356033527E-02  0.2862898866287E-01  0.1801645191010E+03  0.3180714823406E+02  0.2155350291993E-01  0.4724360966311E-03  0.2154672974988E+01  0.4716516317355E-01 -0.4244604989487E+00  0.3320545264913E+00 -0.1217008510862E-01 -0.1473811068718E-01
 955 d_c6t_73          0.2255433450215E+04  0.3368938285816E+01  0.1534265023723E+01  0.3011950421181E+01  0.1481185449491E+01 -0.6040979217386E-02 -0.3639917794627E-01  0.1801657810556E+03  0.3182320662524E+02  0.2153075503362E-01  0.4847122493057E-03  0.2152401067244E+01  0.4839490328872E-01 -0.4244604989487E+00  0.3320545264913E+00 -0.6444346152976E-02 -0.1025887753724E-01
 956 mq.11r1.b1..1     0.2255433450215E+04  0.3368947284275E+01  0.1534268527788E+01  0.3011948791831E+01  0.1481183114849E+01  0.2424522581372E+01 -0.4657166984613E+00  0.1801657810556E+03  0.3182320662524E+02  0.2153075503362E-01  0.4847122493057E-03  0.2152401067244E+01  0.4839490328872E-01 -0.4377788143336E+00  0.3108528462443E+00 -0.6444346152976E-02 -0.1025887753724E-01
 957 drift_1200        0.2256295116882E+04  0.3368947284276E+01  0.1534268527789E+01  0.3011948791836E+01  0.1481183114857E+01  0.2391626155684E+01 -0.4986660903363E+00  0.1760158662270E+03  0.3265418312829E+02  0.2127098655244E-01  0.4954651464120E-03  0.2126433510529E+01  0.4947018608900E-01 -0.4377788143336E+00  0.3108528462443E+00 -0.5389504391351E-03 -0.6065643406804E-02
 958 ms.13r1.b1        0.2256295116882E+04  0.3368950986327E+01  0.1534407188506E+01  0.3011963767007E+01  0.1481183549231E+01  0.2391709047754E+01 -0.4986814683699E+00  0.1760158662270E+03  0.3265418312829E+02  0.2127098655244E-01  0.4954651464120E-03  0.2126433510529E+01  0.4947018608900E-01 -0.4382432099620E+00  0.3056262835085E+00 -0.5389504391351E-03 -0.6065643406804E-02
 959 d_c6t_84          0.2260698697565E+04  0.3368950986333E+01  0.1534407188508E+01  0.3011963767034E+01  0.1481183549268E+01  0.2223580677749E+01 -0.6670726727365E+00  0.1556920655453E+03  0.3778767554519E+02  0.1994340768177E-01  0.5504192686642E-03  0.1993720904540E+01  0.5496566555674E-01 -0.4382432099620E+00  0.3056262835085E+00 -0.5400423786308E-03 -0.6068608502811E-02
 960 mb.a8r1.b1..1     0.2260698697565E+04  0.3367505308742E+01  0.1534383654034E+01  0.3011963767034E+01  0.1481183549268E+01  0.2223722268350E+01 -0.6670726727365E+00  0.1556920655453E+03  0.3778767554519E+02  0.1994340768177E-01  0.5504192686642E-03  0.1993720904540E+01  0.5496566555674E-01 -0.4406213301486E+00  0.2789026763329E+00 -0.5400423786308E-03 -0.6068608502811E-02
 961 d_c6t_50          0.2270232030898E+04  0.3367505308764E+01  0.1534383654044E+01  0.3011963767082E+01  0.1481183549321E+01  0.1859701781233E+01 -0.1031623613695E+01  0.1167634229406E+03  0.5398191347527E+02  0.1731224979291E-01  0.6693897163900E-03  0.1730702907332E+01  0.6686285590296E-01 -0.4406213301486E+00  0.2789026763329E+00 -0.2768849157796E-03 -0.6068608502811E-02
 962 mb.a8r1.b1..1     0.2270232030898E+04  0.3369035234984E+01  0.1535251499383E+01  0.3011963767082E+01  0.1481183549321E+01  0.1859807969067E+01 -0.1031623613695E+01  0.1167634229406E+03  0.5398191347527E+02  0.1731224979291E-01  0.6693897163900E-03  0.1730702907332E+01  0.6686285590296E-01 -0.4432609663456E+00  0.2210486086081E+00 -0.2768849157796E-03 -0.6068608502811E-02
 963 d_c6t_51          0.2276359192264E+04  0.3369035235005E+01  0.1535251499394E+01  0.3011963767103E+01  0.1481183549340E+01  0.1625827914673E+01 -0.1265923869791E+01  0.9540636941785E+02  0.6805935765263E+02  0.1577732454067E-01  0.7458531217424E-03  0.1577273080490E+01  0.7450928999972E-01 -0.4432609663456E+00  0.2210486086081E+00 -0.1372505259484E-04 -0.6068608502811E-02
 964 mb.a8r1.b1..1     0.2276359192264E+04  0.3372728137992E+01  0.1536757454687E+01  0.3011963767103E+01  0.1481183549340E+01  0.1625914679821E+01 -0.1265923869791E+01  0.9540636941785E+02  0.6805935765263E+02  0.1577732454067E-01  0.7458531217424E-03  0.1577273080490E+01  0.7450928999972E-01 -0.4433450619576E+00  0.1838652650443E+00 -0.1372505259484E-04 -0.6068608502811E-02
 965 d_c6t_50          0.2285892525597E+04  0.3372728138040E+01  0.1536757454712E+01  0.3011963767126E+01  0.1481183549356E+01  0.1261833752834E+01 -0.1630474810749E+01  0.6787650102750E+02  0.9567169173949E+02  0.1363207377051E-01  0.8648235694681E-03  0.1362845317759E+01  0.8640648034594E-01 -0.4433450619576E+00  0.1838652650443E+00  0.2494348870617E-03 -0.6068608502811E-02
 966 mb.a8r1.b1..1     0.2285892525597E+04  0.3376310731155E+01  0.1538255382949E+01  0.3011963767126E+01  0.1481183549356E+01  0.1261895481571E+01 -0.1630474810749E+01  0.6787650102750E+02  0.9567169173949E+02  0.1363207377051E-01  0.8648235694681E-03  0.1362845317759E+01  0.8640648034594E-01 -0.4409671160344E+00  0.1260111973195E+00  0.2494348870617E-03 -0.6068608502811E-02
 967 d_c6t_51          0.2292019686963E+04  0.3376310731196E+01  0.1538255382969E+01  0.3011963767135E+01  0.1481183549361E+01  0.1027883245050E+01 -0.1864775066846E+01  0.5384665727706E+02  0.1170876517540E+03  0.1240946601713E-01  0.9412869748205E-03  0.1240646933065E+01  0.9405291444271E-01 -0.4409671160344E+00  0.1260111973195E+00  0.5125926643507E-03 -0.6068608502811E-02
 968 mb.a8r1.b1..1     0.2292019686963E+04  0.3379872124629E+01  0.1539693266646E+01  0.3011963767135E+01  0.1481183549361E+01  0.1027932214666E+01 -0.1864775066846E+01  0.5384665727706E+02  0.1170876517540E+03  0.1240946601713E-01  0.9412869748205E-03  0.1240646933065E+01  0.9405291444271E-01 -0.4378263780649E+00  0.8882785375571E-01  0.5125926643507E-03 -0.6068608502811E-02
 969 d_c6t_50          0.2301553020296E+04  0.3379872124697E+01  0.1539693266674E+01  0.3011963767145E+01  0.1481183549364E+01  0.6638115836083E+00 -0.2229326007804E+01  0.3771869973408E+02  0.1561180819976E+03  0.1075018347123E-01  0.1060257422546E-02  0.1074815512534E+01  0.1059501047889E+00 -0.4378263780649E+00  0.8882785375571E-01  0.7757475856328E-03 -0.6068608502811E-02
 970 mb.a8r1.b1..1     0.2301553020296E+04  0.3381393453100E+01  0.1540346788773E+01  0.3011963767145E+01  0.1481183549364E+01  0.6638458860202E+00 -0.2229326007804E+01  0.3771869973408E+02  0.1561180819976E+03  0.1075018347123E-01  0.1060257422546E-02  0.1074815512534E+01  0.1059501047889E+00 -0.4304309177488E+00  0.3097378603094E-01  0.7757475856328E-03 -0.6068608502811E-02
 971 d_c6t_99          0.2306818267645E+04  0.3381393453128E+01  0.1540346788776E+01  0.3011963767149E+01  0.1481183549365E+01  0.4627361873775E+00 -0.2430667008733E+01  0.3178696645869E+02  0.1806540978743E+03  0.9967974598083E-02  0.1125964642950E-02  0.9966479733036E+00  0.1125209072295E+00 -0.4304309177488E+00  0.3097378603094E-01  0.1038895781908E-02 -0.6068608502811E-02
 972 mq.12r1.b1..1     0.2306818267645E+04  0.3381392772198E+01  0.1540347134017E+01  0.3011968757703E+01  0.1481183758834E+01  0.3383565881220E-01  0.6892994562024E-02  0.3178696645869E+02  0.1806540978743E+03  0.9967974598083E-02  0.1125964642950E-02  0.9966479733036E+00  0.1125209072295E+00 -0.4249608744872E+00 -0.9789388006023E-03  0.1038895781908E-02 -0.6068608502811E-02
 973 d_c6t_73          0.2308884934312E+04  0.3381392772201E+01  0.1540347134012E+01  0.3011968757704E+01  0.1481183758834E+01 -0.3125494004264E-01 -0.4547459178750E-02  0.3178163297323E+02  0.1806492504345E+03  0.9938910768648E-02  0.1120357388655E-02  0.9937580836016E+00  0.1119623516997E+00 -0.4249608744872E+00 -0.9789388006023E-03 -0.4694554288789E-02 -0.6055400941662E-02
 974 mq.12r1.b1..1     0.2308884934312E+04  0.3381392741464E+01  0.1540347955898E+01  0.3011973611016E+01  0.1481183751081E+01 -0.4600835040581E+00  0.2432947137765E+01  0.3178163297323E+02  0.1806492504345E+03  0.9938910768648E-02  0.1120357388655E-02  0.9937580836016E+00  0.1119623516997E+00 -0.4346629533522E+00 -0.1349343408206E-01 -0.4694554288789E-02 -0.6055400941662E-02
 975 drift_1200        0.2309746600979E+04  0.3381392741464E+01  0.1540347955895E+01  0.3011973611017E+01  0.1481183751081E+01 -0.4929346017949E+00  0.2399943561162E+01  0.3260281690781E+02  0.1764849096155E+03  0.1004234718611E-01  0.1104993756341E-02  0.1004106940174E+01  0.1104277594337E+00 -0.4346629533522E+00 -0.1349343408206E-01 -0.1055890202112E-01 -0.5873351404313E-02
 976 ms.10r1.b1        0.2309746600979E+04  0.3381945178055E+01  0.1539522197951E+01  0.3012004147079E+01  0.1481061088291E+01 -0.4929842137237E+00  0.2400212116718E+01  0.3260281690781E+02  0.1764849096155E+03  0.1004234718611E-01  0.1104993756341E-02  0.1004106940174E+01  0.1104277594337E+00 -0.4437612072608E+00 -0.1855430520897E-01 -0.1055890202112E-01 -0.5873351404313E-02
 977 d_c6t_84          0.2314150181662E+04  0.3381945178039E+01  0.1539522197927E+01  0.3012004147082E+01  0.1481061088290E+01 -0.6608776203417E+00  0.2231513902212E+01  0.3768394059115E+02  0.1560887303895E+03  0.1057099621976E-01  0.1026469917320E-02  0.1057001817161E+01  0.1025836862576E+00 -0.4437612072608E+00 -0.1855430520897E-01 -0.1054400983045E-01 -0.5874598913759E-02
 978 mb.a8r1.b1..1     0.2314150181662E+04  0.3379378531476E+01  0.1539042764894E+01  0.3012004147082E+01  0.1481061088290E+01 -0.6608433495407E+00  0.2231513902212E+01  0.3768394059115E+02  0.1560887303895E+03  0.1057099621976E-01  0.1026469917320E-02  0.1057001817161E+01  0.1025836862576E+00 -0.4901926052715E+00 -0.4442357550597E-01 -0.1054400983045E-01 -0.5874598913759E-02
 979 d_c6t_50          0.2323683514995E+04  0.3379378531418E+01  0.1539042764836E+01  0.3012004147087E+01  0.1481061088285E+01 -0.1024305146568E+01  0.1866298313503E+01  0.5374902292016E+02  0.1170229206011E+03  0.1195847644664E-01  0.8564732746184E-03  0.1195814487735E+01  0.8560201391894E-01 -0.4901926052715E+00 -0.4442357550597E-01 -0.1028080729033E-01 -0.5874598913759E-02
 980 mb.a8r1.b1..1     0.2323683514995E+04  0.3374606454630E+01  0.1537868743535E+01  0.3012004147087E+01  0.1481061088285E+01 -0.1024256265744E+01  0.1866298313503E+01  0.5374902292016E+02  0.1170229206011E+03  0.1195847644664E-01  0.8564732746184E-03  0.1195814487735E+01  0.8560201391894E-01 -0.5882029681026E+00 -0.1004280851485E+00 -0.1028080729033E-01 -0.5874598913759E-02
 981 d_c6t_51          0.2329810676361E+04  0.3374606454591E+01  0.1537868743504E+01  0.3012004147090E+01  0.1481061088279E+01 -0.1257845103971E+01  0.1631570882159E+01  0.6773182626597E+02  0.9559091160212E+02  0.1300639685270E-01  0.7472148625683E-03  0.1300647922146E+01  0.7468773629440E-01 -0.5882029681026E+00 -0.1004280851485E+00 -0.1001751562521E-01 -0.5874598913759E-02
 982 mb.a8r1.b1..1     0.2329810676361E+04  0.3369736540650E+01  0.1536615310031E+01  0.3012004147090E+01  0.1481061088279E+01 -0.1257783506805E+01  0.1631570882159E+01  0.6773182626597E+02  0.9559091160212E+02  0.1300639685270E-01  0.7472148625683E-03  0.1300647922146E+01  0.7468773629440E-01 -0.6495819028247E+00 -0.1364227006537E+00 -0.1001751562521E-01 -0.5874598913759E-02
 983 d_c6t_50          0.2339344009694E+04  0.3369736540601E+01  0.1536615309996E+01  0.3012004147090E+01  0.1481061088260E+01 -0.1621205732886E+01  0.1266355293451E+01  0.9517819035006E+02  0.6796401539560E+02  0.1487985463839E-01  0.5772182198670E-03  0.1488057862845E+01  0.5770606395572E-01 -0.6495819028247E+00 -0.1364227006537E+00 -0.9754168145609E-02 -0.5874598913759E-02
 984 mb.a8r1.b1..1     0.2339344009694E+04  0.3364776860298E+01  0.1535016398400E+01  0.3012004147090E+01  0.1481061088260E+01 -0.1621119175249E+01  0.1266355293451E+01  0.9517819035006E+02  0.6796401539560E+02  0.1487985463839E-01  0.5772182198670E-03  0.1488057862845E+01  0.5770606395572E-01 -0.7425716391429E+00 -0.1924272102962E+00 -0.9754168145609E-02 -0.5874598913759E-02
 985 d_c6t_51          0.2345471171060E+04  0.3364776860275E+01  0.1535016398386E+01  0.3012004147085E+01  0.1481061088237E+01 -0.1854675928965E+01  0.1031627862107E+01  0.1164749478287E+03  0.5388390178515E+02  0.1624010103060E-01  0.4679598078169E-03  0.1624123583099E+01  0.4679178633118E-01 -0.7425716391429E+00 -0.1924272102962E+00 -0.9490736106480E-02 -0.5874598913759E-02
 986 mb.a8r1.b1..1     0.2345471171060E+04  0.3361965522134E+01  0.1533890052842E+01  0.3012004147085E+01  0.1481061088237E+01 -0.1854570003478E+01  0.1031627862107E+01  0.1164749478287E+03  0.5388390178515E+02  0.1624010103060E-01  0.4679598078169E-03  0.1624123583099E+01  0.4679178633118E-01 -0.8007229107494E+00 -0.2284218258013E+00 -0.9490736106480E-02 -0.5874598913759E-02
 987 d_c6t_50          0.2355004504393E+04  0.3361965522110E+01  0.1533890052829E+01  0.3012004147060E+01  0.1481061088177E+01 -0.2217931960324E+01  0.6664122733984E+00  0.1552994665490E+03  0.3769591916056E+02  0.1859948301134E-01  0.2979631651156E-03  0.1860125455772E+01  0.2981011399250E-01 -0.8007229107494E+00 -0.2284218258013E+00 -0.9227251187922E-02 -0.5874598913759E-02
 988 mb.a8r1.b1..1     0.2355004504393E+04  0.3362069811152E+01  0.1533488919196E+01  0.3012004147060E+01  0.1481061088177E+01 -0.2217790726763E+01  0.6664122733984E+00  0.1552994665490E+03  0.3769591916056E+02  0.1859948301134E-01  0.2979631651156E-03  0.1860125455772E+01  0.2981011399250E-01 -0.8886893720712E+00 -0.2844263354439E+00 -0.9227251187922E-02 -0.5874598913759E-02
 989 d_c6t_99          0.2360269751742E+04  0.3362069811144E+01  0.1533488919193E+01  0.3012004147032E+01  0.1481061088127E+01 -0.2418453813512E+01  0.4647041883988E+00  0.1797104408240E+03  0.3174031120867E+02  0.2003673963819E-01  0.2040742449388E-03  0.2003886150832E+01  0.2043115889467E-01 -0.8886893720712E+00 -0.2844263354439E+00 -0.8963686277715E-02 -0.5874598913759E-02
 990 mq.11r1.b1..1     0.2360269751742E+04  0.3362059467995E+01  0.1533485392565E+01  0.3012005670570E+01  0.1481063443411E+01  0.5966885941047E-02  0.3650498556699E-01  0.1797104408240E+03  0.3174031120867E+02  0.2003673963819E-01  0.2040742449388E-03  0.2003886150832E+01  0.2043115889467E-01 -0.9358853974822E+00 -0.3153575518010E+00 -0.8963686277715E-02 -0.5874598913759E-02
 991 d_c6t_73          0.2362336418409E+04  0.3362059467992E+01  0.1533485392564E+01  0.3012005670556E+01  0.1481063443389E+01 -0.5533504498558E-02 -0.2869351578924E-01  0.1797095451690E+03  0.3172416750446E+02  0.2004223827301E-01  0.1729115774891E-03  0.2004444407594E+01  0.1731944854268E-01 -0.9358853974822E+00 -0.3153575518010E+00  0.3660893610533E-02 -0.1012859904752E-01
 992 mq.11r1.b1..1     0.2362336418409E+04  0.3362048870507E+01  0.1533481738402E+01  0.3012007292654E+01  0.1481065783682E+01  0.2418875111936E+01 -0.4566749286559E+00  0.1797095451690E+03  0.3172416750446E+02  0.2004223827301E-01  0.1729115774891E-03  0.2004444407594E+01  0.1731944854268E-01 -0.9283195506859E+00 -0.3362899898359E+00  0.3660893610533E-02 -0.1012859904752E-01
 993 drift_1200        0.2363198085075E+04  0.3362048870506E+01  0.1533481738402E+01  0.3012007292648E+01  0.1481065783674E+01  0.2386026321935E+01 -0.4895006587496E+00  0.1755693217666E+03  0.3253945546898E+02  0.1981155001931E-01  0.1619287648321E-03  0.1981376750525E+01  0.1622339385500E-01 -0.9283195506859E+00 -0.3362899898359E+00  0.1618341438176E-01 -0.1466496627125E-01
 994 ms.11r1.b1        0.2363198085075E+04  0.3361918011468E+01  0.1533606896503E+01  0.3011999352954E+01  0.1481021953720E+01  0.2386315335806E+01 -0.4895542236996E+00  0.1755693217666E+03  0.3253945546898E+02  0.1981155001931E-01  0.1619287648321E-03  0.1981376750525E+01  0.1622339385500E-01 -0.9143748419597E+00 -0.3489263024401E+00  0.1618341438176E-01 -0.1466496627125E-01
 995 d_c6t_84          0.2367601665758E+04  0.3361918011459E+01  0.1533606896499E+01  0.3011999352925E+01  0.1481021953680E+01  0.2218405734956E+01 -0.6573184786078E+00  0.1552920610088E+03  0.3758980194672E+02  0.1863253701316E-01  0.1058018516159E-03  0.1863474238843E+01  0.1062219916082E-01 -0.9143748419597E+00 -0.3489263024401E+00  0.1615374004020E-01 -0.1463845875188E-01
 996 mb.a8r1.b1..1     0.2367601665758E+04  0.3365293719412E+01  0.1533812323898E+01  0.3011999352925E+01  0.1481021953680E+01  0.2218546961782E+01 -0.6573184786078E+00  0.1552920610088E+03  0.3758980194672E+02  0.1863253701316E-01  0.1058018516159E-03  0.1863474238843E+01  0.1062219916082E-01 -0.8432405443605E+00 -0.4133879366288E+00  0.1615374004020E-01 -0.1463845875188E-01
 997 d_c6t_50          0.2377134999091E+04  0.3365293719396E+01  0.1533812323894E+01  0.3011999352875E+01  0.1481021953625E+01  0.1855000178814E+01 -0.1020512133621E+01  0.1164575782698E+03  0.5358512044940E+02  0.1632302145525E-01 -0.1570757699714E-04  0.1632519816362E+01 -0.1503854595561E-02 -0.8432405443605E+00 -0.4133879366288E+00  0.1641726362185E-01 -0.1463845875188E-01
 998 mb.a8r1.b1..1     0.2377134999091E+04  0.3371085966501E+01  0.1534787832745E+01  0.3011999352875E+01  0.1481021953625E+01  0.1855106088505E+01 -0.1020512133621E+01  0.1164575782698E+03  0.5358512044940E+02  0.1632302145525E-01 -0.1570757699714E-04  0.1632519816362E+01 -0.1503854595561E-02 -0.6867292978377E+00 -0.5529412433919E+00  0.1641726362185E-01 -0.1463845875188E-01
 999 d_c6t_51          0.2383262160457E+04  0.3371085966492E+01  0.1534787832745E+01  0.3011999352853E+01  0.1481021953605E+01  0.1621430540540E+01 -0.1253940049507E+01  0.9515627734885E+02  0.6752105599468E+02  0.1499482421142E-01 -0.9380280881132E-04  0.1499698092169E+01 -0.9297381319415E-02 -0.6867292978377E+00 -0.5529412433919E+00  0.1668064488116E-01 -0.1463845875188E-01
1000 mb.a8r1.b1..1     0.2383262160457E+04  0.3378585185262E+01  0.1536513794071E+01  0.3011999352853E+01  0.1481021953605E+01  0.1621517078248E+01 -0.1253940049507E+01  0.9515627734885E+02  0.6752105599468E+02  0.1499482421142E-01 -0.9380280881132E-04  0.1499698092169E+01 -0.9297381319415E-02 -0.5845242949619E+00 -0.6426334423142E+00  0.1668064488116E-01 -0.1463845875188E-01
1001 d_c6t_50          0.2392795493790E+04  0.3378585185251E+01  0.1536513794081E+01  0.3011999352831E+01  0.1481021953591E+01  0.1257910013188E+01 -0.1617133704520E+01  0.6770573907812E+02  0.9489195911544E+02  0.1317123113288E-01 -0.2153122374244E-03  0.1317335427949E+01 -0.2142343507580E-01 -0.5845242949619E+00 -0.6426334423142E+00  0.1694393320111E-01 -0.1463845875188E-01
1002 mb.a8r1.b1..1     0.2392795493790E+04  0.3385357446516E+01  0.1538245897741E+01  0.3011999352831E+01  0.1481021953591E+01  0.1257971586629E+01 -0.1617133704520E+01  0.6770573907812E+02  0.9489195911544E+02  0.1317123113288E-01 -0.2153122374244E-03  0.1317335427949E+01 -0.2142343507580E-01 -0.4229921317836E+00 -0.7821867490772E+00  0.1694393320111E-01 -0.1463845875188E-01
1003 d_c6t_51          0.2398922655156E+04  0.3385357446512E+01  0.1538245897754E+01  0.3011999352821E+01  0.1481021953586E+01  0.1024263949274E+01 -0.1850561620406E+01  0.5372211367442E+02  0.1161390879394E+03  0.1215535831608E-01 -0.2934074692386E-03  0.1215745831753E+01 -0.2921696179965E-01 -0.4229921317836E+00 -0.7821867490772E+00  0.1720707463298E-01 -0.1463845875188E-01
1004 mb.a8r1.b1..1     0.2398922655156E+04  0.3391654395399E+01  0.1540052773506E+01  0.3011999352821E+01  0.1481021953586E+01  0.1024312805627E+01 -0.1850561620406E+01  0.5372211367442E+02  0.1161390879394E+03  0.1215535831608E-01 -0.2934074692386E-03  0.1215745831753E+01 -0.2921696179965E-01 -0.3175616088706E+00 -0.8718789479995E+00  0.1720707463298E-01 -0.1463845875188E-01
1005 d_c6t_50          0.2408455988489E+04  0.3391654395400E+01  0.1540052773540E+01  0.3011999352812E+01  0.1481021953584E+01  0.6606661672931E+00 -0.2213755275419E+01  0.3765864746648E+02  0.1548855756782E+03  0.1081773966032E-01 -0.4149168978516E-03  0.1081980120181E+01 -0.4134301555603E-01 -0.3175616088706E+00 -0.8718789479995E+00  0.1747012019238E-01 -0.1463845875188E-01
1006 mb.a8r1.b1..1     0.2408455988489E+04  0.3395249253191E+01  0.1541238496716E+01  0.3011999352812E+01  0.1481021953584E+01  0.6607004150919E+00 -0.2213755275419E+01  0.3765864746648E+02  0.1548855756782E+03  0.1081773966032E-01 -0.4149168978516E-03  0.1081980120181E+01 -0.4134301555603E-01 -0.1510131297091E+00 -0.1011432254763E+01  0.1747012019238E-01 -0.1463845875188E-01
1007 d_c6t_99          0.2413721235838E+04  0.3395249253197E+01  0.1541238496742E+01  0.3011999352808E+01  0.1481021953585E+01  0.4598525321247E+00 -0.2414346649121E+01  0.3175865903173E+02  0.1792536770673E+03  0.1021318500337E-01 -0.4820263940305E-03  0.1021522395151E+01 -0.4804021895431E-01 -0.1510131297091E+00 -0.1011432254763E+01  0.1773301430216E-01 -0.1463845875188E-01
1008 mq.12r1.b1..1     0.2413721235838E+04  0.3395248983454E+01  0.1541237486752E+01  0.3011995118000E+01  0.1481022642248E+01  0.3133395477208E-01  0.4317520715558E-02  0.3175865903173E+02  0.1792536770673E+03  0.1021318500337E-01 -0.4820263940305E-03  0.1021522395151E+01 -0.4804021895431E-01 -0.5764442316483E-01 -0.1088507360899E+01  0.1773301430216E-01 -0.1463845875188E-01
1009 d_c6t_73          0.2415787902505E+04  0.3395248983455E+01  0.1541237486760E+01  0.3011995117999E+01  0.1481022642248E+01 -0.3380405185416E-01 -0.7211978779641E-02  0.3176376389904E+02  0.1792596589473E+03  0.1026069018664E-01 -0.4949260674080E-03  0.1026277427570E+01 -0.4932933336340E-01 -0.5764442316483E-01 -0.1088507360899E+01  0.1695529230018E-01  0.4736994431059E-04
1010 mq.12r1.b1..1     0.2415787902505E+04  0.3395248855479E+01  0.1541236704438E+01  0.3011991148683E+01  0.1481023713290E+01 -0.4623915090192E+00  0.2411532904374E+01  0.3176376389904E+02  0.1792596589473E+03  0.1026069018664E-01 -0.4949260674080E-03  0.1026277427570E+01 -0.4932933336340E-01 -0.2260348573881E-01 -0.1088409463014E+01  0.1695529230018E-01  0.4736994431059E-04
1011 drift_1200        0.2416649569172E+04  0.3395248855480E+01  0.1541236704441E+01  0.3011991148682E+01  0.1481023713290E+01 -0.4953188437195E+00  0.2378772151636E+01  0.3258899098634E+02  0.1751320127572E+03  0.1039979209186E-01 -0.4945501702671E-03  0.1040191803937E+01 -0.4929329207553E-01 -0.2260348573881E-01 -0.1088409463014E+01  0.1665033256226E-01  0.1473187783036E-01
1012 ms.12r1.b1        0.2416649569172E+04  0.3395314951813E+01  0.1541051061027E+01  0.3011982102798E+01  0.1481029597396E+01 -0.4953312245626E+00  0.2378838686147E+01  0.3258899098634E+02  0.1751320127572E+03  0.1039979209186E-01 -0.4945501702671E-03  0.1040191803937E+01 -0.4929329207553E-01 -0.8256449180438E-02 -0.1075715494950E+01  0.1665033256226E-01  0.1473187783036E-01
1013 d_c6t_84          0.2421053149855E+04  0.3395314951813E+01  0.1541051061036E+01  0.3011982102796E+01  0.1481029597397E+01 -0.6636092939052E+00  0.2211405638334E+01  0.3769247906622E+02  0.1549185015197E+03  0.1111068641491E-01 -0.4926283060853E-03  0.1111303496484E+01 -0.4910893646702E-01 -0.8256449180438E-02 -0.1075715494950E+01  0.1662919980933E-01  0.1473155341041E-01
1014 mb.a8r1.b1..1     0.2421053149855E+04  0.3394510236253E+01  0.1541122548048E+01  0.3011982102796E+01  0.1481029597397E+01 -0.6635750153391E+00  0.2211405638334E+01  0.3769247906622E+02  0.1549185015197E+03  0.1111068641491E-01 -0.4926283060853E-03  0.1111303496484E+01 -0.4910893646702E-01  0.6497157387366E-01 -0.1010843910921E+01  0.1662919980933E-01  0.1473155341041E-01
1015 d_c6t_50          0.2430586483188E+04  0.3394510236259E+01  0.1541122548059E+01  0.3011982102790E+01  0.1481029597402E+01 -0.1027869523212E+01  0.1848929015180E+01  0.5381758366650E+02  0.1162099778242E+03  0.1289270568006E-01 -0.4884676529296E-03  0.1289553369268E+01 -0.4870982410953E-01  0.6497157387366E-01 -0.1010843910921E+01  0.1689189751501E-01  0.1473155341041E-01
1016 mb.a8r1.b1..1     0.2430586483188E+04  0.3391355536945E+01  0.1540713177196E+01  0.3011982102790E+01  0.1481029597402E+01 -0.1027820580037E+01  0.1848929015180E+01  0.5381758366650E+02  0.1162099778242E+03  0.1289270568006E-01 -0.4884676529296E-03  0.1289553369268E+01 -0.4870982410953E-01  0.2260076635112E+00 -0.8704031017471E+00  0.1689189751501E-01  0.1473155341041E-01
