 #  1=name 2=x 3=y 4=xp 5=yp 6=E 7=s 8=turn 9=halo 10=nabs_type
      118   0.3193393E+00  -0.1797608E+00   0.2355331E-02   0.1293708E-02   0.7000774E+07  -0.5239967E-03    8    0    0
      119   0.6203625E-01   0.2204532E-01  -0.9415555E-02   0.1452086E-03   0.7000774E+07   0.4525526E-03    8    0    0
      120   0.2365096E-01   0.8729747E-01  -0.1090796E-01  -0.2088896E-03   0.7000774E+07   0.6127304E-03    8    0    0
      121   0.8701460E-01   0.2477689E+00  -0.8456505E-02  -0.1113085E-02   0.7000774E+07   0.5685338E-03    8    0    0
      122   0.3237379E+00  -0.2659436E+00   0.2621890E-02   0.1783023E-02   0.7000774E+07  -0.6120536E-03    8    0    0
      123   0.1364801E+00   0.3382888E+00  -0.6401753E-02  -0.1650370E-02   0.7000774E+07   0.4991467E-03    8    0    0
      124   0.3597479E+00  -0.5259480E-01   0.4471971E-02   0.5704915E-03   0.7000774E+07  -0.5608250E-03    8    0    0
      125   0.3710829E+00   0.1955446E+00   0.5134704E-02  -0.7996977E-03   0.7000774E+07  -0.4017650E-03    8    0    0
      126   0.1754610E+00   0.3528119E+00  -0.4664656E-02  -0.1747729E-02   0.7000774E+07   0.3912450E-03    8    0    0
      127   0.1248208E+00  -0.2559177E+00  -0.6910510E-02   0.1718868E-02   0.7000774E+07   0.4577474E-04    8    0    0
      128   0.3607459E+00   0.1172903E+00   0.4538820E-02  -0.3703435E-03   0.7000774E+07  -0.4264381E-03    8    0    0
      129   0.2993383E+00   0.2831663E+00   0.1358283E-02  -0.1330858E-02   0.7000774E+07  -0.7624996E-04    8    0    0
      130   0.3247445E+00   0.2156477E+00   0.2654683E-02  -0.9349236E-03   0.7000774E+07  -0.2194253E-03    8    0    0
      131   0.1712285E+00   0.3772644E+00  -0.4864434E-02  -0.1889571E-02   0.7000774E+07   0.4252020E-03    8    0    0
      132   0.1117239E+00  -0.3619384E+00  -0.7534502E-02   0.2320730E-02   0.7000774E+07   0.1408314E-05    8    0    0
      133   0.9560248E-01  -0.2831194E+00  -0.8161050E-02   0.1857868E-02   0.7000774E+07   0.1116190E-03    8    0    0
      134   0.3568031E+00  -0.7906490E-01   0.4317822E-02   0.7179138E-03   0.7000774E+07  -0.5721612E-03    8    0    0
      135   0.1302725E+00   0.3252578E+00  -0.6666371E-02  -0.1572631E-02   0.7000774E+07   0.5067992E-03    8    0    0
      136   0.2598804E+00  -0.4300591E+00  -0.6291736E-03   0.2768885E-02   0.7000774E+07  -0.5304268E-03    8    0    0
      137   0.3293924E+00   0.1883730E+00   0.2888735E-02  -0.7788833E-03   0.7000774E+07  -0.2576745E-03    8    0    0
      138   0.2336316E+00  -0.4096592E+00  -0.1947433E-02   0.2650298E-02   0.7000774E+07  -0.4247224E-03    8    0    0
      139   0.1987760E+00  -0.3360747E+00  -0.3617362E-02   0.2210903E-02   0.7000774E+07  -0.2497394E-03    8    0    0
      140   0.1736670E+00   0.3487387E+00  -0.4745532E-02  -0.1723520E-02   0.7000774E+07   0.3934364E-03    8    0    0
      141   0.2663563E+00   0.3299646E+00  -0.3058435E-03  -0.1613141E-02   0.7000774E+07   0.7507989E-04    8    0    0
      142   0.3033183E+00   0.4120663E+00   0.1633231E-02  -0.2076414E-02   0.7000774E+07   0.1293607E-04    8    0    0
      143   0.2758020E+00  -0.4428779E+00   0.1934757E-03   0.2840433E-02   0.7000774E+07  -0.5960011E-03    8    0    0
      144   0.2295585E+00  -0.3285784E+00  -0.2146053E-02   0.2170571E-02   0.7000774E+07  -0.3439689E-03    8    0    0
      145   0.1030083E+00  -0.2771705E+00  -0.7847784E-02   0.1828554E-02   0.7000774E+07   0.9432462E-04    8    0    0
      146   0.3150253E+00  -0.1644834E+00   0.2125616E-02   0.1208235E-02   0.7000774E+07  -0.4962131E-03    8    0    0
      147   0.3146399E+00   0.4231303E+00   0.2242101E-02  -0.2133254E-02   0.7000774E+07  -0.1869531E-04    8    0    0
      148   0.3655172E+00   0.8165543E-01   0.4788129E-02  -0.1718653E-03   0.7000774E+07  -0.4722306E-03    8    0    0
      149   0.3667238E+00   0.1245030E+00   0.4865363E-02  -0.4083940E-03   0.7000774E+07  -0.4422505E-03    8    0    0
      150   0.3092012E+00   0.2336160E+00   0.1849388E-02  -0.1043247E-02   0.7000774E+07  -0.1504528E-03    8    0    0
      151   0.1515820E+00   0.4057627E+00  -0.5762774E-02  -0.2049456E-02   0.7000774E+07   0.5105700E-03    8    0    0
      152   0.3700401E+00   0.3715565E-01   0.5027115E-02   0.7433550E-04   0.7000774E+07  -0.5244700E-03    8    0    0
      153   0.8054850E-01   0.3515506E+00  -0.8778820E-02  -0.1695747E-02   0.7000774E+07   0.6756882E-03    8    0    0
      154   0.4035026E-01  -0.1332803E+00  -0.1029921E-01   0.9923248E-03   0.7000774E+07   0.3888565E-03    8    0    0
      155   0.2952443E+00   0.3644223E+00   0.1183354E-02  -0.1802767E-02   0.7000774E+07   0.3298315E-05    8    0    0
      156   0.2995189E+00   0.2732536E+00   0.1363616E-02  -0.1273828E-02   0.7000774E+07  -0.8485142E-04    8    0    0
      157   0.3139931E-01  -0.2053335E+00  -0.1068284E-01   0.1382294E-02   0.7000774E+07   0.3573026E-03    8    0    0
      158   0.6441492E-01   0.2331424E+00  -0.9365206E-02  -0.1021344E-02   0.7000774E+07   0.6207764E-03    8    0    0
      159   0.7683091E-01  -0.5197499E-01  -0.8832895E-02   0.5554626E-03   0.7000774E+07   0.3503877E-03    8    0    0
      160   0.1905647E+00   0.4910779E+00  -0.3997843E-02  -0.2569902E-02   0.7000774E+07   0.4604215E-03    8    0    0
      161   0.1232071E+00   0.3284203E+00  -0.6972748E-02  -0.1587711E-02   0.7000774E+07   0.5306828E-03    8    0    0
      162   0.1381600E+00   0.3648473E+00  -0.6339672E-02  -0.1804851E-02   0.7000774E+07   0.5166871E-03    8    0    0
      163   0.3374062E+00   0.2715661E+00   0.3354659E-02  -0.1245459E-02   0.7000774E+07  -0.2199780E-03    8    0    0
      164   0.2286324E+00  -0.4450100E+00  -0.2194437E-02   0.2861848E-02   0.7000774E+07  -0.4374229E-03    8    0    0
      101   0.1189103E+01  -0.9861211E+00  -0.1996380E-01  -0.1321191E-01   0.7000773E+07  -0.1888708E-03    9    0    0
      102   0.1189271E+01   0.8247945E+00  -0.1997873E-01   0.1093853E-01   0.7000773E+07  -0.6653878E-03    9    0    0
      103   0.9556005E+00  -0.6306512E+00  -0.1593615E-01  -0.8467357E-02   0.7000773E+07  -0.1742690E-03    9    0    0
      104   0.1259376E+01   0.6198365E-01  -0.2120327E-01   0.7649252E-03   0.7000773E+07  -0.4974539E-03    9    0    0
      105  -0.9458987E+00   0.1488211E+00   0.1736694E-01   0.1929516E-02   0.7000773E+07   0.5134788E-03    9    0    0
      106  -0.3664351E+00  -0.7513583E+00   0.7126899E-02  -0.1006829E-01   0.7000773E+07   0.4758392E-03    9    0    0
      107  -0.9140687E+00  -0.6278023E+00   0.1679427E-01  -0.8434873E-02   0.7000773E+07   0.7023986E-03    9    0    0
      108   0.1430228E+01   0.5774946E+00  -0.2414767E-01   0.7647195E-02   0.7000773E+07  -0.7118556E-03    9    0    0
      109   0.1056963E+01   0.6125655E+00  -0.1769568E-01   0.8106064E-02   0.7000773E+07  -0.5483912E-03    9    0    0
      110   0.1799374E+00   0.1474686E+01  -0.2450950E-02   0.1956597E-01   0.7000773E+07  -0.3667158E-03    9    0    0
      111   0.1250916E+01  -0.7159145E+00  -0.2104284E-01  -0.9612673E-02   0.7000773E+07  -0.2887597E-03    9    0    0
      112  -0.6287852E-01   0.1375576E+01   0.1788602E-02   0.1825166E-01   0.7000773E+07  -0.2268341E-03    9    0    0
      113  -0.2831922E-01   0.1051902E+01   0.1189198E-02   0.1394703E-01   0.7000773E+07  -0.1578354E-03    9    0    0
      114   0.1208983E+01   0.1203003E+00  -0.2033186E-01   0.1542968E-02   0.7000773E+07  -0.4894561E-03    9    0    0
      115   0.9845341E+00  -0.5770456E+00  -0.1643864E-01  -0.7753692E-02   0.7000773E+07  -0.2018299E-03    9    0    0
      116  -0.3410485E+00  -0.9331948E+00   0.6677328E-02  -0.1248878E-01   0.7000773E+07   0.5117108E-03    9    0    0
      117  -0.3919691E+00   0.9601776E+00   0.7567865E-02   0.1273380E-01   0.7000773E+07   0.3746528E-04    9    0    0
      118   0.9889702E+00   0.6397094E+00  -0.1651781E-01   0.8466511E-02   0.7000773E+07  -0.5239967E-03    9    0    0
      119  -0.7400371E+00   0.8733055E-02   0.1372196E-01   0.5915243E-04   0.7000773E+07   0.4525526E-03    9    0    0
      120  -0.9656119E+00  -0.1931313E+00   0.1771672E-01  -0.2635172E-02   0.7000773E+07   0.6127304E-03    9    0    0
      121  -0.5947890E+00  -0.6940039E+00   0.1114873E-01  -0.9308916E-02   0.7000773E+07   0.5685338E-03    9    0    0
      122   0.1026372E+01   0.9089573E+00  -0.1715879E-01   0.1205497E-01   0.7000773E+07  -0.6120536E-03    9    0    0
      123  -0.2881190E+00  -0.9801544E+00   0.5746978E-02  -0.1311274E-01   0.7000773E+07   0.4991467E-03    9    0    0
      124   0.1293953E+01   0.2422035E+00  -0.2180020E-01   0.3169948E-02   0.7000773E+07  -0.5608250E-03    9    0    0
      125   0.1387811E+01  -0.5274942E+00  -0.2341332E-01  -0.7103746E-02   0.7000773E+07  -0.4017650E-03    9    0    0
      126  -0.3198261E-01  -0.1027454E+01   0.1258075E-02  -0.1373847E-01   0.7000773E+07   0.3912450E-03    9    0    0
      127  -0.3633475E+00   0.8773534E+00   0.7066918E-02   0.1163037E-01   0.7000773E+07   0.4577474E-04    9    0    0
      128   0.1303244E+01  -0.2851664E+00  -0.2195850E-01  -0.3867917E-02   0.7000773E+07  -0.4264381E-03    9    0    0
      129   0.8442364E+00  -0.8061987E+00  -0.1400165E-01  -0.1080307E-01   0.7000773E+07  -0.7624996E-04    9    0    0
      130   0.1031715E+01  -0.5933868E+00  -0.1725533E-01  -0.7972601E-02   0.7000773E+07  -0.2194253E-03    9    0    0
      131  -0.6120086E-01  -0.1104348E+01   0.1768521E-02  -0.1476157E-01   0.7000773E+07   0.4252020E-03    9    0    0
      132  -0.4544239E+00   0.1208963E+01   0.8657789E-02   0.1604708E-01   0.7000773E+07   0.1408314E-05    9    0    0
      133  -0.5490493E+00   0.9603822E+00   0.1033199E-01   0.1274136E-01   0.7000773E+07   0.1116190E-03    9    0    0
      134   0.1271721E+01   0.3244928E+00  -0.2141513E-01   0.4267766E-02   0.7000773E+07  -0.5721612E-03    9    0    0
      135  -0.3274259E+00  -0.9389098E+00   0.6437934E-02  -0.1256457E-01   0.7000773E+07   0.5067992E-03    9    0    0
      136   0.5561377E+00   0.1429648E+01  -0.8994467E-02   0.1897065E-01   0.7000773E+07  -0.5304268E-03    9    0    0
      137   0.1065663E+01  -0.5079946E+00  -0.1784506E-01  -0.6835149E-02   0.7000773E+07  -0.2576745E-03    9    0    0
      138   0.3654595E+00   0.1365666E+01  -0.5681635E-02   0.1811770E-01   0.7000773E+07  -0.4247224E-03    9    0    0
      139   0.1222491E+00   0.1132820E+01  -0.1442937E-02   0.1502191E-01   0.7000773E+07  -0.2497394E-03    9    0    0
      140  -0.4388020E-01  -0.1014576E+01   0.1466341E-02  -0.1356727E-01   0.7000773E+07   0.3934364E-03    9    0    0
      141   0.6033496E+00  -0.9549035E+00  -0.9817504E-02  -0.1277712E-01   0.7000773E+07   0.7507989E-04    9    0    0
      142   0.8820012E+00  -0.1210851E+01  -0.1464288E-01  -0.1619088E-01   0.7000773E+07   0.1293607E-04    9    0    0
      143   0.6746316E+00   0.1469434E+01  -0.1104907E-01   0.1950225E-01   0.7000773E+07  -0.5960011E-03    9    0    0
      144   0.3367874E+00   0.1109550E+01  -0.5184012E-02   0.1471222E-01   0.7000773E+07  -0.3439689E-03    9    0    0
      145  -0.5024359E+00   0.9423695E+00   0.9511702E-02   0.1249995E-01   0.7000773E+07   0.9432462E-04    9    0    0
      146   0.9560096E+00   0.5921643E+00  -0.1594765E-01   0.7832308E-02   0.7000773E+07  -0.4962131E-03    9    0    0
      147   0.9692358E+00  -0.1244513E+01  -0.1615111E-01  -0.1664245E-01   0.7000773E+07  -0.1869531E-04    9    0    0
      148   0.1339208E+01  -0.1743819E+00  -0.2258145E-01  -0.2389951E-02   0.7000773E+07  -0.4722306E-03    9    0    0
      149   0.1349995E+01  -0.3072801E+00  -0.2276574E-01  -0.4163864E-02   0.7000773E+07  -0.4422505E-03    9    0    0
      150   0.9155679E+00  -0.6504600E+00  -0.1524199E-01  -0.8730343E-02   0.7000773E+07  -0.1504528E-03    9    0    0
      151  -0.1931337E+00  -0.1193297E+01   0.4077146E-02  -0.1594651E-01   0.7000773E+07   0.5105700E-03    9    0    0
      152   0.1373618E+01  -0.3627613E-01  -0.2317701E-01  -0.5467969E-03   0.7000773E+07  -0.5244700E-03    9    0    0
      153  -0.6415071E+00  -0.1017723E+01   0.1196291E-01  -0.1362280E-01   0.7000773E+07   0.6756882E-03    9    0    0
      154  -0.8724302E+00   0.4897827E+00   0.1605879E-01   0.6478417E-02   0.7000773E+07   0.3888565E-03    9    0    0
      155   0.8180036E+00  -0.1061591E+01  -0.1353955E-01  -0.1420240E-01   0.7000773E+07   0.3298315E-05    9    0    0
      156   0.8451147E+00  -0.7751196E+00  -0.1401766E-01  -0.1038919E-01   0.7000773E+07  -0.8485142E-04    9    0    0
      157  -0.9293873E+00   0.7125477E+00   0.1706086E-01   0.9452095E-02   0.7000773E+07   0.3573026E-03    9    0    0
      158  -0.7312488E+00  -0.6471131E+00   0.1355881E-01  -0.8687283E-02   0.7000773E+07   0.6207764E-03    9    0    0
      159  -0.6521869E+00   0.2388605E+00   0.1216797E-01   0.3127739E-02   0.7000773E+07   0.3503877E-03    9    0    0
      160   0.6623524E-01  -0.1464825E+01  -0.4613939E-03  -0.1955215E-01   0.7000773E+07   0.4604215E-03    9    0    0
      161  -0.3728174E+00  -0.9484306E+00   0.7235168E-02  -0.1269227E-01   0.7000773E+07   0.5306828E-03    9    0    0
      162  -0.2786738E+00  -0.1063712E+01   0.5579537E-02  -0.1422444E-01   0.7000773E+07   0.5166871E-03    9    0    0
      163   0.1131586E+01  -0.7670675E+00  -0.1897837E-01  -0.1029040E-01   0.7000773E+07  -0.2199780E-03    9    0    0
      164   0.3295365E+00   0.1477707E+01  -0.5055874E-02   0.1960629E-01   0.7000773E+07  -0.4374229E-03    9    0    0
      101  -0.6419706E+00   0.5608651E+00   0.2753468E-02   0.1351322E-01   0.7000771E+07  -0.1888708E-03   10    0    0
      102  -0.6434498E+00  -0.4094256E+00   0.2775824E-02  -0.1041864E-01   0.7000771E+07  -0.6653878E-03   10    0    0
      103  -0.4403844E+00   0.3706899E+00   0.1412098E-02   0.8818648E-02   0.7000771E+07  -0.1742690E-03   10    0    0
      104  -0.7057555E+00  -0.8263771E-03   0.3204476E-02  -0.3390729E-03   0.7000771E+07  -0.4974539E-03   10    0    0
      105   0.1249259E+01  -0.4606744E-01  -0.1023256E-01  -0.1474679E-02   0.7000771E+07   0.5134788E-03   10    0    0
      106   0.7257718E+00   0.4353329E+00  -0.6550768E-02   0.1041831E-01   0.7000771E+07   0.4758392E-03   10    0    0
      107   0.1219279E+01   0.3670476E+00  -0.1000834E-01   0.8766177E-02   0.7000771E+07   0.7023986E-03   10    0    0
      108  -0.8531281E+00  -0.2761844E+00   0.4184871E-02  -0.7142849E-02   0.7000771E+07  -0.7118556E-03   10    0    0
      109  -0.5291035E+00  -0.2958754E+00   0.2013516E-02  -0.7615665E-02   0.7000771E+07  -0.5483912E-03   10    0    0
      110   0.2393451E+00  -0.7614197E+00  -0.3182283E-02  -0.1905084E-01   0.7000771E+07  -0.3667158E-03   10    0    0
      111  -0.6968137E+00   0.4155182E+00   0.3130726E-02   0.9936333E-02   0.7000771E+07  -0.2887597E-03   10    0    0
      112   0.4536845E+00  -0.7069642E+00  -0.4647124E-02  -0.1772851E-01   0.7000771E+07  -0.2268341E-03   10    0    0
      113   0.4237890E+00  -0.5323004E+00  -0.4453500E-02  -0.1343638E-01   0.7000771E+07  -0.1578354E-03   10    0    0
      114  -0.6619690E+00  -0.3201812E-01   0.2910681E-02  -0.1109165E-02   0.7000771E+07  -0.4894561E-03   10    0    0
      115  -0.4657342E+00   0.3418390E+00   0.1583801E-02   0.8108847E-02   0.7000771E+07  -0.2018299E-03   10    0    0
      116   0.7026260E+00   0.5330838E+00  -0.6384142E-02   0.1282570E-01   0.7000771E+07   0.5117108E-03   10    0    0
      117   0.7476604E+00  -0.4815079E+00  -0.6690981E-02  -0.1220908E-01   0.7000771E+07   0.3746528E-04   10    0    0
      118  -0.4698461E+00  -0.3105673E+00   0.1614625E-02  -0.7975966E-02   0.7000771E+07  -0.5239967E-03   10    0    0
      119   0.1062742E+01   0.2832567E-01  -0.8917996E-02   0.3712985E-03   0.7000771E+07   0.4525526E-03   10    0    0
      120   0.1267178E+01   0.1356420E+00  -0.1035936E-01   0.3032599E-02   0.7000771E+07   0.6127304E-03   10    0    0
      121   0.9306967E+00   0.4037863E+00  -0.7979479E-02   0.9652830E-02   0.7000771E+07   0.5685338E-03   10    0    0
      122  -0.5016612E+00  -0.4551475E+00   0.1823140E-02  -0.1153752E-01   0.7000771E+07  -0.6120536E-03   10    0    0
      123   0.6552794E+00   0.5585393E+00  -0.6054863E-02   0.1344926E-01   0.7000771E+07   0.4991467E-03   10    0    0
      124  -0.7356906E+00  -0.9717923E-01   0.3404635E-02  -0.2718541E-02   0.7000771E+07  -0.5608250E-03   10    0    0
      125  -0.8161669E+00   0.3141138E+00   0.3935037E-02   0.7441606E-02   0.7000771E+07  -0.4017650E-03   10    0    0
      126   0.4275462E+00   0.5847958E+00  -0.4485130E-02   0.1408232E-01   0.7000771E+07   0.3912450E-03   10    0    0
      127   0.7223524E+00  -0.4371466E+00  -0.6519040E-02  -0.1111395E-01   0.7000771E+07   0.4577474E-04   10    0    0
      128  -0.7435055E+00   0.1847486E+00   0.3454482E-02   0.4244116E-02   0.7000771E+07  -0.4264381E-03   10    0    0
      129  -0.3428010E+00   0.4653274E+00   0.7512610E-03   0.1114483E-01   0.7000771E+07  -0.7624996E-04   10    0    0
      130  -0.5067793E+00   0.3504942E+00   0.1859545E-02   0.8323717E-02   0.7000771E+07  -0.2194253E-03   10    0    0
      131   0.4533235E+00   0.6261913E+00  -0.4660020E-02   0.1510109E-01   0.7000771E+07   0.4252020E-03   10    0    0
      132   0.8024570E+00  -0.6149599E+00  -0.7057732E-02  -0.1550079E-01   0.7000771E+07   0.1408314E-05   10    0    0
      133   0.8883379E+00  -0.4807962E+00  -0.7668688E-02  -0.1220447E-01   0.7000771E+07   0.1116190E-03   10    0    0
      134  -0.7162975E+00  -0.1412097E+00   0.3273939E-02  -0.3805382E-02   0.7000771E+07  -0.5721612E-03   10    0    0
      135   0.6904504E+00   0.5362083E+00  -0.6299639E-02   0.1290182E-01   0.7000771E+07   0.5067992E-03   10    0    0
      136  -0.9036015E-01  -0.7372469E+00  -0.9519101E-03  -0.1845282E-01   0.7000771E+07  -0.5304268E-03   10    0    0
      137  -0.5365514E+00   0.3045990E+00   0.2061493E-02   0.7193717E-02   0.7000771E+07  -0.2576745E-03   10    0    0
      138   0.7643542E-01  -0.7026052E+00  -0.2078938E-02  -0.1760436E-01   0.7000771E+07  -0.4247224E-03   10    0    0
      139   0.2905046E+00  -0.5763440E+00  -0.3538885E-02  -0.1451230E-01   0.7000771E+07  -0.2497394E-03   10    0    0
      140   0.4381080E+00   0.5778259E+00  -0.4557932E-02   0.1391143E-01   0.7000771E+07   0.3934364E-03   10    0    0
      141  -0.1319320E+00   0.5459061E+00  -0.6746994E-03   0.1312014E-01   0.7000771E+07   0.7507989E-04   10    0    0
      142  -0.3742652E+00   0.6833216E+00   0.9524138E-03   0.1650498E-01   0.7000771E+07   0.1293607E-04   10    0    0
      143  -0.1936234E+00  -0.7586446E+00  -0.2574866E-03  -0.1897900E-01   0.7000771E+07  -0.5960011E-03   10    0    0
      144   0.1015172E+00  -0.5640960E+00  -0.2251552E-02  -0.1420584E-01   0.7000771E+07  -0.3439689E-03   10    0    0
      145   0.8466089E+00  -0.4713872E+00  -0.7379122E-02  -0.1196843E-01   0.7000771E+07   0.9432462E-04   10    0    0
      146  -0.4412198E+00  -0.2850964E+00   0.1422589E-02  -0.7347693E-02   0.7000771E+07  -0.4962131E-03   10    0    0
      147  -0.4499115E+00   0.7011442E+00   0.1458144E-02   0.1694746E-01   0.7000771E+07  -0.1869531E-04   10    0    0
      148  -0.7748847E+00   0.1254658E+00   0.3666260E-02   0.2780858E-02   0.7000771E+07  -0.4722306E-03   10    0    0
      149  -0.7840098E+00   0.1964775E+00   0.3725315E-02   0.4535103E-02   0.7000771E+07  -0.4422505E-03   10    0    0
      150  -0.4054360E+00   0.3814251E+00   0.1176370E-02   0.9081748E-02   0.7000771E+07  -0.1504528E-03   10    0    0
      151   0.5701878E+00   0.6737473E+00  -0.5460016E-02   0.1627699E-01   0.7000771E+07   0.5105700E-03   10    0    0
      152  -0.8048579E+00   0.5164422E-01   0.3868171E-02   0.9575856E-03   0.7000771E+07  -0.5244700E-03   10    0    0
      153   0.9714560E+00   0.5769917E+00  -0.8248908E-02   0.1393153E-01   0.7000771E+07   0.6756882E-03   10    0    0
      154   0.1181836E+01  -0.2276553E+00  -0.9747835E-02  -0.5972721E-02   0.7000771E+07   0.3888565E-03   10    0    0
      155  -0.3191259E+00   0.6029738E+00   0.5861496E-03   0.1452858E-01   0.7000771E+07   0.3298315E-05   10    0    0
      156  -0.3436532E+00   0.4486053E+00   0.7576261E-03   0.1073336E-01   0.7000771E+07  -0.8485142E-04   10    0    0
      157   0.1232622E+01  -0.3460426E+00  -0.1009616E-01  -0.8909373E-02   0.7000771E+07   0.3573026E-03   10    0    0
      158   0.1053792E+01   0.3781642E+00  -0.8843100E-02   0.9028408E-02   0.7000771E+07   0.6207764E-03   10    0    0
      159   0.9832328E+00  -0.9449279E-01  -0.8357544E-02  -0.2666854E-02   0.7000771E+07   0.3503877E-03   10    0    0
      160   0.3401621E+00   0.8214858E+00  -0.3876149E-02   0.1988795E-01   0.7000771E+07   0.4604215E-03   10    0    0
      161   0.7309541E+00   0.5411473E+00  -0.6579786E-02   0.1302635E-01   0.7000771E+07   0.5306828E-03   10    0    0
      162   0.6466336E+00   0.6035523E+00  -0.5991970E-02   0.1455647E-01   0.7000771E+07   0.5166871E-03   10    0    0
      163  -0.5930495E+00   0.4434159E+00   0.2434086E-02   0.1061750E-01   0.7000771E+07  -0.2199780E-03   10    0    0
      164   0.1079839E+00  -0.7632992E+00  -0.2291365E-02  -0.1909245E-01   0.7000771E+07  -0.4374229E-03   10    0    0
      101  -0.1348459E+00   0.5636408E+00   0.9730848E-02   0.2200838E-02   0.7000770E+07  -0.1888708E-03   11    0    0
      102  -0.1337744E+00  -0.4166111E+00   0.9726072E-02  -0.1448025E-02   0.7000770E+07  -0.6653878E-03   11    0    0
      103  -0.5092201E-01   0.3708693E+00   0.6684746E-02   0.1477248E-02   0.7000770E+07  -0.1742690E-03   11    0    0
      104  -0.1575580E+00  -0.3598623E-02   0.1063378E-01   0.9090476E-04   0.7000770E+07  -0.4974539E-03   11    0    0
      105   0.6050086E+00  -0.5191068E-01  -0.1800005E-01  -0.1076076E-03   0.7000770E+07   0.5134788E-03   11    0    0
      106   0.4105241E+00   0.4368328E+00  -0.1050776E-01   0.1723716E-02   0.7000770E+07   0.4758392E-03   11    0    0
      107   0.5956049E+00   0.3725443E+00  -0.1759822E-01   0.1520042E-02   0.7000770E+07   0.7023986E-03   11    0    0
      108  -0.2187374E+00  -0.2835773E+00   0.1285979E-01  -0.9654859E-03   0.7000770E+07  -0.7118556E-03   11    0    0
      109  -0.8638432E-01  -0.3015163E+00   0.8001388E-02  -0.1016191E-02   0.7000770E+07  -0.5483912E-03   11    0    0
      110   0.2231457E+00  -0.7647734E+00  -0.3426409E-02  -0.2682105E-02   0.7000770E+07  -0.3667158E-03   11    0    0
      111  -0.1558525E+00   0.4179415E+00   0.1053081E-01   0.1667117E-02   0.7000770E+07  -0.2887597E-03   11    0    0
      112   0.3080757E+00  -0.7126666E+00  -0.6585732E-02  -0.2509167E-02   0.7000770E+07  -0.2268341E-03   11    0    0
      113   0.2949931E+00  -0.5385135E+00  -0.6126149E-02  -0.1879479E-02   0.7000770E+07  -0.1578354E-03   11    0    0
      114  -0.1397230E+00  -0.3521249E-01   0.9978056E-02  -0.2750463E-04   0.7000770E+07  -0.4894561E-03   11    0    0
      115  -0.6105395E-01   0.3419875E+00   0.7060929E-02   0.1371896E-02   0.7000770E+07  -0.2018299E-03   11    0    0
      116   0.4023986E+00   0.5350277E+00  -0.1018335E-01   0.2084069E-02   0.7000770E+07   0.5117108E-03   11    0    0
      117   0.4203262E+00  -0.4908098E+00  -0.1084794E-01  -0.1728650E-02   0.7000770E+07   0.3746528E-04   11    0    0
      118  -0.6236043E-01  -0.3160418E+00   0.7116411E-02  -0.1067611E-02   0.7000770E+07  -0.5239967E-03   11    0    0
      119   0.5360411E+00   0.2476214E-01  -0.1533781E-01   0.1881452E-03   0.7000770E+07   0.4525526E-03   11    0    0
      120   0.6115842E+00   0.1351871E+00  -0.1825479E-01   0.6127436E-03   0.7000770E+07   0.6127304E-03   11    0    0
      121   0.4882393E+00   0.4068051E+00  -0.1346739E-01   0.1625865E-02   0.7000770E+07   0.5685338E-03   11    0    0
      122  -0.7613056E-01  -0.4614778E+00   0.7605422E-02  -0.1604261E-02   0.7000770E+07  -0.6120536E-03   11    0    0
      123   0.3843407E+00   0.5601183E+00  -0.9497454E-02   0.2172629E-02   0.7000770E+07   0.4991467E-03   11    0    0
      124  -0.1698596E+00  -0.1013655E+00   0.1108384E-01  -0.2762601E-03   0.7000770E+07  -0.5608250E-03   11    0    0
      125  -0.2039107E+00   0.3164253E+00   0.1230975E-01   0.1296607E-02   0.7000770E+07  -0.4017650E-03   11    0    0
      126   0.2957775E+00   0.5845510E+00  -0.6169849E-02   0.2248290E-02   0.7000770E+07   0.3912450E-03   11    0    0
      127   0.4101723E+00  -0.4458737E+00  -0.1047360E-01  -0.1560982E-02   0.7000770E+07   0.4577474E-04   11    0    0
      128  -0.1733760E+00   0.1847428E+00   0.1120627E-01   0.7985434E-03   0.7000770E+07  -0.4264381E-03   11    0    0
      129  -0.1187023E-01   0.4652999E+00   0.5236212E-02   0.1819225E-02   0.7000770E+07  -0.7624996E-04   11    0    0
      130  -0.7778173E-01   0.3509377E+00   0.7675281E-02   0.1406914E-02   0.7000770E+07  -0.2194253E-03   11    0    0
      131   0.3061287E+00   0.6260404E+00  -0.6551680E-02   0.2399844E-02   0.7000770E+07   0.4252020E-03   11    0    0
      132   0.4430104E+00  -0.6256115E+00  -0.1166920E-01  -0.2228939E-02   0.7000770E+07   0.1408314E-05   11    0    0
      133   0.4740738E+00  -0.4919288E+00  -0.1288597E-01  -0.1746398E-02   0.7000770E+07   0.1116190E-03   11    0    0
      134  -0.1620540E+00  -0.1459647E+00   0.1079485E-01  -0.4431315E-03   0.7000770E+07  -0.5721612E-03   11    0    0
      135   0.3977334E+00   0.5380461E+00  -0.1000665E-01   0.2094263E-02   0.7000770E+07   0.5067992E-03   11    0    0
      136   0.8996532E-01  -0.7402242E+00   0.1478542E-02  -0.2591934E-02   0.7000770E+07  -0.5304268E-03   11    0    0
      137  -0.8962738E-01   0.3048653E+00   0.8116349E-02   0.1237807E-02   0.7000770E+07  -0.2576745E-03   11    0    0
      138   0.1575138E+00  -0.7060006E+00  -0.1006506E-02  -0.2469306E-02   0.7000770E+07  -0.4247224E-03   11    0    0
